0.0,0.0,0.0,0.0,0.0,0.0,9.99998836653597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517353967955591e-31,1.4907285476164474e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.117858060693063e-40,-5.122112639737388e-44,8.751876403990986e-12,8.999999999827881e-6,1.1555159127189024e-15,8.132033290552634e-14,8.999991244561557e-6,1.1236006530951666e-15,1.40626046321063e-19,6.653567573830637e-17,8.132032389920024e-18,0.0,0.0,0.0,1.2364856749517157e-6,-7.810418910182784e-19,1.0000000000078097e-7,8.99999111057678e-6,0.0,-6.20667167317048e-81,0.0,6.635142725831247e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.4661724397738974e-14,2.0383509839071276e-17,2.7773955562320796e-14,2.2707157376972298e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999988479870166e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354007336191e-31,1.4907285436783875e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.933285597749467e-40,-4.892168205238421e-44,8.666703599249089e-12,8.999999999827881e-6,1.1442705050445634e-15,8.046747077234906e-14,8.999991329789172e-6,1.1018213610475775e-15,1.37900224354547e-19,6.524433017930877e-17,8.046746270010392e-18,0.0,0.0,0.0,1.2374192828311304e-6,-3.613404835908127e-18,1.0000000000361333e-7,8.999991197224983e-6,0.0,-5.582486586606034e-81,0.0,6.625806652652354e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.436924277640082e-14,1.9996464605283065e-17,2.750305360644488e-14,2.225746570708853e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999988592099035e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5173540463327155e-31,1.490728539778735e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7109941957794614e-40,-4.615351629934217e-44,8.582360730410733e-12,8.999999999827881e-6,1.133134673971158e-15,7.962363958821184e-14,8.999991414185893e-6,1.0804658583779185e-15,1.3522744244474054e-19,6.397515309977639e-17,7.962363242609635e-18,0.0,0.0,0.0,1.2383516109324438e-6,-6.272185608388398e-18,1.0000000000627212e-7,8.999991283027076e-6,0.0,-5.25199098477943e-81,0.0,6.616483377194977e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.4080219561300666e-14,1.961398892855589e-17,2.723480538601836e-14,2.1816929567239493e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999988703233143e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354084948831e-31,1.4907285359171236e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6065055154099373e-40,-4.485278157293639e-44,8.498840071154466e-12,8.999999999827881e-6,1.1221073994075961e-15,7.878846782580305e-14,8.999991497759437e-6,1.0595391762106782e-15,1.326083307301887e-19,6.27084397939667e-17,7.878846156390721e-18,0.0,0.0,0.0,1.2392826609177216e-6,-8.023627120601131e-18,1.0000000000802357e-7,8.999991367991527e-6,0.0,-6.614901862629847e-81,0.0,6.607172882848028e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.379435111585389e-14,1.921760298424287e-17,2.6969209876022722e-14,2.1386933559847647e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999988813283537e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51735412318838e-31,1.4907285320931685e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4327304913079454e-40,-4.2690317797498497e-44,8.416133105329813e-12,8.999999999827881e-6,1.1111875569555427e-15,7.796218355527357e-14,8.999991580518373e-6,1.0390166877566392e-15,1.300398064772982e-19,6.146660064653463e-17,7.796217817076421e-18,0.0,0.0,0.0,1.2402124344459876e-6,-9.682471051509253e-18,1.000000000096824e-7,8.999991452126376e-6,0.0,-7.83950424701603e-81,0.0,6.597875153012016e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.351189905991058e-14,1.8828486362665667e-17,2.6706219209370837e-14,2.0965990097072514e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999988922260835e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354161055055e-31,1.4907285283065012e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1965972251994545e-40,-3.9752344587119284e-44,8.334231876242706e-12,8.999999999827881e-6,1.1003740960961374e-15,7.71446804821618e-14,8.999991662470674e-6,1.018890576533769e-15,1.2752089142898777e-19,6.024846472047182e-17,7.714467595456929e-18,0.0,0.0,0.0,1.241140933175002e-6,-1.1190815954801699e-17,1.0000000001119076e-7,8.999991535439784e-6,0.0,-8.893276321198373e-81,0.0,6.58859017111067e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.323280842646825e-14,1.8445559686042047e-17,2.644581277884585e-14,2.0554270375091895e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999989030175564e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354198552509e-31,1.4907285245567558e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9071861189619436e-40,-3.6151858784594717e-44,8.253128502553174e-12,8.999999999827881e-6,1.089665976259462e-15,7.633585200234763e-14,8.999991743624235e-6,9.991532077404656e-16,1.2505063007004745e-19,5.905277897488506e-17,7.63358483137469e-18,0.0,0.0,0.0,1.2420681587606278e-6,-1.2484006927780476e-17,1.0000000001248394e-7,8.999991617939833e-6,0.0,-9.743081538694599e-81,0.0,6.579317920586763e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.2957023062735902e-14,1.806763114989996e-17,2.6187970748166265e-14,2.0151985080853946e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999989137038145e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354235684364e-31,1.4907285208435702e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5758321941019658e-40,-3.2029907472542177e-44,8.172815177294216e-12,8.999999999827881e-6,1.0790621666950083e-15,7.553559111825486e-14,8.99999182398688e-6,9.797971264574805e-16,1.2262808940226427e-19,5.78782032902283e-17,7.553558825345493e-18,0.0,0.0,0.0,1.2429941128568323e-6,-1.3490350302222822e-17,1.0000000001349028e-7,8.999991699634538e-6,0.0,-1.0355267447222505e-80,0.0,6.570058384902092e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.2684485541954843e-14,1.7693390878615432e-17,2.593267407003653e-14,1.975938577321068e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999989242858906e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354272454208e-31,1.4907285171665858e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2162274112327178e-40,-2.7556860984516653e-44,8.09328416689067e-12,8.999999999827881e-6,1.0685616463421483e-15,7.474379035505356e-14,8.999991903566361e-6,9.608150558498432e-16,1.202523587195477e-19,5.67233054935346e-17,7.47437883017956e-18,0.0,0.0,0.0,1.2439187971156884e-6,-1.4130828335243372e-17,1.0000000001413077e-7,8.999991780531834e-6,0.0,-1.0695764512642697e-80,0.0,6.560811547537471e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.2415137075219473e-14,1.7321405280950466e-17,2.567990450419761e-14,1.9376766264051495e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.99998934764808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354308865595e-31,1.4907285135254471e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8445229895516013e-40,-2.293368591612694e-44,8.014527810178097e-12,8.999999999827881e-6,1.0581634037006025e-15,7.39603416768625e-14,8.999991982370351e-6,9.421998953687832e-16,1.179225493830555e-19,5.558655638364802e-17,7.396034042602654e-18,0.0,0.0,0.0,1.2448422131873775e-6,-1.431881390015634e-17,1.0000000001431874e-7,8.999991860639592e-6,0.0,-1.073018494290133e-80,0.0,6.55157739199271e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.2148917423298134e-14,1.695011140559095e-17,2.5429644635477574e-14,1.900446399943669e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.9999894514158e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5173543449220465e-31,1.490728509919802e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4794317263177893e-40,-1.8393218136151877e-44,7.936538517421646e-12,8.999999999827881e-6,1.0478664367009082e-15,7.318513640295156e-14,8.999992060406454e-6,9.239447189536552e-16,1.1563779459631904e-19,5.446632475645568e-17,7.318513594877153e-18,0.0,0.0,0.0,1.24576436272019e-6,-1.3959785177337692e-17,1.0000000001395972e-7,8.999991939965606e-6,0.0,-1.0423921511972856e-80,0.0,6.542355901786608e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.1885764808453885e-14,1.6577811296684535e-17,2.518187789184218e-14,1.8642861440730992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999989554172118e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354380627052e-31,1.4907285063493014e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1423303163297939e-40,-1.4201435797656526e-44,7.859308769334936e-12,8.999999999827881e-6,1.03766975257489e-15,7.24180651239441e-14,8.999992137682209e-6,9.060427732338609e-16,1.1339724918036917e-19,5.3360872430119604e-17,7.241806546423169e-18,0.0,0.0,0.0,1.246685247360528e-6,-1.295104034508731e-17,1.0000000001295097e-7,8.999992018517607e-6,0.0,-9.74224638380276e-81,0.0,6.533147060456933e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.1625615826265344e-14,1.6202666349378547e-17,2.493658856244546e-14,1.8292387445737083e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999989655926984e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354415984069e-31,1.4907285028135997e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.573616714030268e-41,-1.0658732349108397e-44,7.782831116098927e-12,8.999999999827881e-6,1.027572367726127e-15,7.165901761801943e-14,8.999992214205074e-6,8.884874757307741e-16,1.1120008934886165e-19,5.226834927030879e-17,7.165901875439625e-18,0.0,0.0,0.0,1.247604868752906e-6,-1.1181412270491158e-17,1.0000000001118135e-7,8.999992096303257e-6,0.0,-8.650409936250302e-81,0.0,6.523950851560413e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.136840535744748e-14,1.582269166535788e-17,2.4693761815680287e-14,1.7953518649829104e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999989756690265e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354450996524e-31,1.4907284993123543e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.515372398473685e-41,-8.101189545493634e-45,7.707098176380793e-12,8.999999999827881e-6,1.0175733076004235e-15,7.09078827671151e-14,8.999992289982448e-6,8.712724130596635e-16,1.0904551248320283e-19,5.1186788215431075e-17,7.090788470525355e-18,0.0,0.0,0.0,1.2485232285399538e-6,-8.53098320028347e-18,1.0000000000853091e-7,8.999992173330148e-6,0.0,-7.113739585031257e-81,0.0,6.514767258672716e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.1114066479672447e-14,1.5435750408382905e-17,2.445338371722898e-14,1.7626780847086195e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999989856471547e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354485667753e-31,1.4907284958452313e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.046066427069436e-41,-6.276631122582907e-45,7.632102728833207e-12,8.999999999827881e-6,1.0076716187624683e-15,7.016461673153938e-14,8.999992365021562e-6,8.543911214862879e-16,1.0693270946008189e-19,5.011871796178802e-17,7.016461946596357e-18,0.0,0.0,0.0,1.2494403283620477e-6,-5.282056650633274e-18,1.00000000005282e-7,8.999992249605573e-6,0.0,-5.261316195487794e-81,0.0,6.505596265387436e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.086263321493105e-14,1.5046581063773746e-17,2.421539674424942e-14,1.7309681033007837e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999989955279658e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354520000849e-31,1.4907284924119215e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2236481854930884e-41,-2.7677440963581538e-45,7.557837944548253e-12,8.999999999827881e-6,9.9786639957665e-16,6.942941516111118e-14,8.999992439329266e-6,8.378365357578626e-16,1.0486079514456419e-19,4.90828136870264e-17,6.942941862101182e-18,0.0,0.0,0.0,1.2503561698563781e-6,-3.156949799981243e-18,1.0000000000315689e-7,8.999992325135931e-6,0.0,-3.7989684057716257e-81,0.0,6.496437855313534e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.0614500014394592e-14,1.4684543947067966e-17,2.3979587468688537e-14,1.6988961293858705e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999990053124696e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354553999304e-31,1.4907284890120761e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.912542566836697e-42,3.587394274044457e-46,7.484296402739347e-12,8.999999999827881e-6,9.881566702900272e-16,6.870198732497414e-14,8.999992512912988e-6,8.216033015108989e-16,1.0282910001335107e-19,4.806479285495188e-17,6.8701991484294775e-18,0.0,0.0,0.0,1.2512707546608858e-6,-9.448422270719977e-19,1.0000000000094478e-7,8.999992399929232e-6,0.0,-2.270063625109761e-81,0.0,6.487292012086026e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.0369328227894027e-14,1.4328835236448647e-17,2.3746059781477592e-14,1.6673236225545932e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999990150016049e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354587666383e-31,1.4907284856453683e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.443713916437535e-41,3.034634441658914e-45,7.411471048832279e-12,8.999999999827881e-6,9.785414994876639e-16,6.798226390470408e-14,8.999992585779797e-6,8.056855163724868e-16,1.0083688528340703e-19,4.706529789028359e-17,6.798226873202653e-18,0.0,0.0,0.0,1.2521840844104257e-6,1.233548154915098e-18,9.99999999987664e-8,8.999992473992656e-6,0.0,-7.519955755001339e-82,0.0,6.478158719355534e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.0127112476331873e-14,1.398141637437397e-17,2.3514773381258736e-14,1.6361163602900847e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.99999024596301e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5173546210053164e-31,1.490728482311475e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1866774667395277e-41,5.201573213951535e-45,7.33935489950596e-12,8.999999999827881e-6,9.690199651618657e-16,6.727017992963127e-14,8.999992657936687e-6,7.900774200165234e-16,9.888342993791569e-20,4.608521251573131e-17,6.727018538717749e-18,0.0,0.0,0.0,1.253096160737946e-6,3.2335610963005475e-18,9.999999999676638e-8,8.999992547333304e-6,0.0,6.636998282874751e-82,0.0,6.46903796079147e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.988785366830975e-14,1.3644652120230995e-17,2.3285685262002156e-14,1.605120262083124e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999990340974773e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354654019302e-31,1.4907284790100762e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.482101559147109e-41,6.812420111051348e-45,7.267941042108879e-12,8.999999999827881e-6,9.595911546351245e-16,6.656567498648769e-14,8.999992729390586e-6,7.747733914299717e-16,9.696803038340741e-20,4.512567662867897e-17,6.656568102906381e-18,0.0,0.0,0.0,1.254006985274488e-6,4.885111313624327e-18,9.999999999511483e-8,8.999992619958191e-6,0.0,1.8705424300569931e-81,0.0,6.459929720082016e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.965155935404211e-14,1.3321335140528045e-17,2.305874953973327e-14,1.5741602080281516e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999990435060436e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354686711506e-31,1.4907284757408559e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.302089146396287e-41,7.832686423580615e-45,7.197222634075548e-12,8.999999999827881e-6,9.502541644830623e-16,6.586869342905429e-14,8.999992800148345e-6,7.59767946179122e-16,9.509000010688692e-20,4.418810117786829e-17,6.586870000293674e-18,0.0,0.0,0.0,1.2549165596491856e-6,5.991205792365459e-18,9.999999999400873e-8,8.999992691874262e-6,0.0,2.7463057835315673e-81,0.0,6.450833980934105e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.941824407926998e-14,1.3014710599087103e-17,2.283391727925994e-14,1.543038857419294e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999990528228998e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354719085059e-31,1.4907284725035006e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630025804993729e-41,8.241945190645332e-45,7.127192902342958e-12,8.999999999827881e-6,9.410081004573739e-16,6.517918458780823e-14,8.99999287021675e-6,7.450557336758512e-16,9.324866933296097e-20,4.327418304008225e-17,6.5179191629572025e-18,0.0,0.0,0.0,1.255824885489266e-6,6.326461089661624e-18,9.999999999367348e-8,8.99999276308837e-6,0.0,3.152215103699123e-81,0.0,6.441750727073408e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.9187929739174686e-14,1.2728500747236188e-17,2.261113632089965e-14,1.5115354673463765e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.999990620489363e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517354751143059e-31,1.4907284692977008e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461716057808879e-41,8.035246024465707e-45,7.057845142767026e-12,8.999999999827881e-6,9.318520774087718e-16,6.449710297957012e-14,8.999992939602518e-6,7.30631534443883e-16,9.144338468096591e-20,4.238591989682874e-17,6.4497110414859305e-18,0.0,0.0,0.0,1.2567319644200497e-6,5.6356206370287495e-18,9.999999999436433e-8,8.999992833607299e-6,0.0,2.932145218157887e-81,0.0,6.432679942244312e-7,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.8960645932291582e-14,1.2466929514001757e-17,2.2390351107206743e-14,1.4794047112909483e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
