1.6544832409587358e-18,2.5179766569682223e-11,5.297150769539541e-17,3.957273494048606e-15,1.0069820286401817e-8,7.707519056896613e-12,2.2244510847199773e-12,2.1571015068841154e-15,1.5371757033885257e-7,6.833181365901857e-16,8.477795037286363e-16,8.997792601755726e-8,1.0008528168429387e-12,1.144639324821599e-6,5.96033092587262e-17,1.7864089433346134e-12,2.2936483127091984e-15,4.29864950257983e-15,6.982069391555326e-10,6.982069391555327e-10,8.25398225018815e-28,-5.0564561931833144e-27,2.3039924769137018e-29,1.5874210136174758e-29,-1.626367728048221e-20,1.865938259913698e-10,2.308455866108857e-9,4.950307899774075e-12,3.138538005425174e-6,6.0831708691416175e-9,2.292756392325972e-7,2.106568954835504e-11,1.995117341838048e-8,4.199382234549329e-14,6.313435038232045e-13,9.993353624959122e-10,3.293069511794518e-14,5.237347642454048e-8,5.754560365796765e-10,-2.834395747876464e-29,-4.5026815163307145e-24,-8.860693508142608e-20,3.586354247704572e-25,2.0731056532335914e-21,8.899113449044192e-20,1.9956869186107005e-8,1.8440296036526377e-8,1.5165731626451868e-9,3.6331212795610443e-16,2.6447583877396865e-26,6.817672532552533e-23,2.674689104150791e-26,6.888194831892188e-23,-4.929182337564601e-21,-2.57532877897869e-22,-6.925747626172927e-23,-6.996517755376842e-23,4.313081272996983e-11,-8.267630443452163e-27,1.8277731774624447e-9,5.05695641277978e-16,7.415911010209582e-8,8.998172226316808e-6,2.1778771399181077e-14,1.0730893809473257e-7,8.741738067424761e-6,8.592835256622917e-8,2.392133257100347e-14,1.2834443899888542e-7,2.3869605159019555e-14,4.574459533721142e-9,1.2693549691716406e-9,2.8708886836639767e-10,1.6120791271747598e-9,2.5502813403337566e-34,1.0000000000000023e-6,8.376625096307331e-6,0.0,2.034457594056049e-69,0.0,6.8649242470221565e-12,0.0,0.0,4.94999999999992e-9,0.0,0.0034670937823488633,5.0000000000000034e-11,0.0,0.0,0.0,3.3556502927562657e-13,4.0253721020953736e-13,4.76662764815923e-11,5.7135524079311406e-11,3.9668893598499654e-11,2.16375783348065e-8,1.2503252211528965e-7,2.3237028273658867e-12,9.315382567489766e-9,7.177178788567238e-7,3.301584586303597e-10,1.2420509923553475e-7
1.6459681720532836e-18,2.5154558049606964e-11,5.297047618456331e-17,3.957213627038172e-15,1.006984549492086e-8,7.694237789065713e-12,2.2206230584423984e-12,2.1570619872367406e-15,1.5371707970482797e-7,6.833002431478343e-16,8.477665335642143e-16,8.997791075765587e-8,1.0007235675902724e-12,1.1446386637170384e-6,5.957682101968193e-17,1.786408768503159e-12,2.2930271042226295e-15,4.297471344132112e-15,6.982069411562192e-10,6.982069411562193e-10,8.250314107302494e-28,-4.741326154487113e-27,5.493670918234151e-30,3.7988781285843554e-30,-1.4086678058902073e-20,1.8608265203640466e-10,2.308967068489924e-9,4.9502794736722114e-12,3.1385363086516607e-6,6.084185988050668e-9,2.2927563923259496e-7,2.108108051131788e-11,1.9951809245212032e-8,4.2022388244201006e-14,6.302570932950718e-13,9.993365074276773e-10,3.287394350303707e-14,5.237334158175112e-8,5.736391084103973e-10,-6.802876499229283e-29,-4.393334920103707e-24,-7.460005703822507e-20,1.6956818138424657e-25,9.593697228722229e-22,7.572651954180833e-20,1.9956869186107365e-8,1.8444721681292983e-8,1.5121475178784702e-9,3.6154184062720094e-16,1.462901755957061e-26,-1.3925462454706072e-23,1.479961500659986e-26,-1.4030405462723084e-23,-4.297143297978302e-21,-2.243593452735737e-22,1.729168291075456e-23,1.7432975998604835e-23,4.3130812729971576e-11,-7.753168911603981e-27,1.8273488087217472e-9,5.04708190731174e-16,7.415473533192526e-8,8.998172650686537e-6,2.1740010092777293e-14,1.0716144483196911e-7,8.741763098980821e-6,8.591821895665841e-8,2.387735055142288e-14,1.2715261745145137e-7,2.379577729442177e-14,4.5744715351596725e-9,1.2693658959993578e-9,2.870963483461953e-10,1.6130048376953017e-9,1.9879534892058073e-34,1.0000000000000023e-6,8.37918811589913e-6,0.0,1.6861135893041312e-69,0.0,6.842170672092555e-12,0.0,0.0,4.94999999999992e-9,0.0,0.0034670937849862293,5.0000000000000034e-11,0.0,0.0,0.0,3.339932438256074e-13,3.974784325071264e-13,4.7628134492700125e-11,5.663756561389068e-11,3.953741233170685e-11,2.1565861280193885e-8,1.2461810595337483e-7,2.2945003161094347e-12,9.320731783109599e-9,7.181300179286354e-7,3.272809931433121e-10,1.2427642211600626e-7
1.6376763854879966e-18,2.512941810547547e-11,5.296945034658267e-17,3.957153933831851e-15,1.0069870634863967e-8,7.68100682193287e-12,2.2168096386237316e-12,2.1570225639418342e-15,1.5371658917044565e-7,6.832823972190187e-16,8.477536006447811e-16,8.997789549798761e-8,1.0005960456798981e-12,1.1446380037510179e-6,5.955039006591261e-17,1.786408596753603e-12,2.292414873878068e-15,4.296310025419456e-15,6.982069431279488e-10,6.982069431279489e-10,8.246653897393748e-28,-4.3242556519833854e-27,-1.3386751073277635e-29,-9.195202337162901e-30,-1.1493337711746263e-20,1.8557307630105192e-10,2.3094766726515155e-9,4.950251047433477e-12,3.138534614786454e-6,6.0851993587802925e-9,2.292756392325922e-7,2.1096469487972407e-11,1.995244397852335e-8,4.2050953695909494e-14,6.29174828145723e-13,9.993376479869193e-10,3.281740854719934e-14,5.237320697101515e-8,5.718285877092769e-10,-1.0963139570659225e-28,-4.183585913483406e-24,-5.773030960590627e-20,-3.718518886737956e-26,-2.7609734446035483e-22,5.964186533594838e-20,1.9956869186107802e-8,1.8449133832872983e-8,1.5077353662985196e-9,3.59781908242906e-16,1.6707453306271087e-27,-1.0266334878121146e-22,1.699733588513874e-27,-1.0364461034840564e-22,-3.541228490837685e-21,-1.8470242360136608e-22,1.108685253335465e-22,1.1192854624838721e-22,4.313081272997429e-11,-7.072076642858583e-27,1.8269252678977114e-9,5.037246920715162e-16,7.415036836402487e-8,8.998173074228344e-6,2.170139848646188e-14,1.0701406839520357e-7,8.741788084649388e-6,8.590810400726278e-8,2.3833540467809427e-14,1.259712705551202e-7,2.3722244635736508e-14,4.574483514545473e-9,1.2693768033914168e-9,2.871038051943489e-10,1.6139274650413547e-9,1.2292661440146678e-34,1.0000000000000023e-6,8.381729969241245e-6,0.0,1.2706194449745473e-69,0.0,6.819492150526425e-12,0.0,0.0,4.94999999999992e-9,0.0,0.003467093787630192,5.0000000000000034e-11,0.0,0.0,0.0,3.324285356837829e-13,3.9248140578485127e-13,4.758987806977067e-11,5.6143555469998605e-11,3.9406364759869705e-11,2.1494380786465832e-8,1.2420505675567887e-7,2.2656542711977215e-12,9.326063182663953e-9,7.185407843364447e-7,3.244263432062063e-10,1.2434750744891966e-7
1.6295593126174967e-18,2.5104346326359223e-11,5.296842949638593e-17,3.957094412694831e-15,1.0069895706642062e-8,7.667825654398448e-12,2.2130106747182465e-12,2.156983236007634e-15,1.5371609873263528e-7,6.832645984421752e-16,8.477407045984314e-16,8.997788023855165e-8,1.0004701985210043e-12,1.1446373449180511e-6,5.952401608989049e-17,1.7864084279231642e-12,2.2918113016750836e-15,4.29516494535163e-15,6.982069450718054e-10,6.982069450718055e-10,8.243001577873005e-28,-4.051185374448519e-27,-2.463182589053974e-29,-1.693187520065427e-29,-1.0576043129465023e-20,1.850650939309782e-10,2.3099846834479135e-9,4.950222621109031e-12,3.138532923815382e-6,6.0862109897567984e-9,2.29275639232591e-7,2.111185653264545e-11,1.9953077623684396e-8,4.207951870217315e-14,6.2809666559912e-13,9.993387842194338e-10,3.276108801289574e-14,5.23730725911929e-8,5.700244445114264e-10,-1.352264611743226e-28,-4.114884187730754e-24,-4.6697535364279507e-20,-1.5767727197079684e-25,-1.0246277098879647e-21,4.9060584425274215e-20,1.9956869186108093e-8,1.8453532536778276e-8,1.5033366623939783e-9,3.580321939807819e-16,-6.135634743248819e-27,-1.6039594369226902e-22,-6.1883769553217306e-27,-1.6195161735487333e-22,-3.274537035928002e-21,-1.7070833733432268e-22,1.7033558069569667e-22,1.7198304503740543e-22,4.313081272997584e-11,-6.626110167155327e-27,1.8265025507377376e-9,5.027451017630545e-16,7.414600915984997e-8,8.998173496946484e-6,2.166293500886047e-14,1.0686680920030816e-7,8.741813024660721e-6,8.589800762415594e-8,2.3789900483874305e-14,1.2480031068468245e-7,2.3649004018758972e-14,4.574495471989289e-9,1.2693876914443173e-9,2.871112390238087e-10,1.6148470198333215e-9,1.3035151388911927e-34,1.0000000000000023e-6,8.384250831674837e-6,0.0,1.0884744567579976e-69,0.0,6.796888429452619e-12,0.0,0.0,4.94999999999992e-9,0.0,0.0034670937902806136,5.0000000000000034e-11,0.0,0.0,0.0,3.308708748867922e-13,3.875450612717739e-13,4.755150817457225e-11,5.5653474254737836e-11,3.9275749421788766e-11,2.142313605660449e-8,1.2379336991668607e-7,2.2371585230383833e-12,9.331376827521714e-9,7.189501828083345e-7,3.2159439675297533e-10,1.244183560525268e-7
1.6216467188193313e-18,2.5079342474656705e-11,5.2967414038920884e-17,3.9570350637355074e-15,1.006992071049275e-8,7.654694188699184e-12,2.2092261394094677e-12,2.15694400349495e-15,1.5371560839147576e-7,6.832468467787444e-16,8.477278454484922e-16,8.997786497934743e-8,1.000346024674816e-12,1.144636687214871e-6,5.949769891282872e-17,1.7864082620545506e-12,2.2912164100105136e-15,4.294036146562703e-15,6.982069469876817e-10,6.982069469876818e-10,8.23935712398307e-28,-3.719434767627218e-27,-3.5275710777737954e-29,-2.4254695274699754e-29,-9.63556056401235e-21,1.845586999304131e-10,2.3104911058749203e-9,4.9501941946675135e-12,3.1385312357301267e-6,6.087220885994797e-9,2.2927563923258964e-7,2.1127241647250582e-11,1.995371018380291e-8,4.210808326402693e-14,6.270225979132642e-13,9.993399161328624e-10,3.270498149611383e-14,5.237293844162509e-8,5.682266554678125e-10,-1.5866102026073774e-28,-3.983479095228488e-24,-3.443673575121909e-20,-2.728556425020109e-25,-1.7628365808584784e-21,3.7205435143249254e-20,1.995686918610842e-8,1.845791783482921e-8,1.498951364344097e-9,3.562926769615736e-16,-1.3726334344394158e-26,-2.1578289230962285e-22,-1.3858307097167683e-26,-2.178907353889596e-22,-2.9980820216800157e-21,-1.5621820557931766e-22,2.270380524595987e-22,2.2924671518013896e-22,4.3130812729978077e-11,-6.084162796493624e-27,1.8260806547658298e-9,5.017694132711439e-16,7.414165769671476e-8,8.99817391884343e-6,2.1624619389404773e-14,1.0671966756887258e-7,8.741837919148627e-6,8.588792975292141e-8,2.374643029871081e-14,1.236396588913432e-7,2.3576055149739658e-14,4.574507407555489e-9,1.2693985602140495e-9,2.8711864990875207e-10,1.6157635119585552e-9,1.36862256115745e-34,1.0000000000000023e-6,8.386750861333854e-6,0.0,8.975766106194124e-70,0.0,6.774359271243801e-12,0.0,0.0,4.94999999999992e-9,0.0,0.0034670937929374033,5.0000000000000034e-11,0.0,0.0,0.0,3.293202324108222e-13,3.8266898382246914e-13,4.751302570628497e-11,5.516729102776275e-11,3.914556494432362e-11,2.1352126341624156e-8,1.2338304110834833e-7,2.209010675109386e-12,9.33667277481711e-9,7.193582177463191e-7,3.187849749942206e-10,1.2448896868861747e-7
1.6139331943168464e-18,2.505440623741631e-11,5.2966403889711354e-17,3.956975886237334e-15,1.0069945646728979e-8,7.641612148770876e-12,2.20545595090421e-12,2.1569048659937063e-15,1.5371511814565208e-7,6.832291420459069e-16,8.477150230414004e-16,8.997784972037432e-8,1.0002235001120185e-12,1.1446360306372429e-6,5.947143829984982e-17,1.7864080990988788e-12,2.290630069516069e-15,4.2929233863441414e-15,6.982069488759986e-10,6.982069488759987e-10,8.235720503197652e-28,-3.33113791254616e-27,-4.5053072975986883e-29,-3.0980972003939025e-29,-8.700205648957264e-21,1.8405388938735171e-10,2.3109959448445347e-9,4.9501657681146206e-12,3.138529550519815e-6,6.088229053997633e-9,2.2927563923258816e-7,2.1142624856849358e-11,1.9954341662974833e-8,4.2136647382732897e-14,6.25952601858695e-13,9.993410437517298e-10,3.2649087782257305e-14,5.2372804521442593e-8,5.664351944296261e-10,-1.7928252277667964e-28,-3.788771493777061e-24,-2.1080076298633197e-20,-3.792174574296059e-25,-2.4715176228612787e-21,2.419278187837701e-20,1.995686918610878e-8,1.846228977028684e-8,1.4945794288878505e-9,3.5456328464447285e-16,-2.0912640034511597e-26,-2.671449364750129e-22,-2.111933420762698e-26,-2.697659043135209e-22,-2.719489946973418e-21,-1.4163437945532196e-22,2.7915488816784947e-22,2.818804014986255e-22,4.313081272998102e-11,-5.449711106716875e-27,1.825659576731151e-9,5.007976036472812e-16,7.413731394501794e-8,8.998174339922438e-6,2.1586450781865528e-14,1.0657264386078343e-7,8.741862768289013e-6,8.587787032191227e-8,2.3703128931314844e-14,1.2248923310236044e-7,2.3503396452758722e-14,4.574519321328682e-9,1.2694094097742913e-9,2.871260379401622e-10,1.616676951588614e-9,1.4355014608441679e-34,1.0000000000000023e-6,8.389230222535023e-6,0.0,7.033069489740379e-70,0.0,6.751904432529029e-12,0.0,0.0,4.94999999999992e-9,0.0,0.0034670937956004506,5.0000000000000034e-11,0.0,0.0,0.0,3.277765789587427e-13,3.7785247376266207e-13,4.747443158626981e-11,5.468498021382822e-11,3.9015809921156876e-11,2.1281350874442635e-8,1.2297406589808621e-7,2.181206688440163e-12,9.341951083326063e-9,7.197648936788558e-7,3.1599793014118213e-10,1.245593461408707e-7
1.6064136346628754e-18,2.5029537304067374e-11,5.2965398968555316e-17,3.956916879492824e-15,1.0069970515661324e-8,7.62857926205548e-12,2.201700028479572e-12,2.15686582309914e-15,1.5371462799387531e-7,6.832114840626403e-16,8.477022372255351e-16,8.997783446163165e-8,1.0001026012630715e-12,1.1446353751809585e-6,5.944523401775999e-17,1.7864079390085344e-12,2.2900521535226795e-15,4.29182642705078e-15,6.982069507371685e-10,6.982069507371686e-10,8.23209168322362e-28,-2.8889937757658823e-27,-5.368314815907936e-29,-3.6917384088317183e-29,-7.800671683577619e-21,1.8355065740316133e-10,2.311499205255384e-9,4.950137341455726e-12,3.138527868173646e-6,6.089235500225626e-9,2.2927563923258657e-7,2.115800618603252e-11,1.9954972065268316e-8,4.2165211059546897e-14,6.248866545104046e-13,9.993421671002403e-10,3.2593405672636175e-14,5.237267082978218e-8,5.64650035391403e-10,-1.964024412547861e-28,-3.530653154574611e-24,-6.779466507836998e-21,-4.730009332548253e-25,-3.1298616382603437e-21,1.0157670837639903e-20,1.9956869186109172e-8,1.8466648386248698e-8,1.4902208129277385e-9,3.528439452166893e-16,-2.749242016081341e-26,-3.1267131869232247e-22,-2.7767177067220924e-26,-3.157482315654274e-22,-2.447030714165364e-21,-1.2739308303224148e-22,3.2472232187050108e-22,3.2790079840964503e-22,4.31308127299847e-11,-4.727154537143047e-27,1.8252393134055487e-9,4.998296502255166e-16,7.413297787536145e-8,8.998174760186732e-6,2.154842835089503e-14,1.0642573843278283e-7,8.741887572256577e-6,8.586782925997446e-8,2.3659995413095288e-14,1.2134895180957992e-7,2.3431026367745856e-14,4.574531213392896e-9,1.269420240198217e-9,2.871334032084553e-10,1.6175873488612885e-9,1.5164790876002386e-34,1.0000000000000023e-6,8.391689078466653e-6,0.0,5.115664953083659e-70,0.0,6.7295236707539635e-12,0.0,0.0,4.94999999999992e-9,0.0,0.0034670937982696445,5.0000000000000034e-11,0.0,0.0,0.0,3.262398853392212e-13,3.7309484013574256e-13,4.743572673157168e-11,5.420651631629718e-11,3.888648295068991e-11,2.121080889055158e-8,1.2256643986819336e-7,2.1537425743842516e-12,9.34721181162938e-9,7.201702151193681e-7,3.1323311485936485e-10,1.2462948919036393e-7
1.5990832407397395e-18,2.5004735366420142e-11,5.296439919952492e-17,3.956858042803554e-15,1.006999531759797e-8,7.615595259501104e-12,2.1979582924829347e-12,2.1568268744118034e-15,1.5371413793488272e-7,6.831938726497182e-16,8.476894878512183e-16,8.997781920311876e-8,9.999833050182094e-13,1.144634720841839e-6,5.941908583504911e-17,1.7864077817371722e-12,2.289482538060495e-15,4.2907450361008245e-15,6.982069525715946e-10,6.982069525715947e-10,8.228470632000995e-28,-2.396266209380779e-27,-6.086974043348635e-29,-4.185997948308486e-29,-6.970029632860114e-21,1.830489990925813e-10,2.3120008919927235e-9,4.950108914695881e-12,3.1385261886808915e-6,6.090240231096058e-9,2.292756392325849e-7,2.117338565892e-11,1.9955601394723705e-8,4.219377429571853e-14,6.238247332478385e-13,9.993432862022777e-10,3.253793398446675e-14,5.2372537365786496e-8,5.628711524910231e-10,-2.09296270949491e-28,-3.209506762216968e-24,8.293440150447336e-21,-5.50185346011571e-25,-3.715456566294238e-21,-4.746169953500638e-21,1.9956869186109585e-8,1.847099372564879e-8,1.485875473529787e-9,3.5113458759345064e-16,-3.3250124856021576e-26,-3.504197821275783e-22,-3.358399586638901e-26,-3.5387599215556254e-22,-2.1896176290904694e-21,-1.139644133309171e-22,3.616338741250628e-22,3.651804499247194e-22,4.313081272998915e-11,-3.921815390564673e-27,1.8248198615835549e-9,4.988655306224524e-16,7.412864945855048e-8,8.998175179639518e-6,2.1510551272027125e-14,1.0627895163846841e-7,8.741912331224803e-6,8.585780649644679e-8,2.3617028787874012e-14,1.2021873406943498e-7,2.335894335048027e-14,4.574543083831575e-9,1.2694310515584978e-9,2.8714074580348066e-10,1.6184947138806032e-9,1.6252968906927152e-34,1.0000000000000023e-6,8.39412759118863e-6,0.0,3.2877625418012994e-70,0.0,6.707216744180867e-12,0.0,0.0,4.94999999999992e-9,0.0,0.0034670938009448734,5.0000000000000034e-11,0.0,0.0,0.0,3.247101224667232e-13,3.683954007027653e-13,4.739691205491943e-11,5.373187391714059e-11,3.875758263604284e-11,2.1140499628016524e-8,1.2216015861583657e-7,2.12661439461929e-12,9.352455018112744e-9,7.205741865662463e-7,3.1049038226853876e-10,1.24699398615573e-7
1.5919375187592475e-18,2.49800001186658e-11,5.296340451096651e-17,3.9567993754801615e-15,1.0070020052844731e-8,7.602659875562011e-12,2.1942306643319656e-12,2.1567880195375607e-15,1.5371364796743771e-7,6.83176307629711e-16,8.476767747707144e-16,8.997780394483501e-8,9.99865588727442e-13,1.1446340676157324e-6,5.939299352189072e-17,1.7864076272397166e-12,2.288921101858884e-15,4.289678985975851e-15,6.982069543796707e-10,6.982069543796708e-10,8.224857317702964e-28,-1.856783951019099e-27,-6.630122233835699e-29,-4.559417539879822e-29,-6.243728127500271e-21,1.8254890958372323e-10,2.312501009928438e-9,4.950080487839817e-12,3.1385245120308973e-6,6.0912432529831875e-9,2.2927563923258319e-7,2.1188763299160922e-11,1.9956229655353534e-8,4.2222337092491175e-14,6.227668157548953e-13,9.993444010814054e-10,3.2482671550871645e-14,5.23724041286041e-8,5.610985200097112e-10,-2.172035298370244e-28,-2.826205914697644e-24,2.3947246236090767e-20,-6.064910312664055e-25,-4.204287483076125e-21,-2.03463306511044e-20,1.995686918611002e-8,1.8475325831257597e-8,1.4815433679235473e-9,3.4943514141800223e-16,-3.795678603836763e-26,-3.783165706089504e-22,-3.833839220548903e-26,-3.8205462866882377e-22,-1.9568074010608122e-21,-1.0185234032312474e-22,3.876403519964996e-22,3.914477496501133e-22,4.31308127299944e-11,-3.039938833248852e-27,1.8244012180823864e-9,4.979052227372439e-16,7.41243286655935e-8,8.998175598283978e-6,2.14728187316772e-14,1.061322838282933e-7,8.741937045365968e-6,8.584780196116089e-8,2.3574228111885862e-14,1.1909849950294656e-7,2.3287145872590697e-14,4.574554932727583e-9,1.2694418439273006e-9,2.871480658145206e-10,1.619399056716815e-9,1.7771105190068166e-34,1.0000000000000023e-6,8.39654592163242e-6,0.0,1.6187721121830934e-70,0.0,6.684983411888606e-12,0.0,0.0,4.94999999999992e-9,0.0,0.003467093803626027,5.0000000000000034e-11,0.0,0.0,0.0,3.2318726136151185e-13,3.6375348194244976e-13,4.7357988464725837e-11,5.3261027676937436e-11,3.8629107585054554e-11,2.1070422327476852e-8,1.2175521775305577e-7,2.0998182611470165e-12,9.357680760966713e-9,7.209768125028471e-7,3.077695859427387e-10,1.247690751923721e-7
1.5849722802626956e-18,2.4955331257376462e-11,5.296241483550057e-17,3.956740876842348e-15,1.007004472170503e-8,7.589772848198613e-12,2.190517066514614e-12,2.156749258087591e-15,1.5371315809032986e-7,6.831587888269861e-16,8.476640978382308e-16,8.997778868677975e-8,9.997494302005535e-13,1.144633415498516e-6,5.936695685014203e-17,1.786407475472361e-12,2.2883677263464343e-15,4.288628054220805e-15,6.982069561617819e-10,6.98206956161782e-10,8.221251708735864e-28,-1.2749406238429496e-27,-6.965053484551858e-29,-4.789475830131896e-29,-5.659593463902459e-21,1.820503840180707e-10,2.3129995639210382e-9,4.9500520608919426e-12,3.1385228382130815e-6,6.092244572218237e-9,2.292756392325814e-7,2.12041391299336e-11,1.995685685114254e-8,4.2250899451101967e-14,6.217128800199267e-13,9.993455117608662e-10,3.242761722087978e-14,5.237227111738947e-8,5.593321123720363e-10,-2.193277586154122e-28,-2.382115123407842e-24,3.997081033955716e-20,-6.3737938411854975e-25,-4.570736601593759e-21,-3.6451719592752215e-20,1.9956869186110466e-8,1.8479644745682077e-8,1.4772244535020957e-9,3.4774553706160746e-16,-4.1370017411592795e-26,-3.9415642862675187e-22,-4.1785409094796996e-26,-3.980567512641218e-22,-1.758800142865933e-21,-9.159470693157528e-23,4.003498490572329e-22,4.0428694078683315e-22,4.3130812730000456e-11,-2.088692894937254e-27,1.8239833797419444e-9,4.969487047515989e-16,7.41200154677022e-8,8.998176016123276e-6,2.1435229927142206e-14,1.0598573534956612e-7,8.741961714851137e-6,8.583781558444128e-8,2.3531592453778685e-14,1.179881682957233e-7,2.3215632421555392e-14,4.5745667601632e-9,1.2694526173762893e-9,2.871553633302906e-10,1.6203003874064149e-9,1.9884898210459217e-34,1.0000000000000023e-6,8.398944229601071e-6,0.0,1.833033312312602e-71,0.0,6.662823433772645e-12,0.0,0.0,4.94999999999992e-9,0.0,0.0034670938063129943,5.0000000000000034e-11,0.0,0.0,0.0,3.2167127314964833e-13,3.5916841905118025e-13,4.731895686508761e-11,5.2793952334874745e-11,3.850105641028267e-11,2.100057623214582e-8,1.21351612906764e-7,2.073350336293273e-12,9.36288909818673e-9,7.213780973974937e-7,3.050705799102646e-10,1.248385196940338e-7
1.5781836421208675e-18,2.4930728481505164e-11,5.2961430110021786e-17,3.956682546218874e-15,1.0070069324479916e-8,7.576933918877482e-12,2.186817422589114e-12,2.1567105896783855e-15,1.537126683023748e-7,6.831413160677069e-16,8.476514569099174e-16,8.997777342895233e-8,9.996348077071033e-13,1.144632764486094e-6,5.934097559334391e-17,1.7864073263925678e-12,2.2878222956509528e-15,4.287592023444004e-15,6.982069579183045e-10,6.982069579183046e-10,8.217653773739191e-28,-6.556947365482972e-28,-7.057518735947654e-29,-4.852588391181428e-29,-5.257829604179872e-21,1.8155341755047953e-10,2.313496558815665e-9,4.950023633856347e-12,3.1385211672169352e-6,6.093244195089398e-9,2.2927563923257964e-7,2.1219513173945538e-11,1.9957482986047663e-8,4.2279461372781806e-14,6.206629043357375e-13,9.99346618263583e-10,3.237276985942639e-14,5.237213833130292e-8,5.575719041459122e-10,-2.148365207044764e-28,-1.8790898131364513e-24,5.613324708190356e-20,-6.380528591998846e-25,-4.787583271709486e-21,-5.285256329754596e-20,1.9956869186110922e-8,1.8483950511365664e-8,1.4729186878220352e-9,3.460657056235475e-16,-4.3234014464947906e-26,-3.956026013334395e-22,-4.3666530954507195e-26,-3.9952213767438105e-22,-1.6064393707728332e-21,-8.376322902991459e-23,3.9722774538713984e-22,4.0113811613062787e-22,4.313081273000735e-11,-1.0761684688461152e-27,1.8235663434248147e-9,4.959959551297782e-16,7.411570983629159e-8,8.998176433160546e-6,2.139778406660063e-14,1.0583930654645096e-7,8.741986339850166e-6,8.582784729710528e-8,2.3489120894613298e-14,1.1688766119796144e-7,2.3144401500702145e-14,4.5745785662201235e-9,1.2694633719766246e-9,2.8716263843893916e-10,1.6211987159521262e-9,2.2774188449315746e-34,1.0000000000000023e-6,8.401322673769213e-6,0.0,-9.388343233395346e-71,0.0,6.640736570545054e-12,0.0,0.0,4.94999999999992e-9,0.0,0.003467093809005666,5.0000000000000034e-11,0.0,0.0,0.0,3.201621290629916e-13,3.546395559430056e-13,4.7279818155785357e-11,5.2330622708747586e-11,3.837342772900356e-11,2.0930960587810552e-8,1.2094933971874752e-7,2.047206832708003e-12,9.368080087573107e-9,7.217780457034758e-7,3.0239321865368125e-10,1.2490773289122906e-7
1.5715680265340347e-18,2.4906191492385877e-11,5.2960450275699e-17,3.9566243829475646e-15,1.0070093861468056e-8,7.564142832571338e-12,2.183131657183984e-12,2.156672013931751e-15,1.5371217860241447e-7,6.83123889179834e-16,8.476388518438663e-16,8.997775817135213e-8,9.99521699976425e-13,1.1446321145743993e-6,5.931504952672095e-17,1.7864071799590694e-12,2.2872846965994667e-15,4.286570681317133e-15,6.982069596496052e-10,6.982069596496053e-10,8.214063481585598e-28,-4.569683364962288e-30,-6.871725771741452e-29,-4.7241077206756916e-29,-5.081018176154548e-21,1.810580053491777e-10,2.3139919994440862e-9,4.949995206736795e-12,3.1385194990320223e-6,6.094242127841833e-9,2.292756392325779e-7,2.123488545343343e-11,1.995810806399803e-8,4.2308022858755365e-14,6.196168672995857e-13,9.993477206121577e-10,3.231812834735302e-14,5.237200576951073e-8,5.558178700425973e-10,-2.0286140224583503e-28,-1.319476322070049e-24,7.218392711477992e-20,-6.034549706749498e-25,-4.826003980160245e-21,-6.932040646610868e-20,1.9956869186111382e-8,1.8488243170588264e-8,1.4686260286034933e-9,3.443955789311215e-16,-4.327955447319342e-26,-3.8018683454361295e-22,-4.3709683614732146e-26,-3.8395773320653955e-22,-1.5112120045259767e-21,-7.896349544272353e-23,3.7559670757355423e-22,3.792972180719887e-22,4.31308127300151e-11,-1.1379311666237256e-29,1.8231501060162681e-9,4.95046952618595e-16,7.411141174297986e-8,8.998176849398904e-6,2.136048036911252e-14,1.0569299775996746e-7,8.742010920531701e-6,8.581789703046311e-8,2.3446812527863514e-14,1.1579689952444491e-7,2.307345162920826e-14,4.57459035097947e-9,1.269474107798963e-9,2.871698912280478e-10,1.6220940523229057e-9,2.663295838403481e-34,1.0000000000000023e-6,8.403681411683053e-6,0.0,-1.662631563102189e-70,0.0,6.618722583734504e-12,0.0,0.0,4.94999999999992e-9,0.0,0.0034670938117039303,5.0000000000000034e-11,0.0,0.0,0.0,3.186598004391985e-13,3.5016624524963984e-13,4.7240573232283655e-11,5.187101369495904e-11,3.824622016321236e-11,2.086157464283203e-8,1.205483938456656e-7,2.0213840133652502e-12,9.373253786731044e-9,7.221766618590499e-7,2.997373571098185e-10,1.2497671555202725e-7
