1.1812264602604916e-18,2.110320882921182e-11,5.282040225257187e-17,3.947844277307634e-15,1.0073896843991166e-8,5.761808188623344e-12,1.655494064963744e-12,2.1505675793226996e-15,1.536180029333353e-7,6.804365231088186e-16,8.457299598467322e-16,8.997480181875731e-8,9.909753603981446e-13,1.144522271494178e-6,5.524071588016112e-17,1.7864000362755701e-12,2.250542438203535e-15,4.215117545611042e-15,6.982070790630399e-10,6.9820707906304e-10,8.353609261777457e-28,9.74472455592381e-29,6.408336691104011e-31,4.403054782606548e-31,2.778167237192393e-20,1.0915081482381025e-10,2.3859047026538014e-9,4.944482522392796e-12,3.1382380962808456e-6,6.262132915076171e-9,2.2927604085371718e-7,2.419989449250118e-11,2.0059812552836384e-8,4.784199615976997e-14,4.698638019544938e-13,9.995054947643262e-10,2.4497126888983983e-14,5.235035526667762e-8,3.0710829207344315e-10,1.0066851327879679e-30,4.507869066214918e-25,2.7337086759065995e-18,2.3173557989726287e-26,-2.458800851546613e-20,-2.787941015042812e-18,1.995686907936088e-8,1.9117780126452773e-8,8.390889500865017e-10,1.4429965937040206e-16,2.7046167570009026e-27,4.080554719944054e-21,2.7320272589952322e-27,4.1179571202987e-21,6.600140914131357e-21,3.4279981296406875e-22,-3.824189311475977e-21,-3.859374231421697e-21,4.3130922247175907e-11,1.5933451899264895e-28,1.7566884783578865e-9,3.6171490241419877e-16,7.341604163809408e-8,8.998243311159863e-6,1.6045918041737632e-14,1.3012593164675492e-7,8.74597182535579e-6,8.421560300393755e-8,1.7448021433031178e-14,4.714301055359994e-7,2.154159879315849e-14,4.5764882150995816e-9,1.2712107862073848e-9,2.919706597178817e-10,9.835309491128729e-10,2.0406275587008034e-18,9.999999999979573e-7,7.670857779906218e-6,0.0,3.6746650291001537e-60,0.0,2.2400079013775978e-11,0.0,0.0,1.0858834102822076e-9,0.0,0.0034670900957955017,4.999999999999221e-11,0.0,0.0,0.0,1.325863122020009e-12,4.813446070478868e-12,3.525861114905841e-11,1.279102614830563e-10,1.2943848680415062e-10,7.060281096756016e-8,4.0797717768736047e-7,2.7808247579130865e-11,5.683317380123578e-9,4.3787940206155e-7,7.391310724971322e-10,7.577756388346972e-8,8.613588341028212e-8
1.1802793058253521e-18,2.10874083830888e-11,5.281984852554442e-17,3.947809197163529e-15,1.0073912644436735e-8,5.755191483735438e-12,1.6535980659542142e-12,2.1505417024523928e-15,1.536175195877367e-7,6.804255155187694e-16,8.457223012698723e-16,8.997478659569464e-8,9.909601142703904e-13,1.1445217771895108e-6,5.5222439244382795e-17,1.7864000392730095e-12,2.250493023417018e-15,4.215011722467381e-15,6.98207079233557e-10,6.982070792335571e-10,8.350845433110937e-28,9.511053430448534e-29,7.555291308288504e-31,5.191529735196059e-31,3.692326816926639e-20,1.0888180115056992e-10,2.3861737447411184e-9,4.944454108316056e-12,3.138236825158022e-6,6.262891919609669e-9,2.2927604085372348e-7,2.4215132964198844e-11,2.0060285842878036e-8,4.7870491360572387e-14,4.693256230107365e-13,9.99506061640172e-10,2.446902107557454e-14,5.2350254914197416e-8,3.061951598198361e-10,1.4072004518809206e-30,4.190656081982779e-25,2.3339639836537473e-18,2.7661944601171657e-26,-3.519120309741471e-21,-2.3982470186265223e-18,1.9956869079349917e-8,1.9120170446472492e-8,8.366986300265527e-10,1.4370582020432906e-16,2.9345628692779168e-27,5.365658176573774e-21,2.9643524356899603e-27,5.415868109479678e-21,9.214590916314003e-21,4.788325167027349e-22,-5.0885344056504524e-21,-5.136255997806026e-21,4.313092224707485e-11,1.5552273412236632e-28,1.7563848385955676e-9,3.6123818857332223e-16,7.341282041618465e-8,8.998243614800102e-6,1.602683779004676e-14,1.3001676941895822e-7,8.745990100564537e-6,8.420821508005062e-8,1.7426509715795925e-14,4.687362498045598e-7,2.149887721473392e-14,4.576496970662719e-9,1.2712188383597758e-9,2.919774132775294e-10,9.841906158942828e-10,1.818001852148631e-18,9.999999999981799e-7,7.676382099207303e-6,0.0,1.4883917004313542e-60,0.0,2.2383964607507846e-11,0.0,0.0,1.08401437036293e-9,0.0,0.003467090095558436,4.999999999999221e-11,0.0,0.0,0.0,1.3237974495453673e-12,4.782504749506608e-12,3.5252687273528034e-11,1.2726485960357095e-10,1.2934536996474156e-10,7.055201996436867e-8,4.0768368268606484e-7,2.762950387593927e-11,5.68712925327934e-9,4.381730933297228e-7,7.354015979251299e-10,7.582838886177789e-8,8.613401437036285e-8
1.1793344285413859e-18,2.1071637873278825e-11,5.28192960611863e-17,3.947774198785808e-15,1.0073928414945992e-8,5.748595944346282e-12,1.6517081526371348e-12,2.1505158703910936e-15,1.5361703625249633e-7,6.804145309718848e-16,8.457146602147609e-16,8.997477137276964e-8,9.909449690790249e-13,1.1445212834521255e-6,5.5204189555825285e-17,1.786400042367802e-12,2.2504440581559083e-15,4.214906742255457e-15,6.982070794026573e-10,6.982070794026574e-10,8.348085679454384e-28,9.072614667342874e-29,8.60961962166748e-31,5.91636387122173e-31,4.6072694967339103e-20,1.0861362699724689e-10,2.3864419473084247e-9,4.944425694333085e-12,3.138235555481927e-6,6.2636500530984895e-9,2.2927604085373248e-7,2.4230371195969954e-11,2.0060758591220403e-8,4.789898629692624e-14,4.687891710126721e-13,9.995066266959431e-10,2.444100546045794e-14,5.2350154676676905e-8,3.0528495760836677e-10,1.7976584993302086e-30,3.775035801311295e-25,1.8217018756282077e-18,3.1742182372609894e-26,2.0082532902893263e-20,-1.8953680881967906e-18,1.9956869079335818e-8,1.91225536910255e-8,8.343153854259151e-10,1.4311486406710417e-16,3.12134403410632e-27,6.643640785443586e-21,3.153052347496724e-27,6.706674746886619e-21,1.1874219770094338e-20,6.172707700287723e-22,-6.3514491145373016e-21,-6.411744378424021e-21,4.313092224692677e-11,1.483630672082145e-28,1.7560815986247129e-9,3.607630293168463e-16,7.340960303354986e-8,8.998243918040547e-6,1.6007818968967204e-14,1.2990762456950944e-7,8.746008353315873e-6,8.420083628080679e-8,1.740506751985667e-14,4.6605603141908647e-7,2.1456278956775407e-14,4.576505715438193e-9,1.2712268809436618e-9,2.9198415344660724e-10,9.848486688936282e-10,1.5080725691891727e-18,9.9999999999849e-7,7.681879067463494e-6,0.0,-6.89844586105901e-61,0.0,2.2367889295993314e-11,0.0,0.0,1.0821485878871009e-9,0.0,0.00346709009532884,4.999999999999221e-11,0.0,0.0,0.0,1.3217358659803901e-12,4.751750246650175e-12,3.524667057334207e-11,1.266219720640071e-10,1.2925247903401086e-10,7.050135218409201e-8,4.073908997272629e-7,2.7451839304681223e-11,5.690931801234042e-9,4.384660661251492e-7,7.316866526662193e-10,7.58790895040635e-8,8.613214858788702e-8
1.1783918117438313e-18,2.105589719274193e-11,5.281874485497393e-17,3.9477392818904096e-15,1.0073944155625979e-8,5.742021497624608e-12,1.649824304016386e-12,2.150490082982643e-15,1.5361655292754378e-7,6.804035693906237e-16,8.457070366205273e-16,8.997475614998202e-8,9.909299236390856e-13,1.1445207902802104e-6,5.5185966724916417e-17,1.7864000455582669e-12,2.250395536596532e-15,4.214802594056583e-15,6.982070795703595e-10,6.982070795703596e-10,8.34532998726237e-28,8.409425893059979e-29,9.542093521589513e-31,6.557468493950867e-31,5.507738623085868e-20,1.0834628972596055e-10,2.3867093129936e-9,4.94439728044388e-12,3.138234287247937e-6,6.264407318323823e-9,2.2927604085374447e-7,2.4245609189330626e-11,2.0061230799598865e-8,4.7927480969433164e-14,4.68254440004227e-13,9.995071899379626e-10,2.4413079732236136e-14,5.235005455374782e-8,3.0437767509687047e-10,2.1701901372987646e-30,3.2548327974804466e-25,1.1876829311027313e-18,3.5288846180544816e-26,4.62248765130655e-20,-1.269804197307822e-18,1.9956869079318312e-8,1.9124929881664718e-8,8.319391947313172e-10,1.4252677480035334e-16,3.256948313792233e-27,7.891959851916958e-21,3.290030333046321e-27,7.967621155593722e-21,1.454166654539735e-20,7.56183734398321e-22,-7.591519458211962e-21,-7.664217438730186e-21,4.313092224672671e-11,1.375286702180726e-28,1.7557787571445704e-9,3.6028941882836223e-16,7.340638947784982e-8,8.998244220882501e-6,1.5988861361775274e-14,1.2979849739198563e-7,8.746026583682208e-6,8.419346657677228e-8,1.738369459471459e-14,4.633893969321888e-7,2.141380358661602e-14,4.576514449460793e-9,1.2712349139897892e-9,2.919908802636993e-10,9.855051127859914e-10,1.1033113674641656e-18,9.999999999988946e-7,7.687348791401564e-6,0.0,-2.814957847133294e-60,0.0,2.23518529647596e-11,0.0,0.0,1.0802860570408358e-9,0.0,0.0034670900951067163,4.999999999999221e-11,0.0,0.0,0.0,1.319678361342949e-12,4.721181553005504e-12,3.524056145075634e-11,1.259815959200182e-10,1.2915981335047869e-10,7.045080726592299e-8,4.070988267260341e-7,2.7275248038260614e-11,5.69472505100261e-9,4.387583225292368e-7,7.27986219704935e-10,7.592966617052564e-8,8.613028605704076e-8
1.177451439378864e-18,2.1040186234971474e-11,5.2818194902409567e-17,3.9477044461943976e-15,1.0073959866583199e-8,5.7354680710979335e-12,1.6479464992009991e-12,2.1504643400715156e-15,1.5361606961280976e-7,6.803926306977415e-16,8.456994304265424e-16,8.997474092733144e-8,9.9091497678771e-13,1.1445202976719608e-6,5.5167770662473666e-17,1.7864000488427591e-12,2.2503474530279606e-15,4.214699267163512e-15,6.982070797366816e-10,6.982070797366817e-10,8.342578343048394e-28,7.500893282562654e-29,1.0321720297863144e-30,7.09354205357756e-31,6.377263957837332e-20,1.08079786707632e-10,2.386975844425724e-9,4.94436886664844e-12,3.1382330204514476e-6,6.265163718056504e-9,2.2927604085375975e-7,2.4260846945773367e-11,2.0061702469742303e-8,4.795597537869256e-14,4.677214240591538e-13,9.995077513725252e-10,2.4385243581071688e-14,5.234995454504327e-8,3.0347330199089046e-10,2.516378759587683e-30,2.6238374976441383e-25,4.2242123802327896e-19,3.816875418474692e-26,7.490584858901166e-20,-5.117913909055793e-19,1.995686907929714e-8,1.91272990398614e-8,8.295700364711521e-10,1.419415363530505e-16,3.332969355620531e-27,9.086345746186514e-21,3.366791221255608e-27,9.174207805014124e-21,1.7176403642023733e-20,8.934767621720835e-22,-8.785666835349868e-21,-8.870372157774369e-21,4.31309222464695e-11,1.2268268739895858e-28,1.755476312859687e-9,3.598173513225614e-16,7.340317973679193e-8,8.998244523327258e-6,1.5969964752852466e-14,1.2968938817862188e-7,8.746044791735668e-6,8.418610593862868e-8,1.736239069116931e-14,4.607362929294794e-7,2.137145067355382e-14,4.576523172765177e-9,1.2712429375287862e-9,2.9199759376724437e-10,9.861599522298703e-10,5.959152782768437e-19,9.999999999994022e-7,7.692791377684497e-6,0.0,-4.838350924186164e-60,0.0,2.2335855499772208e-11,0.0,0.0,1.0784267720214795e-9,0.0,0.003467090094892069,4.999999999999221e-11,0.0,0.0,0.0,1.3176249256793651e-12,4.690797663960202e-12,3.523436030667477e-11,1.2534372813773954e-10,1.2906737225519787e-10,7.04003848504359e-8,4.0680746160544044e-7,2.7099724274355515e-11,5.6985090295041396e-9,4.390498646160095e-7,7.243002815085556e-10,7.598011922008555e-8,8.61284267720214e-8
1.1765132891277895e-18,2.1024504892702562e-11,5.281764619889646e-17,3.947669691414069e-15,1.007397554792492e-8,5.728935591515545e-12,1.6460747170652116e-12,2.1504386415016836e-15,1.5361558630821898e-7,6.803817148157993e-16,8.456918415720121e-16,8.99747257048176e-8,9.909001272485461e-13,1.1445198056255679e-6,5.514960127884992e-17,1.7864000522194378e-12,2.2502998011504554e-15,4.214596749764183e-15,6.982070799016435e-10,6.982070799016436e-10,8.339830733256365e-28,6.416538637914778e-29,1.0961225382587043e-30,7.533326617182438e-31,7.181721477747843e-20,1.0781411531020904e-10,2.387241544236849e-9,4.944340452946767e-12,3.138231755087838e-6,6.265919255077127e-9,2.2927604085377716e-7,2.4276084466906598e-11,2.0062173603385895e-8,4.7984469525305214e-14,4.671901171847022e-13,9.995083110060743e-10,2.4357496693646608e-14,5.234985465019531e-8,3.025718278960177e-10,2.8342825156953032e-30,1.9197349889391354e-25,-4.2067498997883826e-19,4.046168498342238e-26,1.0446867764349083e-19,3.254124963242948e-19,1.9956869079273776e-8,1.9129661187529966e-8,8.272078887349442e-10,1.4135913314681496e-16,3.357097466214724e-27,1.0181416942442382e-20,3.3911218048721545e-27,1.0280572756380676e-20,1.966285557950305e-20,1.0230995197866595e-21,-9.887130442082542e-21,-9.982982474701906e-21,4.3130922246175063e-11,1.0496166068127709e-28,1.7551742644688298e-9,3.5934682094174885e-16,7.33999737980383e-8,8.998244825376117e-6,1.595112892405928e-14,1.2958029722218536e-7,8.746062977548666e-6,8.417875433693701e-8,1.7341155557065834e-14,4.580966668242053e-7,2.132921978235123e-14,4.5765318853861405e-9,1.2712509515913996e-9,2.9200429399579687e-10,9.868131918942256e-10,5.98996384160033e-20,9.999999999999381e-7,7.698206931315243e-6,0.0,-6.749520253969062e-60,0.0,2.2319896786555302e-11,0.0,0.0,1.0765707270276825e-9,0.0,0.0034670900946849065,4.999999999999221e-11,0.0,0.0,0.0,1.3155755490257545e-12,4.660597579575747e-12,3.522806754240731e-11,1.247083660126408e-10,1.2897515508667214e-10,7.035008457681459e-8,4.065168022805134e-7,2.692526223789714e-11,5.702283763718147e-9,4.39340694464144e-7,7.206288224464198e-10,7.603044901247019e-8,8.612657072702761e-8
1.1755773178868385e-18,2.100885305518453e-11,5.28170987394751e-17,3.947635017260955e-15,1.007399119976189e-8,5.722423982447362e-12,1.6442089355305772e-12,2.1504129871142234e-15,1.5361510301367497e-7,6.803708216661299e-16,8.456842699951195e-16,8.997471048244019e-8,9.90885373345413e-13,1.144519314139193e-6,5.5131458482129514e-17,1.7864000556857735e-12,2.2502525725939255e-15,4.214495026162089e-15,6.982070800652721e-10,6.982070800652722e-10,8.337087143989233e-28,5.507595146055253e-29,1.161310196084423e-30,7.981614700873797e-31,7.834615264766711e-20,1.0754927287380056e-10,2.387506415086865e-9,4.94431203933889e-12,3.1382304911524054e-6,6.266673932218506e-9,2.2927604085379125e-7,2.429132175474919e-11,2.006264420229811e-8,4.801296340988081e-14,4.66660513118191e-13,9.995088688455743e-10,2.432983874251652e-14,5.2349754868829874e-8,3.01673242006065e-10,3.1432637130279843e-30,1.316873054502845e-25,-1.0919642324892941e-18,4.2926483997929054e-26,1.281285888005787e-19,9.918822365556569e-19,1.9956869079255175e-8,1.9132016348136332e-8,8.248527280740985e-10,1.4077955084734057e-16,3.38794515576842e-27,1.1069743218992181e-20,3.4223163543828145e-27,1.1178061141703127e-20,2.1658601593918298e-20,1.1270383727661963e-21,-1.0778970953487657e-20,-1.0883929144873994e-20,4.313092224594171e-11,9.010815763207769e-29,1.754872610641597e-9,3.5887782153730257e-16,7.33967716490106e-8,8.998245127030415e-6,1.5932353647077496e-14,1.294712248199328e-7,8.746081141195131e-6,8.417141174163955e-8,1.7319988928313027e-14,4.5547046853533657e-7,2.1287110459507154e-14,4.576540587359203e-9,1.2712589562089904e-9,2.920109809885797e-10,9.874648365155996e-10,-1.755395826877267e-19,1.0000000000001736e-6,7.703595552265785e-6,0.0,-8.663916048665384e-60,0.0,2.2303976708334185e-11,0.0,0.0,1.0747179162384479e-9,0.0,0.003467090094485254,4.999999999999221e-11,0.0,0.0,0.0,1.3135302213263979e-12,4.63058030539462e-12,3.5221683563382335e-11,1.240755080540516e-10,1.2888316117012534e-10,7.029990607699931e-8,4.0622684662443994e-7,2.675185618630498e-11,5.7060492810145604e-9,4.3963081418238786e-7,7.169718338989936e-10,7.608065591261194e-8,8.612471791623838e-8
1.1746435313817953e-18,2.0993230621257557e-11,5.281655252008761e-17,3.947600423460991e-15,1.0074006822195271e-8,5.715933175795765e-12,1.6423491350077667e-12,2.1503873767587965e-15,1.5361461972913288e-7,6.803599511737988e-16,8.456767156371383e-16,8.997469526019889e-8,9.90870714375099e-13,1.1445188232110846e-6,5.5113342186777027e-17,1.7864000592409031e-12,2.250205764020918e-15,4.214394090102743e-15,6.982070802275779e-10,6.98207080227578e-10,8.334347562310044e-28,4.4884343512495224e-29,1.2109117571915125e-30,8.32279082444732e-31,8.363527533538893e-20,1.0728525682989144e-10,2.3877704595442883e-9,4.94428362582478e-12,3.138229228640689e-6,6.267427752162088e-9,2.2927604085380644e-7,2.4306558810318243e-11,2.006311426815131e-8,4.8041457033001686e-14,4.66132606302306e-13,9.995094248967234e-10,2.4302269437150312e-14,5.234965520059119e-8,3.007775345980627e-10,3.412891789263206e-30,6.815017221220124e-26,-1.7848435162115864e-18,4.4766396286280466e-26,1.506249158726765e-19,1.6817661519447094e-18,1.9956869079235944e-8,1.9134364541384236e-8,8.225045347720727e-10,1.4020277266591237e-16,3.368082034159728e-27,1.1778110130087835e-20,3.4022939280526624e-27,1.1893856697102606e-20,2.3322142274435654e-20,1.2137075235467985e-21,-1.149698915477148e-20,-1.1609390045587434e-20,4.313092224569044e-11,7.345192356071779e-29,1.754571350130561e-9,3.584103477174296e-16,7.33935732778262e-8,8.998245428291393e-6,1.5913638720123807e-14,1.293621712546373e-7,8.746099282744668e-6,8.416407812444839e-8,1.729889057194402e-14,4.5285764244226053e-7,2.124512229907299e-14,4.5765492787178105e-9,1.2712669514111515e-9,2.9201765478283597e-10,9.881148906242708e-10,-3.571817520139738e-19,1.000000000000355e-6,7.708957351638461e-6,0.0,-1.040171171773365e-59,0.0,2.2288095154940962e-11,0.0,0.0,1.0728683339135921e-9,0.0,0.003467090094293096,4.999999999999221e-11,0.0,0.0,0.0,1.311488932825104e-12,4.600744848570675e-12,3.521520876134826e-11,1.2344514974445649e-10,1.2879138986894946e-10,7.024984900374936e-8,4.0593759263068066e-7,2.6579500384388087e-11,5.709805607571659e-9,4.399202257876958e-7,7.133292897633252e-10,7.613074026955456e-8,8.612286833391351e-8
1.173711913607677e-18,2.097763748609841e-11,5.281600753629621e-17,3.94756590973509e-15,1.0074022415329885e-8,5.70946310012738e-12,1.640495294908011e-12,2.1503618102820104e-15,1.5361413645452575e-7,6.803491032625752e-16,8.456691784382636e-16,8.99746800380934e-8,9.90856149215916e-13,1.144518332839462e-6,5.5095252304870974e-17,1.7864000628832441e-12,2.250159369927136e-15,4.2142939312661795e-15,6.982070803885784e-10,6.982070803885785e-10,8.331611974923206e-28,3.3676177185125836e-29,1.2427063171168675e-30,8.54158894868962e-31,8.741407430778246e-20,1.0702206458050802e-10,2.3880336802070925e-9,4.944255212404437e-12,3.138227967548142e-6,6.268180717644309e-9,2.292760408538225e-7,2.4321795635060505e-11,2.00635838026529e-8,4.8069950395259615e-14,4.65606390896553e-13,9.995099791657653e-10,2.4274788472197133e-14,5.2349555645117e-8,2.998846955169539e-10,3.6350061715353956e-30,2.257565137060181e-27,-2.487792246892775e-18,4.589409100534973e-26,1.713427753933636e-19,2.383840900202379e-18,1.99568690792164e-8,1.9136705788601097e-8,8.201632875026109e-10,1.3962878310813249e-16,3.29326808511421e-27,1.2268588340797832e-20,3.3267752819884336e-27,1.2389651880363827e-20,2.4575246437829804e-20,1.2790363416930645e-21,-1.200377902811783e-20,-1.212159072837693e-20,4.313092224542414e-11,5.513275590496782e-29,1.7542704816576011e-9,3.579443937851765e-16,7.339037867234924e-8,8.998245729160331e-6,1.5894983930737446e-14,1.2925313681381924e-7,8.746117402268473e-6,8.415675345642437e-8,1.7277860242470836e-14,4.502581355393801e-7,2.1203254875942514e-14,4.576557959496169e-9,1.2712749372281225e-9,2.920243154165131e-10,9.887633588218194e-10,-4.653346022423447e-19,1.0000000000004633e-6,7.71429243528511e-6,0.0,-1.191475673571075e-59,0.0,2.2272252013787875e-11,0.0,0.0,1.0710219742919188e-9,0.0,0.003467090094108435,4.999999999999221e-11,0.0,0.0,0.0,1.3094516736685298e-12,4.5710902217913294e-12,3.5208643532413695e-11,1.228172878378084e-10,1.2869984053255756e-10,7.019991300219913e-8,4.0564903824864916e-7,2.6408189129784703e-11,5.713552769979627e-9,4.40208931328749e-7,7.097011712803405e-10,7.618070243783384e-8,8.612102197429184e-8
1.1727824490211456e-18,2.0962073545389128e-11,5.281546378368626e-17,3.947531475805247e-15,1.007403797927005e-8,5.703013684342935e-12,1.6386473947403115e-12,2.1503362875310835e-15,1.5361365318978755e-7,6.803382778565141e-16,8.456616583389229e-16,8.99746648161234e-8,9.908416767653319e-13,1.1445178430225491e-6,5.507718874886099e-17,1.7864000666112445e-12,2.250113384905798e-15,4.21419453951529e-15,6.982070805482907e-10,6.982070805482908e-10,8.328880368589257e-28,2.1550651854320928e-29,1.2543952663688287e-30,8.622208841679387e-31,8.939633558487564e-20,1.0675969353622262e-10,2.3882960796647044e-9,4.944226799077855e-12,3.138226707870233e-6,6.268932831391689e-9,2.2927604085383934e-7,2.4337032230402157e-11,2.0064052807504077e-8,4.80984434972442e-14,4.65081861088173e-13,9.995105316589189e-10,2.424739554375728e-14,5.234945620204638e-8,2.9899471465218346e-10,3.801051289614386e-30,-6.500308341119201e-26,-3.1881653723516944e-18,4.6219272946599246e-26,1.8962158531811273e-19,3.085772967860283e-18,1.9956869079196888e-8,1.913904011104406e-8,8.178289650098196e-10,1.3905756679488258e-16,3.1592269420364994e-27,1.2501100682414956e-20,3.1914448396388556e-27,1.2624969520728286e-20,2.533495550017606e-20,1.318708056031554e-21,-1.2259791874578217e-20,-1.238059272692486e-20,4.313092224514606e-11,3.5312653023813666e-29,1.753970003949654e-9,3.574799540724429e-16,7.338718782048909e-8,8.998246029638503e-6,1.5876389067484098e-14,1.2914412178369775e-7,8.746135499837471e-6,8.414943770873861e-8,1.7256897695611605e-14,4.476718948713551e-7,2.1161507766833345e-14,4.576566629728357e-9,1.271282913690031e-9,2.9203096292741846e-10,9.894102456938283e-10,-4.787980384167487e-19,1.0000000000004768e-6,7.719600908959114e-6,0.0,-1.3152292751293527e-59,0.0,2.2256447172706358e-11,0.0,0.0,1.0691788316232445e-9,0.0,0.0034670900939312724,4.999999999999221e-11,0.0,0.0,0.0,1.307418434030942e-12,4.5416154420439725e-12,3.5201988271373514e-11,1.221919190076366e-10,1.2860851251278493e-10,7.015009771880424e-8,4.053611814353934e-7,2.6237916744961083e-11,5.7172907947362e-9,4.4049693284710616e-7,7.060874592262395e-10,7.623054277075298e-8,8.611917883162317e-8
1.1718551225405085e-18,2.0946538695317028e-11,5.281492125786627e-17,3.947497121394545e-15,1.007405351411958e-8,5.696584857677255e-12,1.6368054141114397e-12,2.1503108083538393e-15,1.5361316993485334e-7,6.803274748799558e-16,8.456541552797766e-16,8.99746495942886e-8,9.908272959399708e-13,1.144517353758578e-6,5.50591514315678e-17,1.7864000704233833e-12,2.2500678036476383e-15,4.214095904895821e-15,6.982070807067318e-10,6.982070807067319e-10,8.326152730124865e-28,8.620551621683727e-30,1.2436022904271834e-30,8.54831607878739e-31,8.92801397395857e-20,1.0649814111615355e-10,2.388557660498006e-9,4.944198385845033e-12,3.138225449602448e-6,6.269684096120832e-9,2.2927604085385665e-7,2.435226859774883e-11,2.0064521284399836e-8,4.812693633954291e-14,4.645590110921417e-13,9.995110823823795e-10,2.422009034938222e-14,5.234935687101975e-8,2.9810758193769803e-10,3.902076575905414e-30,-1.3255237466205786e-25,-3.872193382478951e-18,4.564868253608069e-26,2.0475506502429006e-19,3.774118670270725e-18,1.9956869079177787e-8,1.914136752990001e-8,8.155015461081675e-10,1.3848910846232377e-16,2.9616458880103e-27,1.2433422152456265e-20,2.9919506917946555e-27,1.2557162818894223e-20,2.5513583476850368e-20,1.3281597546507899e-21,-1.2223336314071851e-20,-1.2344293557061269e-20,4.313092224485979e-11,1.4175814197456532e-29,1.7536699157387132e-9,3.570170229399817e-16,7.338400071020038e-8,8.998246329727177e-6,1.5857853919955912e-14,1.2903512644919086e-7,8.746153575522315e-6,8.414213085267245e-8,1.723600268829055e-14,4.4509886753310194e-7,2.1119880550286947e-14,4.57657528944832e-9,1.2712908808268918e-9,2.920375973532196e-10,9.900555558098828e-10,-3.748641379454045e-19,1.0000000000003729e-6,7.724882878315409e-6,0.0,-1.4060953587338727e-59,0.0,2.2240680519947025e-11,0.0,0.0,1.0673389001684003e-9,0.0,0.00346709009376161,4.999999999999221e-11,0.0,0.0,0.0,1.3053892041142181e-12,4.512319530615964e-12,3.519524337170888e-11,1.2156903984704656e-10,1.2851740516388907e-10,7.01004028013415e-8,4.05074020155596e-7,2.6068677577211484e-11,5.721019708246679e-9,4.407842323772038e-7,7.024881339124959e-10,7.628026162038267e-8,8.611733890016833e-8
1.1709299195457193e-18,2.0931032832574703e-11,5.2814379954467893e-17,3.94746284622715e-15,1.007406901998178e-8,5.690176549699261e-12,1.634969332725937e-12,2.1502853725987107e-15,1.5361268668965924e-7,6.803166942575266e-16,8.456466692017173e-16,8.997463437258869e-8,9.908130056756127e-13,1.1445168650457863e-6,5.504114026618324e-17,1.78640007431817e-12,2.250022620940905e-15,4.213998017636378e-15,6.982070808639181e-10,6.982070808639182e-10,8.323429046402825e-28,-4.987754685455966e-30,1.2078733697431634e-30,8.303042042676456e-31,8.67478618977192e-20,1.062374047479651e-10,2.3888184252793335e-9,4.944169972705964e-12,3.138224192740289e-6,6.270434514538428e-9,2.292760408538743e-7,2.436750473848559e-11,2.0064989235028963e-8,4.815542892274107e-14,4.640378351511695e-13,9.995116313423177e-10,2.4192872588074565e-14,5.234925765167882e-8,2.972232873519459e-10,3.928736465449117e-30,-1.992189434384896e-25,-4.524982309236922e-18,4.4086095834435034e-26,2.1599123531115515e-19,4.434324151606697e-18,1.9956869079159503e-8,1.9143688066285568e-8,8.13181009682486e-10,1.3792339296189668e-16,2.6961758557983863e-27,1.2021179914663116e-20,2.723904596588554e-27,1.214141534701664e-20,2.501871698252929e-20,1.3025823849012568e-21,-1.1850578285385629e-20,-1.1968426716763866e-20,4.31309222445693e-11,-8.071360372686923e-30,1.7533702157618298e-9,3.565555947773989e-16,7.338081732948295e-8,8.998246629427615e-6,1.5839378278771488e-14,1.2892615109391538e-7,8.746171629393386e-6,8.413483285961747e-8,1.7215174978637996e-14,4.425390006697938e-7,2.1078372806668616e-14,4.576583938689875e-9,1.2712988386686073e-9,2.920442187314441e-10,9.906992937235714e-10,-1.2931715060083832e-19,1.0000000000001272e-6,7.73013844891048e-6,0.0,-1.4584765240863042e-59,0.0,2.222495194417967e-11,0.0,0.0,1.0655021741992296e-9,0.0,0.003467090093599448,4.999999999999221e-11,0.0,0.0,0.0,1.3033639741478465e-12,4.483201513094635e-12,3.518840922558719e-11,1.2094864686871998e-10,1.2842651784254972e-10,7.005082789890895e-8,4.0478755238157424e-7,2.5900465998658168e-11,5.724739536823918e-9,4.410708319463558e-7,6.989031751858574e-10,7.632985933756101e-8,8.611550217419915e-8
