0.0,0.0,0.0,0.0,0.0,0.0,9.999987093180908e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618900907473603e-29,-1.406425547322061e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3194874469471174e-35,5.3725575379061333e-39,4.9948768892253065e-12,8.999999999645849e-6,6.594767479511849e-16,4.06598994911812e-14,8.999995002984917e-6,3.659395295778722e-16,4.579974379183512e-20,1.8906696801839738e-17,4.0659889526674726e-18,0.0,0.0,0.0,1.4083083286634899e-6,0.0,0.0,8.999994935446374e-6,0.0,3.3134679324862586e-68,0.0,5.916916445120947e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,1.0993508732100377e-14,5.0139562189013665e-18,1.5818156829971498e-14,7.497606510928389e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.9999871577603e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618901119178676e-29,-1.4064255452050102e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869979114015331e-35,4.8134672886929115e-39,4.9462894909048075e-12,8.999999999645849e-6,6.530617272804937e-16,4.02395803734547e-14,8.999995051592902e-6,3.588548630025217e-16,4.491305133034187e-20,1.8467935556603646e-17,4.023957045381624e-18,0.0,0.0,0.0,1.4091432106501141e-6,0.0,0.0,8.999994984759565e-6,0.0,1.516193680634722e-68,0.0,5.908567628091324e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,1.0864894058680295e-14,4.9395329554848155e-18,1.5663418013811114e-14,7.264720519544258e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987221710467e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890132882128e-29,-1.406425543108584e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4619494717630176e-35,4.305965412169305e-39,4.89817501383178e-12,8.999999999645849e-6,6.467091465858826e-16,3.9823916867636874e-14,8.99999509972763e-6,3.5190733060626655e-16,4.4043522116291224e-20,1.8071802155457292e-17,3.9823907090794945e-18,0.0,0.0,0.0,1.409976941771479e-6,0.0,0.0,8.999995033591419e-6,0.0,-1.1993555136887182e-68,0.0,5.900230319681276e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,1.073789321083732e-14,4.8791071559017034e-18,1.5510330510417958e-14,7.054038019889608e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987285037291e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618901536421386e-29,-1.406425541032583e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.112168347025499e-35,3.870906702869376e-39,4.850528849344007e-12,8.999999999645849e-6,6.404183974065216e-16,3.941311063866179e-14,8.999995147393712e-6,3.45094224029891e-16,4.319081722392065e-20,1.775035131796675e-17,3.941310134899909e-18,0.0,0.0,0.0,1.410809523538996e-6,0.0,0.0,8.999995081946053e-6,0.0,-2.063679536197919e-68,0.0,5.89190450477462e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,1.0612522881327322e-14,4.837124562435428e-18,1.535905608733021e-14,6.888439222702893e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987347747348e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890174199907e-29,-1.4064255389768062e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8093977243644494e-35,3.4943177494850805e-39,4.803346433583092e-12,8.999999999645849e-6,6.341888771384802e-16,3.900661763276551e-14,8.999995194595723e-6,3.384130161734147e-16,4.235462029718277e-20,1.743878074415812e-17,3.9006608780423114e-18,0.0,0.0,0.0,1.4116409574625382e-6,0.0,0.0,8.999995129829271e-6,0.0,-2.0806427831498438e-68,0.0,5.88359016827773e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,1.0488380324084658e-14,4.763672009317076e-18,1.520954351690341e-14,6.763030711425031e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987409846835e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618901945574255e-29,-1.4064255369410543e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540527543528406e-35,3.159896024501782e-39,4.756623247144822e-12,8.999999999645849e-6,6.280199890812146e-16,3.860421054223808e-14,8.999995241338182e-6,3.3186129317095736e-16,4.1534629217581517e-20,1.7113333312951284e-17,3.860420210526683e-18,0.0,0.0,0.0,1.4124712450497306e-6,0.0,0.0,8.999995177246106e-6,0.0,-1.0430789210708644e-68,0.0,5.875287295116468e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,1.0364913440853079e-14,4.58936115200529e-18,1.5062155175039716e-14,6.726639150631167e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99998747134165e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890214716739e-29,-1.4064255349251228e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3016317350556285e-35,2.8627569193130537e-39,4.710354815138739e-12,8.999999999645849e-6,6.219111424239102e-16,3.8205902573194823e-14,8.999995287625575e-6,3.2543649255295067e-16,4.0730523292967285e-20,1.6781442577375848e-17,3.820589441705827e-18,0.0,0.0,0.0,1.4133003878082476e-6,0.0,0.0,8.999995224201005e-6,0.0,3.5008839829658263e-69,0.0,5.866995870214056e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,1.0243377367716852e-14,4.479290535772514e-18,1.491563448196831e-14,6.618027358173276e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987532237796e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618902346798123e-29,-1.4064255329288153e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0786457750731467e-35,2.5854089981293663e-39,4.6645367061960674e-12,8.999999999645849e-6,6.158617520905943e-16,3.781154501594965e-14,8.999995333462336e-6,3.1913619681732805e-16,3.9941999952141636e-20,1.642944085680775e-17,3.781153696754245e-18,0.0,0.0,0.0,1.4141283872426992e-6,0.0,0.0,8.999995270698728e-6,0.0,1.04484673298279e-68,0.0,5.858715878525779e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,1.0123762044966864e-14,4.434356832113625e-18,1.4769865756628117e-14,6.423962022862427e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987592540797e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890254448476e-29,-1.406425530951949e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.873520577323506e-35,2.330275762452893e-39,4.619164532467479e-12,8.999999999645849e-6,6.098712387732278e-16,3.742140970860023e-14,8.999995378852858e-6,3.129579089538437e-16,3.916874671742259e-20,1.6098168016144904e-17,3.742140196984809e-18,0.0,0.0,0.0,1.414955244854667e-6,0.0,0.0,8.999995316742992e-6,0.0,1.2564350085062638e-68,0.0,5.85044730503293e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,1.0005326811267028e-14,4.360576720208062e-18,1.4625840979002616e-14,6.27497277276764e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99998765225649e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890274024629e-29,-1.4064255289943335e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6830144846343023e-35,2.093325470017695e-39,4.57423394885158e-12,8.999999999645849e-6,6.039390287815526e-16,3.703539929317702e-14,8.999995423801493e-6,3.0689923517716924e-16,3.8410463979573455e-20,1.5780505206955072e-17,3.7035391978175746e-18,0.0,0.0,0.0,1.4157809621452564e-6,0.0,0.0,8.999995362338348e-6,0.0,6.949511050276729e-69,0.0,5.842190134725279e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.888150735671769e-15,4.270380025772397e-18,1.4483404474944053e-14,6.152587894772148e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987711390777e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618902934101227e-29,-1.4064255270557842e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5110654693202482e-35,1.8794570507679974e-39,4.52974065265319e-12,8.999999999645849e-6,5.980645540100139e-16,3.665329516358415e-14,8.99999546831255e-6,3.0095784187682854e-16,3.766685963453949e-20,1.5453532827812193e-17,3.665328819666839e-18,0.0,0.0,0.0,1.4166055406135006e-6,0.0,0.0,8.999995407489578e-6,0.0,1.0451271855893338e-69,0.0,5.833944352614414e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.77195127347146e-15,4.129279600101122e-18,1.4342666821695895e-14,6.072829803995873e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987769949205e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.26189031260683e-29,-1.4064255251361136e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3564494309609e-35,1.68714694445134e-39,4.485680383173599e-12,8.999999999645849e-6,5.922472519270024e-16,3.627517856285205e-14,8.99999551239029e-6,2.95131458925973e-16,3.693764957798697e-20,1.5133205984340562e-17,3.62751719041284e-18,0.0,0.0,0.0,1.4174289817571742e-6,0.0,0.0,8.999995452200736e-6,0.0,-5.217903100008135e-69,0.0,5.825709943721746e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.657143361022927e-15,3.993203527359623e-18,1.4203284157176601e-14,5.992817435629601e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987827937403e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890331616624e-29,-1.4064255232351343e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2201771975700798e-35,1.5176526016748656e-39,4.442048921209335e-12,8.999999999645849e-6,5.864865654691509e-16,3.5900998093970304e-14,8.999995556038942e-6,2.894179118304133e-16,3.622256165483117e-20,1.4818212576778798e-17,3.590099158950984e-18,0.0,0.0,0.0,1.418251287072571e-6,0.0,0.0,8.99999549647615e-6,0.0,-6.5989446443182e-69,0.0,5.817486893084793e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.544282431739954e-15,3.936311409253955e-18,1.4064657137358917e-14,5.836477264690577e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987885360829e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890350441279e-29,-1.4064255213526687e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1005625925741726e-35,1.3688761106820961e-39,4.3988420889006444e-12,8.999999999645849e-6,5.807819430397628e-16,3.5530807668368455e-14,8.999995599262686e-6,2.838150026202383e-16,3.5521320787268805e-20,1.4520822263177328e-17,3.5530801345079955e-18,0.0,0.0,0.0,1.419072458052789e-6,0.0,0.0,8.999995540319839e-6,0.0,-4.603753750277855e-69,0.0,5.80927518577185e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.432764373571441e-15,3.882239237727682e-18,1.3927450550330568e-14,5.69176882971578e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987942224916e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890369082597e-29,-1.4064255194885368e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.932731757867363e-36,1.2354288333363422e-39,4.356055749052611e-12,8.999999999645849e-6,5.751328384141647e-16,3.516464509891726e-14,8.999995642065665e-6,2.7832063370365224e-16,3.4833664465447693e-20,1.4251170781418467e-17,3.5164639114739695e-18,0.0,0.0,0.0,1.419892496189699e-6,0.0,0.0,8.999995583735834e-6,0.0,-1.6004211348999505e-69,0.0,5.801074806863672e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.322449080186142e-15,3.814803499931169e-18,1.379184225339404e-14,5.583463169162568e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999987998535277e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890387542375e-29,-1.406425517642559e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.976860288661629e-36,1.116537425656818e-39,4.313685805020556e-12,8.999999999645849e-6,5.695387106962473e-16,3.480230515414609e-14,8.999995684451981e-6,2.729326772251207e-16,3.4159326345091204e-20,1.3987798187192033e-17,3.480229946544971e-18,0.0,0.0,0.0,1.4207114029737972e-6,0.0,0.0,8.999995626728685e-6,0.0,2.435094273571676e-69,0.0,5.792885741456546e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.213418611242998e-15,3.746699473178508e-18,1.3657581043375497e-14,5.480565986875395e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999988054297332e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2618904058223864e-29,-1.406425515814558e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109895464319587e-36,1.0087050616506445e-39,4.2717281995650025e-12,8.999999999645849e-6,5.639990242085195e-16,3.44437267921408e-14,8.999995726425694e-6,2.6764906640628803e-16,3.3498047756100083e-20,1.3727900516735977e-17,3.4443721377249114e-18,0.0,0.0,0.0,1.4215291798935356e-6,0.0,0.0,8.999995669302575e-6,0.0,5.25143382461761e-69,0.0,5.784707974666582e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,9.10552720638052e-15,3.660989913739788e-18,1.352476675201095e-14,5.397663381422255e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99998810951629e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890423924398e-29,-1.4064255140043569e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.352879669760305e-36,9.145467789996235e-40,4.230178914297771e-12,8.999999999645849e-6,5.585132484177887e-16,3.408901052556865e-14,8.99999576799083e-6,2.624678105477134e-16,3.2849579578949536e-20,1.3489603710773866e-17,3.408900548848379e-18,0.0,0.0,0.0,1.4223458284361929e-6,0.0,0.0,8.999995711461273e-6,0.0,1.1647629487661003e-68,0.0,5.776541491621909e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.999053185176831e-15,3.595709799591081e-18,1.3393207737610731e-14,5.3115525930729385e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999988164197683e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890441850156e-29,-1.406425512211781e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.668291976663058e-36,8.293977268564501e-40,4.189033972663677e-12,8.999999999645849e-6,5.530808582799575e-16,3.373787780955917e-14,8.999995809151367e-6,2.573868616851759e-16,3.221366546211242e-20,1.3241760297543301e-17,3.3737873055003558e-18,0.0,0.0,0.0,1.4231613500867234e-6,0.0,0.0,8.999995753209388e-6,0.0,1.6302250631528715e-68,0.0,5.768386277475006e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.893796558039938e-15,3.5268903729277e-18,1.3262873265318343e-14,5.219785815010474e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999988218346917e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890459601391e-29,-1.4064255104366577e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.031644376537545e-36,7.502132688087294e-40,4.148289436905017e-12,8.999999999645849e-6,5.477013338798212e-16,3.339012464205891e-14,8.999995849911248e-6,2.524042269313982e-16,3.159005595953721e-20,1.2962849224554105e-17,3.3390119936916415e-18,0.0,0.0,0.0,1.4239757463284308e-6,0.0,0.0,8.99999579455131e-6,0.0,1.5859413615561943e-68,0.0,5.760242317394591e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.789652101110928e-15,3.4428211400327554e-18,1.3133700203813675e-14,5.115716595108739e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99998827196865e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890477179784e-29,-1.4064255086788185e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.484510046078468e-36,6.82160111066831e-40,4.10794140011593e-12,8.999999999645849e-6,5.423741594326555e-16,3.304625105954603e-14,8.999995890274386e-6,2.475181398492712e-16,3.097853007248922e-20,1.2722709009247799e-17,3.3046246656267228e-18,0.0,0.0,0.0,1.4247890186429565e-6,0.0,0.0,8.999995835489762e-6,0.0,2.045212403784018e-68,0.0,5.752109596560572e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.686910965938283e-15,3.3830594797731213e-18,1.3005826832659067e-14,5.01900105416948e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99998832506837e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890494587035e-29,-1.4064255069380932e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984393479148418e-36,6.199554566504486e-40,4.067986005112066e-12,8.999999999645849e-6,5.370988256453406e-16,3.270586634534326e-14,8.999995930244639e-6,2.4272663159008086e-16,3.0378841333509914e-20,1.2475469164055069e-17,3.270586219048796e-18,0.0,0.0,0.0,1.425601168509988e-6,0.0,0.0,8.999995876029495e-6,0.0,2.2720242535859936e-68,0.0,5.743988100178957e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.585328562412251e-15,3.3178055233121523e-18,1.287917135728783e-14,4.920488766494259e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999988377651272e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890511824817e-29,-1.406425505214315e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.511292857513794e-36,5.6111249741548396e-40,4.028419431036874e-12,8.999999999645849e-6,5.318748280404324e-16,3.236882101478009e-14,8.999995969825836e-6,2.380278353001388e-16,2.979075607609095e-20,1.2206527733525616e-17,3.236881696183125e-18,0.0,0.0,0.0,1.426412197407466e-6,0.0,0.0,8.999995916174658e-6,0.0,1.980157195730802e-68,0.0,5.735877813471268e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.484786176640289e-15,3.2335220174845933e-18,1.2753731079599975e-14,4.821339282752197e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.999988429722124e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890528894769e-29,-1.4064255035073198e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0900777829820006e-36,5.087220510740323e-40,3.989237880812733e-12,8.999999999645849e-6,5.267016653115619e-16,3.2035362876478844e-14,8.999996009021776e-6,2.334200372295487e-16,2.921405985656585e-20,1.1952822249419713e-17,3.2035359009792064e-18,0.0,0.0,0.0,1.4272221068117098e-6,0.0,0.0,8.999995955928452e-6,0.0,1.8404153612026612e-68,0.0,5.727778721671498e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.385511492052763e-15,3.1615111197405575e-18,1.2629494857207601e-14,4.72171402254557e-18
0.0,0.0,0.0,0.0,0.0,0.0,9.99998848128599e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261890545798526e-29,-1.406425501816944e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.705247366582975e-36,4.608569323081721e-40,3.950437609033819e-12,8.999999999645849e-6,5.215788429448631e-16,3.170537559778571e-14,8.999996047836209e-6,2.2890145584191e-16,2.8648529690102413e-20,1.1703950774820258e-17,3.170537192921277e-18,0.0,0.0,0.0,1.4280308981971067e-6,0.0,0.0,8.999995995294872e-6,0.0,1.6413564841687448e-68,0.0,5.719690810036025e-7,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.287405396095257e-15,3.0907274049609237e-18,1.2506469098866776e-14,4.623931971070669e-18
