0.0,0.0,0.0,0.0,0.0,0.0,-1.1212615490633608e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306243e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718456546116e-6,-8.661616642941582e-24,2.686496228747258e-7,2.7893280347693426e-6,-2.3764671738425782e-35,2.0574291939317706e-19,2.5763518189636384e-7,1.1276979688403287e-6,-1.7468363971335887e-24,5.5152630758864175e-8,-8.268329304386325e-37,1.4298677541979255e-10,3.0620162884226794e-21,1.1999494420935221e-23,5.005119632391026e-12,9.757793861024192e-7,2.4220613897583005e-8,5.079607498474192e-8,2.3982844200747006e-9,2.9396009486495967e-16,4.999970603990511e-11,1.923033687989685e-6,0.0,0.0,-3.537055009488362e-33,0.0,0.0,-1.451789698409042e-35,0.0,2.4690617737431946e-23,3.058193403034624e-11,1.7982789864376841e-19,4.820871658812663e-8,2.721039783128707e-23,2.1133939853913534e-11,8.529434720600257e-24,6.549846738155378e-12,1.6472669550223738e-9,2.8570256631777935e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.1143503034100593e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306243e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671845557324e-6,-8.608227931917667e-24,2.6864928097987577e-7,2.7893280347693426e-6,-2.3604745532035292e-35,2.0572935027011208e-19,2.576351818963637e-7,1.12769509838561e-6,-1.734184595658274e-24,5.514187925876349e-8,-8.149092124471622e-37,1.4298677541979245e-10,3.0620162884226786e-21,1.1999494420935039e-23,5.0042208417534495e-12,9.757598524818615e-7,2.4240147518140643e-8,5.083707305080246e-8,2.3982942352504533e-9,2.9089753927169645e-16,4.9999709102460706e-11,1.9230201833894968e-6,0.0,0.0,-3.531622270472768e-33,0.0,0.0,-1.452475998768496e-35,0.0,2.4689062801437023e-23,3.0576224324165326e-11,1.7981477572941889e-19,4.8198980222874565e-8,2.7208507587934994e-23,2.1129831321785128e-11,8.52879225505444e-24,6.5485459418446455e-12,1.6486114569294202e-9,2.859394814272728e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.1064805799291526e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306242e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671845460053e-6,-8.547435081641175e-24,2.6864893914071915e-7,2.789328034769342e-6,-2.3423659149158051e-35,2.0571578200543395e-19,2.5763518189636347e-7,1.1276922284021316e-6,-1.7199210308356908e-24,5.5131129825788385e-8,-8.0184828073723e-37,1.4298677541979235e-10,3.062016288422678e-21,1.199949442093486e-23,5.0033221958134295e-12,9.757403227599992e-7,2.4259677240002964e-8,5.0878062974673626e-8,2.3983040486678433e-9,2.8786677188516484e-16,4.999971213322809e-11,1.923006681305564e-6,0.0,0.0,-3.526362355837429e-33,0.0,0.0,-1.4528651725091378e-35,0.0,2.468750794548812e-23,3.057051562262908e-11,1.7980165396722182e-19,4.8189245859533636e-8,2.72066174878205e-23,2.1125723575163077e-11,8.528149849018879e-24,6.54724540464155e-12,1.6499557156857263e-9,2.8617635878577117e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.0975601127106814e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306241e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671845362801e-6,-8.478525348976682e-24,2.6864859735724933e-7,2.789328034769342e-6,-2.3219505005130256e-35,2.0570221459909836e-19,2.576351818963633e-7,1.127689358889836e-6,-1.703908681385252e-24,5.5120382459552136e-8,-7.876064549047997e-37,1.4298677541979224e-10,3.062016288422677e-21,1.1999494420934684e-23,5.0024236945523215e-12,9.757207969360488e-7,2.4279203063953274e-8,5.09190447579776e-8,2.3983138603266697e-9,2.8486727762730694e-16,4.999971513272235e-11,1.9229931817374466e-6,0.0,0.0,-3.521280209582147e-33,0.0,0.0,-1.4529708987172597e-35,0.0,2.4685953169580078e-23,3.056480792557433e-11,1.7978853335703502e-19,4.817951349767983e-8,2.7204727530924256e-23,2.1121616613896234e-11,8.527507502484352e-24,6.545945126492468e-12,1.6512997313310671e-9,2.8641319839739045e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.0874922104902785e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306241e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671845265566e-6,-8.400751805471029e-24,2.686482556294596e-7,2.7893280347693418e-6,-2.299028578749488e-35,2.056886480510611e-19,2.576351818963631e-7,1.1276864898486656e-6,-1.6860042015729854e-24,5.5109637159668095e-8,-7.721388586760292e-37,1.4298677541979214e-10,3.062016288422676e-21,1.199949442093451e-23,5.001525337951462e-12,9.757012750092275e-7,2.4298724990774722e-8,5.096001840233626e-8,2.39832367022673e-9,2.818985394638686e-16,4.9999718101460514e-11,1.9229796846847046e-6,0.0,0.0,-3.516380754540735e-33,0.0,0.0,-1.452807501525643e-35,0.0,2.4684398473707715e-23,3.055910123283783e-11,1.7977541389871632e-19,4.816978313688925e-8,2.720283771722688e-23,2.1117510437833436e-11,8.526865215441623e-24,6.544645107343771e-12,1.6526435039052124e-9,2.8665000026624706e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.076175678122569e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306239e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671845168348e-6,-8.313332730745103e-24,2.686479139573434e-7,2.7893280347693418e-6,-2.2733912872217913e-35,2.0567508236127784e-19,2.5763518189636294e-7,1.1276836212785629e-6,-1.666057810164657e-24,5.509889392574967e-8,-7.55399402976964e-37,1.4298677541979204e-10,3.0620162884226752e-21,1.1999494420934341e-23,5.000627125992171e-12,9.756817569787518e-7,2.4318243021250298e-8,5.1000983909371157e-8,2.3983334783678193e-9,2.7896003825924124e-16,4.999972103996172e-11,1.922966190146899e-6,0.0,0.0,-3.511668891261733e-33,0.0,0.0,-1.4523899567562856e-35,0.0,2.4682843857865808e-23,3.055339554425626e-11,1.7976229559212354e-19,4.8160054776738053e-8,2.720094804670899e-23,2.1113405046823482e-11,8.526222987881446e-24,6.543345347141826e-12,1.6539870334479278e-9,2.8688676439645787e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.0635047380545709e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306238e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671845071148e-6,-8.215451005885589e-24,2.68647572340894e-7,2.7893280347693414e-6,-2.2448204739904628e-35,2.0566151752970434e-19,2.5763518189636273e-7,1.1276807531794702e-6,-1.6439131793789022e-24,5.508815275741034e-8,-7.3734076900323335e-37,1.4298677541979193e-10,3.062016288422674e-21,1.1999494420934175e-23,4.999729058655748e-12,9.756622428438393e-7,2.433775715616284e-8,5.104194128070353e-8,2.398343284749731e-9,2.760512526313041e-16,4.9999723948747344e-11,1.9229526981235887e-6,0.0,0.0,-3.50714949688913e-33,0.0,0.0,-1.451733898563133e-35,0.0,2.4681289322049102e-23,3.0547690859666236e-11,1.7974917843711452e-19,4.815032841680253e-8,2.719905851935112e-23,2.110930044071515e-11,8.525580819794566e-24,6.542045845832995e-12,1.6553303199989734e-9,2.8712349079214e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.049368951799093e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306237e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718449739655e-6,-8.106253506836745e-24,2.686472307801048e-7,2.789328034769341e-6,-2.213088539201579e-35,2.056479535562963e-19,2.576351818963625e-7,1.12767788555133e-6,-1.6194073238403498e-24,5.507741365426366e-8,-7.179143912897454e-37,1.429867754197918e-10,3.0620162884226726e-21,1.1999494420934014e-23,4.998831135923477e-12,9.75642732603707e-7,2.435726739629503e-8,5.1082890517954274e-8,2.3983530893722564e-9,2.731716588062664e-16,4.999972682834117e-11,1.9229392086143345e-6,0.0,0.0,-3.5028274240430804e-33,0.0,0.0,-1.4508556260748034e-35,0.0,2.4679734866252305e-23,3.0541987178904286e-11,1.7973606243354717e-19,4.814060405665904e-8,2.71971691351338e-23,2.1105196619357178e-11,8.524938711171717e-24,6.5407466033636335e-12,1.656673363598105e-9,2.873601794574112e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.0336531414081356e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306235e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671844876801e-6,-7.984850497792163e-24,2.686468892749692e-7,2.7893280347693405e-6,-2.1779582767083915e-35,2.0563439044100944e-19,2.5763518189636225e-7,1.127675018394085e-6,-1.5923704895327516e-24,5.5066676615923245e-8,-6.970704407803817e-37,1.4298677541979167e-10,3.0620162884226715e-21,1.1999494420933858e-23,4.9979333577766196e-12,9.756232262575728e-7,2.4376773742429382e-8,5.1123831622743994e-8,2.3983628922351837e-9,2.7032073047350946e-16,4.99997296792695e-11,1.9229257216186973e-6,0.0,0.0,-3.498707499700621e-33,0.0,0.0,-1.4497721100373192e-35,0.0,2.467818049047009e-23,3.0536284501806875e-11,1.797229475812794e-19,4.813088169588405e-8,2.719527989403751e-23,2.1101093582598276e-11,8.524296662003618e-24,6.53944761968009e-12,1.6580161642850738e-9,2.8759683039638936e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.0162373109462903e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306233e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671844779653e-6,-7.85031502458654e-24,2.686465478254805e-7,2.7893280347693397e-6,-2.1391827156929512e-35,2.0562082818379944e-19,2.5763518189636204e-7,1.1276721517076773e-6,-1.5626260427521092e-24,5.5055941642002784e-8,-6.747578078976931e-37,1.4298677541979155e-10,3.06201628842267e-21,1.1999494420933706e-23,4.997035724196419e-12,9.756037238046539e-7,2.439627619534827e-8,5.116476459669296e-8,2.3983726933382988e-9,2.6749793864042883e-16,4.9999732502061333e-11,1.9229122371362364e-6,0.0,0.0,-3.494794524076389e-33,0.0,0.0,-1.4485009994568329e-35,0.0,2.4676626194697082e-23,3.053058282821037e-11,1.797098338801691e-19,4.81211613340541e-8,2.7193390796042674e-23,2.1096991330287126e-11,8.523654672280977e-24,6.538148894728707e-12,1.6593587220996258e-9,2.87833443613193e-9
0.0,0.0,0.0,0.0,0.0,0.0,-9.96996567964139e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306231e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671844682523e-6,-7.701682308087433e-24,2.6864620643163207e-7,2.7893280347693392e-6,-2.096504962287732e-35,2.0560726678462207e-19,2.576351818963618e-7,1.1276692854920494e-6,-1.5299903590598006e-24,5.5045208732116015e-8,-6.509240856125947e-37,1.4298677541979142e-10,3.0620162884226685e-21,1.199949442093356e-23,4.996138235164098e-12,9.755842252441681e-7,2.4415774755833908e-8,5.120568944142113e-8,2.398382492681385e-9,2.6470275148727643e-16,4.999973529724849e-11,1.922898755166513e-6,0.0,0.0,-3.491093269503342e-33,0.0,0.0,-1.4470606282423568e-35,0.0,2.467507197892787e-23,3.0524882157951084e-11,1.7969672133007425e-19,4.8111442970745837e-8,2.71915018411297e-23,2.1092889862272356e-11,8.52301274199449e-24,6.536850428455819e-12,1.660701037081502e-9,2.8807001911194095e-9
0.0,0.0,0.0,0.0,0.0,0.0,-9.758010449716545e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306228e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067184458541e-6,-7.53794913758704e-24,2.686458650934173e-7,2.7893280347693384e-6,-2.0496580411972547e-35,2.05593706243433e-19,2.576351818963615e-7,1.127666419747144e-6,-1.494272712235708e-24,5.503447788587676e-8,-6.2551555251406064e-37,1.4298677541979126e-10,3.062016288422667e-21,1.1999494420933418e-23,4.995240890660857e-12,9.755647305753338e-7,2.4435269424668346e-8,5.124660615854814e-8,2.3983922902642223e-9,2.6193463422200265e-16,4.9999738065365756e-11,1.9228852757090876e-6,0.0,0.0,-3.487608479313472e-33,0.0,0.0,-1.4454700218484912e-35,0.0,2.4673517843157004e-23,3.051918249086521e-11,1.7968360993085278e-19,4.8101726605535994e-8,2.718961302927892e-23,2.1088789178402577e-11,8.522370871134841e-24,6.5355522208077505e-12,1.6620431092704395e-9,2.8830655689675243e-9
0.0,0.0,0.0,0.0,0.0,0.0,-9.525158209115992e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306225e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671844488315e-6,-7.358073264193953e-24,2.6864552381082946e-7,2.7893280347693375e-6,-1.9983647373197112e-35,2.0558014656018793e-19,2.5763518189636125e-7,1.127663554472903e-6,-1.455275163231345e-24,5.502374910289891e-8,-5.984771558788199e-37,1.429867754197911e-10,3.062016288422665e-21,1.1999494420933282e-23,4.994343690667877e-12,9.755452397973686e-7,2.445476020263348e-8,5.1287514749693304e-8,2.398402086086589e-9,2.5919304893509854e-16,4.999974080695104e-11,1.9228717987635204e-6,0.0,0.0,-3.4843448667185284e-33,0.0,0.0,-1.4437489039181527e-35,0.0,2.4671963787378978e-23,3.051348382678887e-11,1.7967049968236268e-19,4.809201223800141e-8,2.718772436047064e-23,2.108468927852634e-11,8.521729059692695e-24,6.5342542717308215e-12,1.66338493870617e-9,2.885430569717471e-9
0.0,0.0,0.0,0.0,0.0,0.0,-9.270008426329252e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306221e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671844391238e-6,-7.160972794224933e-24,2.6864518258386204e-7,2.7893280347693367e-6,-1.9423374373685886e-35,2.0556658773484257e-19,2.57635181896361e-7,1.1276606896692694e-6,-1.4127924491229845e-24,5.5013022382796415e-8,-5.697524947410513e-37,1.4298677541979095e-10,3.0620162884226632e-21,1.1999494420933152e-23,4.993446635166316e-12,9.75525752909491e-7,2.4474247090511063e-8,5.132841521647562e-8,2.3984118801482588e-9,2.5647745445443794e-16,4.9999743522545524e-11,1.922858324329372e-6,0.0,0.0,-3.4813071136907316e-33,0.0,0.0,-1.4419177029253023e-35,0.0,2.4670409811588252e-23,3.050778616555811e-11,1.79657390584462e-19,4.8082299867718993e-8,2.718583583468511e-23,2.1080590162492165e-11,8.521087307658708e-24,6.532956581171339e-12,1.6647265254284206e-9,2.88779519341045e-9
0.0,0.0,0.0,0.0,0.0,0.0,-8.991108463641746e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718442941775e-6,-6.945525582596667e-24,2.6864484141250826e-7,2.789328034769336e-6,-1.8812779714942942e-35,2.055530297673526e-19,2.5763518189636066e-7,1.1276578253361853e-6,-1.3666118720647849e-24,5.5002297725183285e-8,-5.392838029620782e-37,1.429867754197908e-10,3.0620162884226613e-21,1.1999494420933029e-23,4.99254972413731e-12,9.755062699109196e-7,2.449373008908268e-8,5.1369307560513786e-8,2.398421672449003e-9,2.5378730620011965e-16,4.9999746212693775e-11,1.9228448524062032e-6,0.0,0.0,-3.478499869843493e-33,0.0,0.0,-1.439997558817674e-35,0.0,2.4668855915779226e-23,3.050208950700884e-11,1.7964428263700868e-19,4.807258949426576e-8,2.7183947451902516e-23,2.1076491830148527e-11,8.520445615023517e-24,6.531659149075602e-12,1.666067869476914e-9,2.890159440087666e-9
0.0,0.0,0.0,0.0,0.0,0.0,-8.686952791868774e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306213e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718441971355e-6,-6.710568626217543e-24,2.6864450029676156e-7,2.7893280347693346e-6,-1.8148774549057787e-35,2.0553947265767377e-19,2.5763518189636035e-7,1.1276549614735935e-6,-1.3165131882419186e-24,5.499157512967362e-8,-5.070119323000641e-37,1.4298677541979061e-10,3.062016288422659e-21,1.1999494420932913e-23,4.991652957561971e-12,9.754867908008724e-7,2.4513209199129763e-8,5.141019178342615e-8,2.398431462988589e-9,2.511220560393094e-16,4.9999748877943936e-11,1.9228313829935753e-6,0.0,0.0,-3.475927751312133e-33,0.0,0.0,-1.4380103296595036e-35,0.0,2.4667302099946263e-23,3.049639385097693e-11,1.7963117583986086e-19,4.8062881117218815e-8,2.7182059212103016e-23,2.107239428134386e-11,8.519803981777743e-24,6.530361975389898e-12,1.6674089708913674e-9,2.8925233097903287e-9
0.0,0.0,0.0,0.0,0.0,0.0,-8.355982205089536e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306209e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718441001104e-6,-6.4548974573794096e-24,2.686441592366153e-7,2.7893280347693333e-6,-1.7428161294921595e-35,2.0552591640576169e-19,2.5763518189636003e-7,1.127652098081436e-6,-1.2622684968236982e-24,5.498085459588156e-8,-4.728763354797082e-37,1.4298677541979043e-10,3.0620162884226564e-21,1.1999494420932803e-23,4.99075633542139e-12,9.754673155785685e-7,2.4532684421433594e-8,5.145106788683078e-8,2.3984412517667807e-9,2.4848115214108223e-16,4.999975151884784e-11,1.9228179160910482e-6,0.0,0.0,-3.4735953396345975e-33,0.0,0.0,-1.4359785982742566e-35,0.0,2.4665748364083658e-23,3.04906991972981e-11,1.7961807019287656e-19,4.805317473615535e-8,2.718017111526669e-23,2.1068297515926543e-11,8.519162407911993e-24,6.5290650600605056e-12,1.6687498297114942e-9,2.8948868025596495e-9
0.0,0.0,0.0,0.0,0.0,0.0,-7.996583035381106e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306204e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671844003103e-6,-6.177265537149343e-24,2.686438182320628e-7,2.789328034769332e-6,-1.6647632054443475e-35,2.0551236101157208e-19,2.5763518189635966e-7,1.1276492351596558e-6,-1.2036421289167053e-24,5.497013612342132e-8,-4.368150492619397e-37,1.4298677541979023e-10,3.062016288422654e-21,1.19994944209327e-23,4.9898598576966315e-12,9.75447844243227e-7,2.4552155756775297e-8,5.1491935872345387e-8,2.3984510387833383e-9,2.458640388312644e-16,4.9999754135961146e-11,1.9228044516981836e-6,0.0,0.0,-3.4715071806321775e-33,0.0,0.0,-1.4339256788873562e-35,0.0,2.4664194708185673e-23,3.048500554580799e-11,1.7960496569591386e-19,4.8043470350652654e-8,2.717828316137358e-23,2.1064201533744906e-11,8.518520893416859e-24,6.527768403033691e-12,1.6700904459770024e-9,2.8972499184368468e-9
0.0,0.0,0.0,0.0,0.0,0.0,-7.607086367552446e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306199e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671843906114e-6,-5.876383648761414e-24,2.686434772830975e-7,2.7893280347693308e-6,-1.5803767028766682e-35,2.0549880647506064e-19,2.576351818963593e-7,1.1276463727081948e-6,-1.1403905365179157e-24,5.49594197119072e-8,-3.987646775136136e-37,1.4298677541979002e-10,3.062016288422651e-21,1.1999494420932606e-23,4.988963524368737e-12,9.754283767940663e-7,2.4571623205935837e-8,5.1532795741587404e-8,2.398460824038019e-9,2.4327015644727565e-16,4.9999756729843527e-11,1.922790989814542e-6,0.0,0.0,-3.469667783290227e-33,0.0,0.0,-1.4318756237689132e-35,0.0,2.4662641132246504e-23,3.047931289634214e-11,1.795918623488309e-19,4.8033767960288115e-8,2.7176395350403653e-23,2.1060106334647238e-11,8.517879438282909e-24,6.526472004255708e-12,1.671430819727596e-9,2.899612657463141e-9
0.0,0.0,0.0,0.0,0.0,0.0,-7.185767253878391e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306193e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671843809142e-6,-5.550919291008454e-24,2.686431363897126e-7,2.789328034769329e-6,-1.4893032934484878e-35,2.0548525279618302e-19,2.5763518189635886e-7,1.1276435107269958e-6,-1.0722621814678288e-24,5.494870536095354e-8,-3.5866037427720545e-37,1.429867754197898e-10,3.0620162884226485e-21,1.1999494420932518e-23,4.988067335418724e-12,9.754089132303062e-7,2.4591086769696033e-8,5.1573647496173927e-8,2.398470607530575e-9,2.406989411929714e-16,4.999975930105878e-11,1.9227775304396843e-6,0.0,0.0,-3.468081618638878e-33,0.0,0.0,-1.4298532298764525e-35,0.0,2.4661087636260287e-23,3.047362124873598e-11,1.7957876015148577e-19,4.8024067564639196e-8,2.7174507682336823e-23,2.1056011918481765e-11,8.517238042500697e-24,6.525175863672799e-12,1.6727709510029733e-9,2.9019750196797575e-9
