0.0,0.0,0.0,0.0,0.0,0.0,-1.0948632254545143e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001954e-6,0.0,0.0,0.0,8.570128241352995e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750185689e-6,-8.457682412088285e-23,2.6906164484798537e-7,2.7893282490073103e-6,-2.209319221876671e-34,4.164136766678328e-19,2.5763590000832043e-7,1.1311588911317855e-6,-1.5498417119214683e-23,1.2795181937907222e-7,-4.5580424876762893e-36,1.4298717390692124e-10,3.062020603809183e-21,2.204619737176456e-23,2.9851308317851924e-14,9.999053053171868e-7,9.469468281278985e-11,2.063317531588766e-10,1.7206684569481913e-9,6.706962196432425e-14,4.993293037803565e-11,5.764518614790525e-10,0.0,0.0,7.20868877425483e-33,1.999276168172046e-6,0.0034680007215312316,4.396071958931327e-33,2.3005946603840456e-12,2.86631127686628e-23,7.29270637244608e-10,1.0910181697700432e-22,3.352553215721031e-11,1.0599312434521232e-26,1.2797542947241185e-13,6.636292098848463e-27,4.08337891874411e-14,6.369263405358193e-12,1.029119962398179e-11
0.0,0.0,0.0,0.0,0.0,0.0,-1.0248373619443479e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241352892e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750185137e-6,-7.916741291472961e-23,2.6906164289860564e-7,2.789328249007282e-6,-2.0680007700915327e-34,4.164136559078215e-19,2.576359000083147e-7,1.1311588747410591e-6,-1.4506970077995568e-23,1.2795169230119065e-7,-4.2663243151855345e-36,1.4298717390691804e-10,3.0620206038091365e-21,2.2046197371763986e-23,2.9851279078110555e-14,9.99905185923329e-7,9.481407667062524e-11,2.065873731200024e-10,1.7206686359371539e-9,6.655249811665849e-14,4.993344750188331e-11,5.76451820927351e-10,0.0,0.0,7.20767428904231e-33,1.9992760274754845e-6,0.0034680007216719307,4.396103524750379e-33,2.3005922651483222e-12,2.8663114304015406e-23,7.292699412628971e-10,1.0910180386195714e-22,3.352549650221206e-11,1.0599312255254865e-26,1.2797529837284879e-13,6.63628851608846e-27,4.083374529170632e-14,6.377295243324375e-12,1.0304549295772046e-11
0.0,0.0,0.0,0.0,0.0,0.0,-9.545172678804419e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241352788e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750184585e-6,-7.373527277529438e-23,2.6906164094922797e-7,2.789328249007254e-6,-1.9260893280533806e-34,4.164136351477789e-19,2.576359000083089e-7,1.131158858350349e-6,-1.3511368358866684e-23,1.279515652220005e-7,-3.973391656676199e-36,1.4298717390691483e-10,3.06202060380909e-21,2.2046197371763407e-23,2.9851249906541985e-14,9.999050665296022e-7,9.493347039741072e-11,2.068429928065522e-10,1.7206688174686095e-9,6.60393628897336e-14,4.993396063711024e-11,5.764517803756102e-10,0.0,0.0,7.206671905431673e-33,1.9992758867790675e-6,0.0034680007218126294,4.3961329561501064e-33,2.3005898762229606e-12,2.8663115881849335e-23,7.292692467270607e-10,1.091017907468826e-22,3.3525460846871604e-11,1.0599312091706792e-26,1.2797516752672618e-13,6.63628494593881e-27,4.0833701477328384e-14,6.3853270733754485e-12,1.031789895597279e-11
0.0,0.0,0.0,0.0,0.0,0.0,-8.841805908086286e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241352684e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750184033e-6,-6.830185163340972e-23,2.690616389998522e-7,2.7893282490072256e-6,-1.7841453302505625e-34,4.164136143877053e-19,2.576359000083031e-7,1.1311588419596546e-6,-1.2515544618708211e-23,1.279514381415128e-7,-3.6804028087931484e-36,1.4298717390691163e-10,3.062020603809043e-21,2.2046197371762828e-23,2.9851220802602163e-14,9.999049471360062e-7,9.505286399342427e-11,2.0709861221904044e-10,1.7206690015225973e-9,6.553018500343477e-14,4.9934469814996537e-11,5.764517398238308e-10,0.0,0.0,7.20568211397029e-33,1.9992757460827945e-6,0.003468000721953328,4.396160240866808e-33,2.3005874935565286e-12,2.866311750183108e-23,7.29268553625781e-10,1.0910177763178094e-22,3.352542519119188e-11,1.0599311943753616e-26,1.2797503693206027e-13,6.636281388299493e-27,4.083365774367016e-14,6.393358895530107e-12,1.0331248604621528e-11
0.0,0.0,0.0,0.0,0.0,0.0,-8.141147162652886e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.57012824135258e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750183481e-6,-6.28893496677351e-23,2.690616370504785e-7,2.7893282490071972e-6,-1.6427488707232933e-34,4.16413593627601e-19,2.5763590000829735e-7,1.131158825568976e-6,-1.1523569491822744e-23,1.2795131105973858e-7,-3.388556740234082e-36,1.4298717390690842e-10,3.0620206038089966e-21,2.2046197371762252e-23,2.9851191765749774e-14,9.999048277425406e-7,9.517225745894219e-11,2.0735423135797837e-10,1.7206691880792905e-9,6.502493337801614e-14,4.993497506662195e-11,5.764516992720132e-10,0.0,0.0,7.204705351834349e-33,1.9992756053866646e-6,0.0034680007220940267,4.396185370488264e-33,2.300585117097801e-12,2.866311916362935e-23,7.292678619478076e-10,1.0910176451665252e-22,3.352538953517582e-11,1.0599311811272766e-26,1.2797490658687904e-13,6.636277843071053e-27,4.0833614090098285e-14,6.401390709806937e-12,1.0344598241755557e-11
0.0,0.0,0.0,0.0,0.0,0.0,-7.446167751962129e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241352478e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106717501829285e-6,-5.75207198778578e-23,2.6906163510110673e-7,2.7893282490071693e-6,-1.5024997182152932e-34,4.1641357286746634e-19,2.5763590000829163e-7,1.131158809178313e-6,-1.0539651697495244e-23,1.2795118397668882e-7,-3.0990931251969505e-36,1.4298717390690527e-10,3.0620206038089503e-21,2.204619737176168e-23,2.985116279544614e-14,9.999047083492053e-7,9.529165079423912e-11,2.0760985022387405e-10,1.7206693771189931e-9,6.452357713099223e-14,4.9935476422868975e-11,5.764516587201581e-10,0.0,0.0,7.203742001017709e-33,1.9992754646906783e-6,0.003468000722234725,4.396208340570519e-33,2.3005827467957518e-12,2.8663120866915077e-23,7.292671716819554e-10,1.0910175140149752e-22,3.3525353878826344e-11,1.0599311694142479e-26,1.2797477648922208e-13,6.63627431015459e-27,4.083357051598305e-14,6.40942251622441e-12,1.0357947867411964e-11
0.0,0.0,0.0,0.0,0.0,0.0,-6.759936513754639e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241352377e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750182376e-6,-5.221966865739357e-23,2.690616331517369e-7,2.7893282490071418e-6,-1.3640173313254313e-34,4.1641355210730163e-19,2.57635900008286e-7,1.131158792787665e-6,-9.568138147552999e-24,1.2795105689237435e-7,-2.8132923768273715e-36,1.4298717390690211e-10,3.062020603808905e-21,2.2046197371761112e-23,2.9851133891155167e-14,9.99904588956e-7,9.541104399958812e-11,2.0786546881723237e-10,1.7206695686221387e-9,6.40260855740293e-14,4.993597391442594e-11,5.764516181682659e-10,0.0,0.0,7.202792386520736e-33,1.999275323994835e-6,0.003468000722375423,4.396229150754647e-33,2.3005803825995426e-12,2.866312261136132e-23,7.292664828171045e-10,1.0910173828631631e-22,3.352531822214634e-11,1.05993115922418e-26,1.279746466371403e-13,6.636270789451738e-27,4.0833527020698414e-14,6.417454314800894e-12,1.0371297481627637e-11
0.0,0.0,0.0,0.0,0.0,0.0,-6.085619888242352e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241352277e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750181823e-6,-4.701065636708742e-23,2.690616312023691e-7,2.7893282490071147e-6,-1.2279408736593628e-34,4.1641353134710716e-19,2.5763590000828046e-7,1.131158776397032e-6,-8.613514053925558e-24,1.2795092980680602e-7,-2.532475680666059e-36,1.4298717390689904e-10,3.06202060380886e-21,2.2046197371760557e-23,2.985110505234326e-14,9.999044695629243e-7,9.553043707526067e-11,2.0812108713855517e-10,1.7206697625692887e-9,6.35324282098368e-14,4.993646757179013e-11,5.764515776163373e-10,0.0,0.0,7.201856774539162e-33,1.999275183299135e-6,0.0034680007225161213,4.396247804883529e-33,2.300578024458516e-12,2.86631243966433e-23,7.292657953421986e-10,1.0910172517110913e-22,3.352528256513869e-11,1.0599311505450556e-26,1.2797451702869573e-13,6.636267280864659e-27,4.083348360362185e-14,6.425486105554647e-12,1.0384647084439257e-11
0.0,0.0,0.0,0.0,0.0,0.0,-5.426481992297117e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.57012824135218e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750181269e-6,-4.191889790791437e-23,2.6906162925300316e-7,2.789328249007088e-6,-1.0949292289811709e-34,4.1641351058688333e-19,2.57635900008275e-7,1.1311587600064137e-6,-7.680403036204666e-24,1.2795080271999455e-7,-2.258005028096227e-36,1.4298717390689604e-10,3.062020603808816e-21,2.2046197371760013e-23,2.9851076278479236e-14,9.999043501699782e-7,9.56498300215267e-11,2.083767051883412e-10,1.7206699589411297e-9,6.304257472905865e-14,4.993695742527091e-11,5.764515370643728e-10,0.0,0.0,7.200935370652921e-33,1.9992750426035774e-6,0.003468000722656819,4.3962643111186274e-33,2.300575672322187e-12,2.866312622243832e-23,7.292651092462435e-10,1.0910171205587627e-22,3.352524690780626e-11,1.0599311433649355e-26,1.279743876619614e-13,6.636263784296028e-27,4.083344026413434e-14,6.433517888503827e-12,1.039799667588332e-11
0.0,0.0,0.0,0.0,0.0,0.0,-4.785884693639333e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241352086e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750180714e-6,-3.697036329418025e-23,2.6906162730363916e-7,2.7893282490070626e-6,-9.65661016365007e-35,4.164134898266303e-19,2.576359000082697e-7,1.1311587436158097e-6,-6.77356722920424e-24,1.2795067563195068e-7,-1.9912832497910225e-36,1.429871739068931e-10,3.0620206038087735e-21,2.2046197371759484e-23,2.985104756903427e-14,9.99904230777161e-7,9.57692228386546e-11,2.0863232296708626e-10,1.7206701577184716e-9,6.255649500716473e-14,4.99374435049928e-11,5.764514965123727e-10,0.0,0.0,7.200028318015007e-33,1.999274901908162e-6,0.003468000722797517,4.396278682056756e-33,2.300573326140231e-12,2.8663128088425766e-23,7.292644245183063e-10,1.09101698940618e-22,3.35252112501519e-11,1.0599311376719571e-26,1.2797425853502095e-13,6.636260299649026e-27,4.08333970016203e-14,6.4415496636664846e-12,1.0411346255996125e-11
0.0,0.0,0.0,0.0,0.0,0.0,-4.167287685026523e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241351995e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750180159e-6,-3.2191778226622385e-23,2.690616253542771e-7,2.7893282490070376e-6,-8.408346053467313e-35,4.1641346906634856e-19,2.5763590000826463e-7,1.1311587272252199e-6,-5.897907390520282e-24,1.2795054854268504e-7,-1.7337540491609335e-36,1.4298717390689027e-10,3.0620206038087325e-21,2.204619737175897e-23,2.985101892348182e-14,9.999041113844726e-7,9.588861552691134e-11,2.088879404752832e-10,1.7206703588822467e-9,6.207415910134222e-14,4.993792584089863e-11,5.764514559603379e-10,0.0,0.0,7.199135695540317e-33,1.9992747612128885e-6,0.0034680007229382147,4.396290934846855e-33,2.300570985862478e-12,2.866312999428704e-23,7.292637411475143e-10,1.091016858253346e-22,3.3525175592178426e-11,1.059931133454333e-26,1.2797412964596873e-13,6.63625682682732e-27,4.0833353815467477e-14,6.449581431060576e-12,1.0424695824813788e-11
0.0,0.0,0.0,0.0,0.0,0.0,-3.574248558441962e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241351907e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750179602e-6,-2.7610624665510365e-23,2.6906162340491697e-7,2.789328249007014e-6,-7.211681310755523e-35,4.164134483060383e-19,2.5763590000825976e-7,1.1311587108346438e-6,-5.058463008090845e-24,1.279504214522082e-7,-1.4869020358012139e-36,1.4298717390688756e-10,3.062020603808693e-21,2.204619737175848e-23,2.9850990341297514e-14,9.99903991991913e-7,9.600800808656234e-11,2.0914355771342197e-10,1.7206705624135065e-9,6.159553724738698e-14,4.9938404462752584e-11,5.764514154082686e-10,0.0,0.0,7.198257516094495e-33,1.9992746205177564e-6,0.003468000723078912,4.3963010913067634e-33,2.300568651438901e-12,2.866313193970557e-23,7.292630591230534e-10,1.0910167271002636e-22,3.3525139933888674e-11,1.0599311307003496e-26,1.2797400099290925e-13,6.636253365735056e-27,4.0833310705066925e-14,6.4576131907039575e-12,1.0438045382372242e-11
0.0,0.0,0.0,0.0,0.0,0.0,-3.0104228792832796e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241351825e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750179045e-6,-2.3255141403746884e-23,2.6906162145555873e-7,2.789328249006991e-6,-6.07399509465668e-35,4.1641342754569987e-19,2.576359000082551e-7,1.1311586944440811e-6,-4.260412407755976e-24,1.279502943605307e-7,-1.2522527589392997e-36,1.4298717390688498e-10,3.0620206038086558e-21,2.2046197371758015e-23,2.985096182195914e-14,9.999038725994817e-7,9.61274005178717e-11,2.0939917468198968e-10,1.7206707682934202e-9,6.112059985659497e-14,4.993887940014338e-11,5.764513748561655e-10,0.0,0.0,7.197393724682782e-33,1.9992744798227662e-6,0.0034680007232196094,4.3963091780399945e-33,2.3005663228196097e-12,2.866313392436673e-23,7.292623784341673e-10,1.0910165959469351e-22,3.352510427528544e-11,1.0599311293983667e-26,1.2797387257395721e-13,6.636249916276845e-27,4.083326766981291e-14,6.465644942614388e-12,1.0451394928707252e-11
0.0,0.0,0.0,0.0,0.0,0.0,-2.4795642605510645e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241351746e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750178486e-6,-1.9154324639968372e-23,2.6906161950620235e-7,2.78932824900697e-6,-5.002864523479059e-35,4.164134067853335e-19,2.576359000082507e-7,1.1311586780535315e-6,-3.509072860817652e-24,1.27950167267663e-7,-1.0313727408822282e-36,1.4298717390688255e-10,3.0620206038086205e-21,2.2046197371757574e-23,2.98509333649465e-14,9.999037532071784e-7,9.624679282110206e-11,2.0965479138147073e-10,1.7206709765032737e-9,6.064931751265362e-14,4.9939350682487314e-11,5.764513343040291e-10,0.0,0.0,7.196544196638866e-33,1.9992743391279175e-6,0.0034680007233603067,4.396315226552508e-33,2.3005639999548394e-12,2.8663135947957837e-23,7.292616990701565e-10,1.0910164647933638e-22,3.3525068616371516e-11,1.0599311295368154e-26,1.2797374438723722e-13,6.63624647835775e-27,4.0833224709102853e-14,6.473676686809536e-12,1.0464744463854402e-11
0.0,0.0,0.0,0.0,0.0,0.0,-1.9855244370374743e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241351674e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750177925e-6,-1.5337928551645843e-23,2.6906161755684787e-7,2.78932824900695e-6,-4.0060648262136306e-35,4.1641338602493967e-19,2.5763590000824663e-7,1.1311586616629946e-6,-2.8099006915997357e-24,1.279500401736155e-7,-8.258695104640564e-37,1.429871739068803e-10,3.0620206038085877e-21,2.2046197371757166e-23,2.98509049697414e-14,9.999036338150031e-7,9.636618499651471e-11,2.099104078123467e-10,1.7206711870244658e-9,6.018166096853322e-14,4.9939818339031434e-11,5.764512937518599e-10,0.0,0.0,7.195708735813727e-33,1.9992741984332094e-6,0.0034680007235010036,4.3963192733694804e-33,2.3005616827949416e-12,2.866313801016813e-23,7.292610210203763e-10,1.091016333639552e-22,3.352503295714967e-11,1.0599311311041977e-26,1.2797361643088357e-13,6.636243051883277e-27,4.0833181822337274e-14,6.481708423306974e-12,1.0478093987849112e-11
0.0,0.0,0.0,0.0,0.0,0.0,-1.5322533395148468e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241351607e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106717501773635e-6,-1.1836465868185618e-23,2.6906161560749524e-7,2.789328249006932e-6,-3.0915694940504736e-35,4.1641336526451853e-19,2.5763590000824293e-7,1.1311586452724703e-6,-2.1684913850079172e-24,1.2794991307839865e-7,-6.373916364932808e-37,1.429871739068782e-10,3.0620206038085576e-21,2.204619737175679e-23,2.9850876635827526e-14,9.999035144229553e-7,9.648557704436964e-11,2.1016602397509653e-10,1.7206713998385077e-9,5.971760114337832e-14,4.994028239885659e-11,5.764512531996585e-10,0.0,0.0,7.194887072764484e-33,1.999274057738642e-6,0.0034680007236417005,4.396321360152085e-33,2.300559371290378e-12,2.8663140110688703e-23,7.292603442742367e-10,1.0910162024855025e-22,3.3524997297622654e-11,1.0599311340890848e-26,1.2797348870304007e-13,6.636239636759357e-27,4.083313900891971e-14,6.489740152124191e-12,1.0491443500726641e-11
0.0,0.0,0.0,0.0,0.0,0.0,-1.1237991689243013e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241351547e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750176799e-6,-8.681208444030087e-24,2.6906161365814447e-7,2.7893282490069156e-6,-2.2675504318951655e-35,4.1641334450407046e-19,2.5763590000823954e-7,1.1311586288819577e-6,-1.5905796940896593e-24,1.2794978598202267e-7,-4.676287612002541e-37,1.4298717390687634e-10,3.0620206038085305e-21,2.2046197371756448e-23,2.985084836269038e-14,9.999033950310347e-7,9.660496896492549e-11,2.1042163987019654e-10,1.7206716149270208e-9,5.92571091193991e-14,4.994074289088057e-11,5.764512126474253e-10,0.0,0.0,7.194078862943238e-33,1.999273917044215e-6,0.003468000723782397,4.3963215338142576e-33,2.3005570653917083e-12,2.8663142249212496e-23,7.292596688212004e-10,1.091016071331218e-22,3.352496163779323e-11,1.0599311384801156e-26,1.2797336120185982e-13,6.63623623289234e-27,4.0833096268256656e-14,6.497771873278583e-12,1.0504793002522092e-11
0.0,0.0,0.0,0.0,0.0,0.0,-7.643084705643493e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241351494e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750176234e-6,-5.9041878317584486e-24,2.6906161170879555e-7,2.789328249006901e-6,-1.542378109885196e-35,4.1641332374359573e-19,2.576359000082366e-7,1.1311586124914568e-6,-1.082039747594143e-24,1.2794965888449788e-7,-3.1831163368460545e-37,1.429871739068747e-10,3.0620206038085065e-21,2.2046197371756152e-23,2.9850820149817236e-14,9.999032756392412e-7,9.672436075843965e-11,2.1067725549812048e-10,1.7206718322717346e-9,5.880015613876275e-14,4.9941199843861206e-11,5.764511720951608e-10,0.0,0.0,7.19328368488593e-33,1.9992737763499278e-6,0.003468000723923094,4.396319846639476e-33,2.300554765049582e-12,2.866314442543426e-23,7.292589946507822e-10,1.0910159401767014e-22,3.3524925977664124e-11,1.0599311442659968e-26,1.2797323392550502e-13,6.636232840188979e-27,4.08330535997575e-14,6.505803586787463e-12,1.0518142493270406e-11
0.0,0.0,0.0,0.0,0.0,0.0,-4.580262082795033e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241351449e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750175665e-6,-3.538195855187497e-24,2.6906160975944843e-7,2.789328249006889e-6,-9.246217149063687e-36,4.164133029830947e-19,2.5763590000823403e-7,1.131158596100967e-6,-6.4888515753221495e-25,1.2794953178583447e-7,-1.9121214336265903e-37,1.429871739068733e-10,3.062020603808486e-21,2.2046197371755896e-23,2.9850791996697023e-14,9.999031562475744e-7,9.684375242516832e-11,2.1093287085933954e-10,1.7206720518544842e-9,5.834671360048491e-14,4.994165328639948e-11,5.764511315428655e-10,0.0,0.0,7.19250103840118e-33,1.9992736356557808e-6,0.00346800072406379,4.396316356397529e-33,2.3005524702147316e-12,2.8663146639050517e-23,7.292583217525472e-10,1.091015809021955e-22,3.352489031723805e-11,1.0599311514355002e-26,1.2797310687214676e-13,6.636229458556417e-27,4.0833011002834436e-14,6.51383529266806e-12,1.0531491973006386e-11
0.0,0.0,0.0,0.0,0.0,0.0,-2.0929583864888252e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000019545e-6,0.0,0.0,0.0,8.570128241351412e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750175095e-6,-1.616785182472354e-24,2.6906160781010317e-7,2.789328249006879e-6,-4.2304930210920134e-36,4.164132822225676e-19,2.5763590000823197e-7,1.1311585797104881e-6,-2.972691267363325e-25,1.2794940468604262e-7,-8.814335341485219e-38,1.4298717390687215e-10,3.06202060380847e-21,2.204619737175569e-23,2.985076390282028e-14,9.999030368560343e-7,9.696314396536641e-11,2.1118848595432245e-10,1.7206722736572095e-9,5.789675305732099e-14,4.994210324694265e-11,5.7645109099054e-10,0.0,0.0,7.191730342759135e-33,1.9992734949617736e-6,0.0034680007242044865,4.396311126461293e-33,2.30055018083796e-12,2.8663148889759535e-23,7.292576501161104e-10,1.0910156778669816e-22,3.3524854656517725e-11,1.059931159977462e-26,1.2797298003996476e-13,6.63622608790218e-27,4.0832968476902437e-14,6.521866990937524e-12,1.0544841441764682e-11
