8.2711502255127995e-19,1.496598530114806e-11,5.262272737305648e-17,3.9354926094488914e-15,1.0080034067324755e-8,4.003731022262452e-12,1.1476051526523252e-12,2.140006824361107e-15,1.5334341242120755e-7,6.763455472259108e-16,8.430026525108078e-16,8.996614068359826e-8,9.872077605635194e-13,1.1442966884446091e-6,4.749331463318029e-17,1.786403661103988e-12,2.2414009862794956e-15,4.1904913734440915e-15,6.982071169532421e-10,6.982071169532422e-10,7.298016507019354e-28,3.2578986165015626e-30,2.2659963214839752e-32,1.5572039333625118e-32,-3.2222901453278964e-21,3.7306640997517616e-11,2.4577650607944265e-9,4.9282982080643495e-12,3.1376549451034392e-6,6.610341901714727e-9,2.2927508688256054e-7,3.286483374613273e-11,2.027607059440658e-8,6.40534930438287e-14,3.2568309392922036e-13,9.996573315669493e-10,1.6965133447835416e-14,5.2304482633485735e-8,6.204828308863564e-11,4.193818701832274e-33,-9.930482769663821e-29,-8.080586431359106e-20,-1.1273308136541766e-29,1.2208945236413318e-21,8.185618495718771e-20,1.9956869332717135e-8,1.978146045913597e-8,1.7540885852874953e-10,2.0208131410362424e-17,-1.1890060315582461e-30,-1.0677716372260184e-22,-1.201523021331963e-30,-1.0765115627229517e-22,-9.651539475104031e-22,-5.0717237804689994e-23,1.047993655783584e-22,1.0563178287902576e-22,4.313066838146432e-11,5.325349890373643e-30,1.623368556524322e-9,2.317147022477999e-16,7.196057523616564e-8,8.998376631211745e-6,1.0902674521020202e-14,1.256503717015599e-7,8.754160167419624e-6,8.091009320952095e-8,1.1620401743373536e-14,3.7316572895994515e-7,1.4419249655849408e-14,4.580407652866924e-9,1.274852687678834e-9,2.953662903016008e-10,3.115231858634644e-10,-1.0677744292914081e-23,8.683236361868633e-7,7.881333582234665e-6,0.0,3.325819458462427e-45,0.0,4.5227931377866395e-11,0.0,0.0,1.3452563184731433e-11,0.0,0.003467065111484731,4.999984069159468e-11,0.0,0.0,0.0,2.58345753661367e-12,7.67787837487957e-12,1.0785251943028916e-11,3.204437496195862e-11,2.6134697157378233e-10,1.4255289357334226e-7,8.237336064144657e-7,4.436605130266874e-11,1.8001186330140285e-9,1.3869174576888676e-7,1.8391476724971513e-10,2.4001581965301042e-8,8.506345240387675e-8,1.3167636377837223e-7
8.266762726126527e-19,1.495819463621976e-11,5.262249383317342e-17,3.935478203622992e-15,1.008004185798945e-8,4.002608103902094e-12,1.1472849734044013e-12,2.1399922830674816e-15,1.533429317733395e-7,6.763404744131706e-16,8.429994244634364e-16,8.996612550958278e-8,9.872040092055811e-13,1.1442963448835384e-6,4.7482416684814565e-17,1.78640366642647e-12,2.2413937838905157e-15,4.190464772874734e-15,6.982071169926206e-10,6.982071169926207e-10,7.2963418838087785e-28,3.285284171311727e-30,2.2767114198145517e-32,1.5645547668177548e-32,-2.9849759406229614e-21,3.7260896398179204e-11,2.45781083375669e-9,4.92826984513953e-12,3.1376540583612545e-6,6.610869445509611e-9,2.2927508688255998e-7,3.28800115500037e-11,2.0276398758244615e-8,6.408189388891715e-14,3.255921896295221e-13,9.99657427287612e-10,1.6960375595471465e-14,5.230441309093045e-8,6.188567413523285e-11,4.077204193011356e-33,-9.184618147252654e-29,-7.97583737745129e-20,-1.157378313969694e-29,1.0708459724541447e-21,8.092695792905486e-20,1.9956869332717168e-8,1.978191613803007e-8,1.7495317962666558e-10,2.014954641041349e-17,-1.1895458584611734e-30,-1.2333073399426752e-22,-1.2021185867190041e-30,-1.243601494488019e-22,-8.946536232362906e-22,-4.7059833305419857e-23,1.2152412211566556e-22,1.2251327320653243e-22,4.3130668381463996e-11,5.370106575003176e-30,1.6231739550113593e-9,2.316222852449329e-16,7.195838949233976e-8,8.99837682581335e-6,1.089930163080305e-14,1.2561743585075102e-7,8.754172360155971e-6,8.09051784506737e-8,1.1616454009598387e-14,3.724967909736017e-7,1.441144815146169e-14,4.580413485606808e-9,1.2748581602459776e-9,2.953708133420099e-10,3.1138945856282866e-10,-1.119080280464195e-23,8.684033405241452e-7,7.882717735899333e-6,0.0,3.3219288272833665e-45,0.0,4.522753662871365e-11,0.0,0.0,1.3395467817987045e-11,0.0,0.0034670652086781564,4.999984069159468e-11,0.0,0.0,0.0,2.5827576316939426e-12,7.66404525731311e-12,1.0777795565366104e-11,3.197319284665936e-11,2.6134469786512506e-10,1.425516533686473e-7,8.237264630555632e-7,4.4286119416251914e-11,1.7993459480055494e-9,1.3863221744921144e-7,1.8350698247812784e-10,2.399127949838968e-8,8.506339530851002e-8,1.315966594410903e-7
8.262378928445563e-19,1.4950410207072913e-11,5.262226049077094e-17,3.9354638100606756e-15,1.0080049642418364e-8,4.001488614612083e-12,1.1469657829816651e-12,2.1399777485352467e-15,1.5334245112858401e-7,6.763354052201222e-16,8.429961990447735e-16,8.996611033562537e-8,9.872002616727736e-13,1.1442960014187962e-6,4.747152427236619e-17,1.786403671745663e-12,2.2413865913684423e-15,4.190438190922518e-15,6.982071170319682e-10,6.982071170319683e-10,7.294668111269929e-28,3.313990972770133e-30,2.2898799183947175e-32,1.573592462848377e-32,-2.7387532622209974e-21,3.7215293161796404e-11,2.4578564653559113e-9,4.928241482300813e-12,3.1376531718646878e-6,6.611396841399793e-9,2.2927508688255935e-7,3.2895189291939664e-11,2.027672683055175e-8,6.411029462206301e-14,3.2550156607196114e-13,9.996575227126856e-10,1.6955632386129205e-14,5.230434356783795e-8,6.172353957352125e-11,3.9976207590481745e-33,-8.325706300897613e-29,-7.805646328966979e-20,-1.1808609248462584e-29,9.10961678861171e-22,7.933492368531487e-20,1.9956869332717218e-8,1.978237050844024e-8,1.7449880920900633e-10,2.0091162724880172e-17,-1.181041173610926e-30,-1.3898106087480904e-22,-1.1935753686623195e-30,-1.4015852843571171e-22,-8.214049437926697e-22,-4.325610127883664e-23,1.3734342931749043e-22,1.3848210448527642e-22,4.313066838146396e-11,5.417024905673179e-30,1.6229794310342933e-9,2.3153009441068143e-16,7.195620442967996e-8,8.998377020337419e-6,1.0895938422164496e-14,1.2558452307075638e-7,8.754184548779475e-6,8.090026537170901e-8,1.1612516922260686e-14,3.718293467883154e-7,1.4403663819978988e-14,4.580419316365835e-9,1.2748636311207116e-9,2.953753339359697e-10,3.112558318269205e-10,-1.1623997909057382e-23,8.684829543407156e-7,7.884098871824977e-6,0.0,3.318058483564969e-45,0.0,4.5227143559836434e-11,0.0,0.0,1.3338614818487623e-11,0.0,0.003467065305764806,4.999984069159468e-11,0.0,0.0,0.0,2.582058309249309e-12,7.650243411124905e-12,1.0770347073759193e-11,3.1902198560908986e-11,2.613424338576662e-10,1.4255041845551505e-7,8.237193502478797e-7,4.420636821929215e-11,1.7985738440058492e-9,1.385727338862719e-7,1.8310027152241623e-10,2.398098477826196e-8,8.506333845551052e-8,1.3151704562451988e-7
8.257998824871994e-19,1.494263200158081e-11,5.262202734525488e-17,3.9354494287224506e-15,1.0080057420623623e-8,4.000372543740269e-12,1.1466475783135898e-12,2.139963220742838e-15,1.5334197048693912e-7,6.763303396353515e-16,8.429929762463577e-16,8.9966095161726e-8,9.871965179525598e-13,1.1442956580500894e-6,4.7460637383838673e-17,1.786403677061577e-12,2.241379408680446e-15,4.190411627525837e-15,6.982071170712853e-10,6.982071170712854e-10,7.292995187559365e-28,3.3439065912532e-30,2.3055028852816637e-32,1.5843178866432745e-32,-2.4868850146907796e-21,3.716983085086892e-11,2.4579019560295914e-9,4.928213119548189e-12,3.1376522856129906e-6,6.61192408983538e-9,2.292750868825587e-7,3.291036697200035e-11,2.0277054811609696e-8,6.413869524335662e-14,3.2541122238487473e-13,9.996576178430887e-10,1.695090377432041e-14,5.2304274064148476e-8,6.15618779929587e-11,3.955981539181052e-33,-7.360444402942726e-29,-7.566822865216854e-20,-1.1975557423097907e-29,7.418382578556016e-22,7.70467131550451e-20,1.9956869332717287e-8,1.9782823574140163e-8,1.7404574350211193e-10,2.0032979579090102e-17,-1.1635238320879662e-30,-1.535352301282317e-22,-1.1759251394997038e-30,-1.5485164937829252e-22,-7.463661640298796e-22,-3.935572185683194e-23,1.5206074817955893e-22,1.5333998456999547e-22,4.3130668381464235e-11,5.465921177227648e-30,1.6227849844040042e-9,2.314381290178275e-16,7.195402004624762e-8,8.99837721478414e-6,1.0892584864706478e-14,1.2555163333760764e-7,8.754196733301234e-6,8.089535396813249e-8,1.160859044761691e-14,3.7116339248044097e-7,1.439589660820204e-14,4.580425145149328e-9,1.274869100307877e-9,2.953798520888464e-10,3.1112230565622387e-10,-1.1969372405848451e-23,8.685624777929192e-7,7.885476997902561e-6,0.0,3.3142082642597186e-45,0.0,4.5226752164109293e-11,0.0,0.0,1.3282003162324978e-11,0.0,0.0034670654027448553,4.999984069159468e-11,0.0,0.0,0.0,2.5813595682925394e-12,7.636472752052301e-12,1.0762906460884423e-11,3.183139154823281e-11,2.6134017951024603e-10,1.425491888114947e-7,8.237122678617293e-7,4.412679722493558e-11,1.7978023210179346e-9,1.385132950803161e-7,1.8269463120902452e-10,2.397069780495798e-8,8.506328184385435e-8,1.314375221723163e-7
8.253622407836498e-19,1.4934860007661325e-11,5.262179439603323e-17,3.935435059568971e-15,1.008006519261731e-8,3.999259880671062e-12,1.1463303563401633e-12,2.1399486996687694e-15,1.5334148984840291e-7,6.763252776474849e-16,8.429897560597582e-16,8.996607998788462e-8,9.871927780324528e-13,1.144295314777126e-6,4.744975600727888e-17,1.7864036823742227e-12,2.2413722357938406e-15,4.190385082623351e-15,6.982071171105718e-10,6.982071171105719e-10,7.291323110840308e-28,3.374910476876966e-30,2.323575535292583e-32,1.596727885495703e-32,-2.2328442639043805e-21,3.7124509029384204e-11,2.457947306213743e-9,4.928184756881651e-12,3.137651399605419e-6,6.612451191264949e-9,2.29275086882558e-7,3.292554459024527e-11,2.0277382701699212e-8,6.416709575288806e-14,3.2532115769958453e-13,9.996577126797372e-10,1.6946189714712714e-14,5.230420457980251e-8,6.140068798781913e-11,3.9531465114004715e-33,-6.296083776143957e-29,-7.256159812566854e-20,-1.2072463479444295e-29,5.641222086686096e-22,7.40287359873953e-20,1.9956869332717373e-8,1.9783275338891514e-8,1.7359397874436171e-10,1.997499620235272e-17,-1.1370488351558404e-30,-1.6679281347059994e-22,-1.1492230404157302e-30,-1.682372858453868e-22,-6.7055752544184275e-22,-3.54116001280783e-23,1.6547181149708638e-22,1.668808226501965e-22,4.3130668381464855e-11,5.516598409791654e-30,1.6225906149320428e-9,2.313463883418085e-16,7.195183634011084e-8,8.998377409153706e-6,1.0889240928136845e-14,1.255187666273556e-7,8.754208913732313e-6,8.089044423546538e-8,1.1604674552043057e-14,3.704989241390315e-7,1.4388146463130325e-14,4.58043097196259e-9,1.2748745678122978e-9,2.9538436780598774e-10,3.1098888005051044e-10,-1.2218773097849995e-23,8.686419110367232e-7,7.886852121997569e-6,0.0,3.3103780066681776e-45,0.0,4.522636243444164e-11,0.0,0.0,1.3225631830504167e-11,0.0,0.00346706549961848,4.999984069159468e-11,0.0,0.0,0.0,2.580661407839449e-12,7.622733196122605e-12,1.0755473719401713e-11,3.1760771254072074e-11,2.613379347819061e-10,1.4254796441424537e-7,8.237052157680612e-7,4.4047405948003466e-11,1.7970313790406964e-9,1.384539010312747e-7,1.8229005837528026e-10,2.396041857846295e-8,8.506322547252254e-8,1.3135808892851225e-7
8.249249669798336e-19,1.4927094213276914e-11,5.262156164251612e-17,3.9354207025610324e-15,1.0080072958411462e-8,3.9981506148254356e-12,1.1460141140118893e-12,2.139934185291632e-15,1.5334100921297341e-7,6.763202192451887e-16,8.429865384765748e-16,8.996606481410117e-8,9.87189041900015e-13,1.1442949715996145e-6,4.7438880130777045e-17,1.78640368768361e-12,2.241365072676079e-15,4.1903585561539875e-15,6.982071171498279e-10,6.98207117149828e-10,7.2896518792826415e-28,3.4068739594970826e-30,2.3440872300046664e-32,1.6108152888032777e-32,-1.9803142370371668e-21,3.707932726281751e-11,2.45799251634289e-9,4.928156394301189e-12,3.13765051384123e-6,6.612978146135547e-9,2.2927508688255726e-7,3.294072214673374e-11,2.0277710501100094e-8,6.419549615074705e-14,3.2523137115039635e-13,9.996578072235439e-10,1.69414901621296e-14,5.2304135114740714e-8,6.123996815719245e-11,3.98992249244908e-33,-5.140429893669194e-29,-6.870433244438184e-20,-1.2097228088925318e-29,3.7850991476935043e-22,7.024718055158766e-20,1.9956869332717482e-8,1.9783725806443905e-8,1.731435111861742e-10,1.991721182795926e-17,-1.1016943302611787e-30,-1.7854586857003737e-22,-1.1135475814417503e-30,-1.8010562882941153e-22,-5.950612561660657e-22,-3.1479866138029276e-23,1.7736462386477804e-22,1.7889072925015505e-22,4.3130668381465825e-11,5.5688463487713406e-30,1.6223963224306293e-9,2.31254871660717e-16,7.194965330934439e-8,8.998377603446298e-6,1.088590658226934e-14,1.2548592291607023e-7,8.754221090083737e-6,8.088553616924462e-8,1.160076920203464e-14,3.6983593786583794e-7,1.438041333196206e-14,4.580436796810909e-9,1.2748800336387818e-9,2.9538888109272314e-10,3.1085555500883956e-10,-1.2363850791043613e-23,8.68721254227718e-7,7.888224251949997e-6,0.0,3.306567548438984e-45,0.0,4.522597436377776e-11,0.0,0.0,1.3169499808943503e-11,0.0,0.0034670655963858544,4.999984069159468e-11,0.0,0.0,0.0,2.579963826908895e-12,7.609024659653077e-12,1.074804884195467e-11,3.169033712578392e-11,2.6133569963188966e-10,1.4254674524153606e-7,8.236981938384597e-7,4.396819390499224e-11,1.7962610180689096e-9,1.3839455173876139e-7,1.8188654986939432e-10,2.3950147098707198e-8,8.506316934050097e-8,1.3127874573751756e-7
8.244880603245356e-19,1.4919334606434598e-11,5.262132908411585e-17,3.935406357659572e-15,1.008008071801807e-8,3.99704473566092e-12,1.1456988482897861e-12,2.1399196775900953e-15,1.533405285806487e-7,6.763151644171696e-16,8.429833234884378e-16,8.996604964037561e-8,9.871853095428595e-13,1.144294628517265e-6,4.742800974246676e-17,1.7864036929897492e-12,2.2413579192947585e-15,4.190332048056939e-15,6.982071171890536e-10,6.982071171890538e-10,7.287981491062912e-28,3.439660248708825e-30,2.3670214777551065e-32,1.6265689080679742e-32,-1.7331883225678e-21,3.703428511813187e-11,2.45803758685007e-9,4.928128031806798e-12,3.137649628319684e-6,6.613504954892687e-9,2.2927508688255654e-7,3.295589964152483e-11,2.027803821009118e-8,6.422389643702303e-14,3.2514186187460024e-13,9.996579014754185e-10,1.693680507155041e-14,5.230406566890395e-8,6.10797171049846e-11,4.067063137821693e-33,-3.901842379098243e-29,-6.406402481307307e-20,-1.2047816778546727e-29,1.8574764386496105e-22,6.56680139369168e-20,1.995686933271761e-8,1.9784174980534925e-8,1.7269433709000717e-10,1.9859625693182774e-17,-1.0575616110336964e-30,-1.8857893904672668e-22,-1.0690006414558945e-30,-1.9023928674635825e-22,-5.210215709836384e-22,-2.7619874888919365e-23,1.8751946167682888e-22,1.8914801622891567e-22,4.313066838146719e-11,5.622441464853926e-30,1.6222021067126537e-9,2.311635782553007e-16,7.194747095202971e-8,8.998377797662108e-6,1.0882581797023613e-14,1.2545310217984056e-7,8.754233262366487e-6,8.088062976502278e-8,1.1596874364206691e-14,3.6917442977530926e-7,1.4372697162094202e-14,4.58044261969955e-9,1.2748854977921196e-9,2.9539339195436366e-10,3.1072233052955847e-10,-1.2396060294557649e-23,8.68800507521116e-7,7.889593395574358e-6,0.0,3.3027767275688564e-45,0.0,4.522558794509684e-11,0.0,0.0,1.3113606088474543e-11,0.0,0.0034670656930471536,4.999984069159468e-11,0.0,0.0,0.0,2.5792668245227785e-12,7.595347059250943e-12,1.0740631821170585e-11,3.1620088612641435e-11,2.613334740196414e-10,1.4254553127124568e-7,8.236912019451438e-7,4.388916061407349e-11,1.7954912380932328e-9,1.3833524720207262e-7,1.8148410255046086e-10,2.3939883365566182e-8,8.50631134467805e-8,1.3119949244411946e-7
8.240515200693992e-19,1.4911581175185973e-11,5.2621096720246825e-17,3.935392024825669e-15,1.0080088471449087e-8,3.9959422326716116e-12,1.1453845561453876e-12,2.139905176542906e-15,1.533400479514268e-7,6.763101131521748e-16,8.429801110870078e-16,8.99660344667079e-8,9.87181580948649e-13,1.144294285529788e-6,4.741714483052498e-17,1.7864036982926504e-12,2.2413507756176172e-15,4.1903055582716666e-15,6.982071172282491e-10,6.982071172282492e-10,7.28631194436433e-28,3.4731244338470806e-30,2.3923559336410947e-32,1.6439735368961284e-32,-1.4955700702782374e-21,3.698938216377808e-11,2.458082518166832e-9,4.928099669398467e-12,3.1376487430400436e-6,6.614031617980352e-9,2.292750868825558e-7,3.297107707467742e-11,2.0278365828950354e-8,6.425229661180507e-14,3.250526290124706e-13,9.996579954362676e-10,1.6932134398110332e-14,5.23039962422333e-8,6.091993343991754e-11,4.185268941765284e-33,-2.58923500642286e-29,-5.860810090705958e-20,-1.1922259930896454e-29,-1.3368452099439035e-23,6.025698195274977e-20,1.9956869332717764e-8,1.9784622864890106e-8,1.722464527303575e-10,1.9802237039278102e-17,-1.0047751172861932e-30,-1.9666905447290955e-22,-1.0157074681830715e-30,-1.9841328543579304e-22,-4.496446713192356e-22,-2.3894206339764104e-23,1.9570887312692352e-22,1.9742319678029177e-22,4.313066838146895e-11,5.677146954007701e-30,1.6220079675916754e-9,2.3107250740896266e-16,7.194528926625495e-8,8.998377991801319e-6,1.0879266542425214e-14,1.2542030439477478e-7,8.754245430591514e-6,8.087572501836808e-8,1.1592990005293756e-14,3.6851439599459256e-7,1.4364997901122443e-14,4.580448440633763e-9,1.2748909602770857e-9,2.9539790039620197e-10,3.1058920661030216e-10,-1.2306660420667217e-23,8.688796710717532e-7,7.890959560659689e-6,0.0,3.299005382402588e-45,0.0,4.522520317141293e-11,0.0,0.0,1.30579496648421e-11,0.0,0.0034670657896025514,4.999984069159468e-11,0.0,0.0,0.0,2.5785703997060433e-12,7.581700311813379e-12,1.0733222649660432e-11,3.155002516583361e-11,2.6133125790480754e-10,1.4254432248136307e-7,8.236842399609677e-7,4.381030559509397e-11,1.7947220391002092e-9,1.3827598742018765e-7,1.8108271328845744e-10,2.3929627378860477e-8,8.506305779035687e-8,1.3112032889348227e-7
8.236153454689266e-19,1.4903833907627214e-11,5.262086455032563e-17,3.935377704020545e-15,1.0080096218716413e-8,3.994843095388163e-12,1.1450712345607433e-12,2.1398906821288887e-15,1.5333956732530587e-7,6.763050654389915e-16,8.429769012639758e-16,8.996601929309798e-8,9.871778561050962e-13,1.144293942636896e-6,4.7406285383172027e-17,1.786403703592324e-12,2.2413436416125354e-15,4.190279086737894e-15,6.982071172674144e-10,6.982071172674145e-10,7.2846432373767665e-28,3.507113483986357e-30,2.420062399519823e-32,1.6630099509984351e-32,-1.2717731912537317e-21,3.694461796969474e-11,2.458127310723238e-9,4.92807130707619e-12,3.1376478580015746e-6,6.614558135840992e-9,2.292750868825551e-7,3.2986254446250146e-11,2.027869335795454e-8,6.428069667518198e-14,3.249636717072661e-13,9.996580891069948e-10,1.6927478097100412e-14,5.2303926834670024e-8,6.076061577552925e-11,4.3451872372789965e-33,-1.2120757000467072e-29,-5.2303818872211206e-20,-1.1718652784144608e-29,-2.179923369407491e-22,5.3979609128526057e-20,1.995686933271794e-8,1.9785069463222957e-8,1.717998543937614e-10,1.9745045111481893e-17,-9.434824350145526e-31,-2.025857303728869e-22,-9.538166781949693e-31,-2.043950681608564e-22,-3.821987452411148e-22,-2.036866540635997e-23,2.016976782082363e-22,2.0347898543286557e-22,4.3130668381471156e-11,5.732712737482028e-30,1.621813904881924e-9,2.3098165840776113e-16,7.194310825011491e-8,8.99837818586412e-6,1.0875960788605594e-14,1.2538752953700028e-7,8.754257594769725e-6,8.087082192486443e-8,1.1589116092149904e-14,3.6785583266353303e-7,1.4357315496841207e-14,4.580454259618778e-9,1.2748964210984373e-9,2.954024064235125e-10,3.104561832479935e-10,-1.2086713984794179e-23,8.689587450340878e-7,7.892322754969533e-6,0.0,3.295253351633053e-45,0.0,4.522482003577495e-11,0.0,0.0,1.3002529538704232e-11,0.0,0.0034670658860522213,4.999984069159468e-11,0.0,0.0,0.0,2.577874551486678e-12,7.568084334527524e-12,1.072582132001887e-11,3.148014623846536e-11,2.613290512472357e-10,1.4254311884998696e-7,8.236773077594207e-7,4.373162836957557e-11,1.7939534210722659e-9,1.3821677239176864e-7,1.8068237896424483e-10,2.391937913835577e-8,8.506300237023074e-8,1.3104125493114775e-7
8.231795357804786e-19,1.4896092791899073e-11,5.262063257377099e-17,3.935363395205565e-15,1.008010395983191e-8,3.99374731337779e-12,1.1447588805284176e-12,2.139876194326946e-15,1.5333908670228395e-7,6.763000212664471e-16,8.429736940110636e-16,8.996600411954582e-8,9.871741349999638e-13,1.1442935998383013e-6,4.73954313886716e-17,1.78640370888878e-12,2.2413365172475342e-15,4.190252633395614e-15,6.982071173065496e-10,6.982071173065497e-10,7.282975368296758e-28,3.541466247940778e-30,2.4501068240084833e-32,1.68365490818995e-32,-1.0663215578828317e-21,3.6899992107308194e-11,2.4581719649478607e-9,4.928042944839958e-12,3.137646973203544e-6,6.615084508915527e-9,2.292750868825544e-7,3.3001431756301446e-11,2.0279020797379703e-8,6.430909662724219e-14,3.2487498910522956e-13,9.996581824885005e-10,1.6922836123967553e-14,5.2303857446155613e-8,6.060176273017375e-11,4.547412196114135e-33,2.1961346521461175e-30,-4.511826932495051e-20,-1.1435155432043482e-29,-4.272280902378853e-22,4.680119871375759e-20,1.995686933271814e-8,1.9785514779234934e-8,1.7135453837879416e-10,1.9688049159012604e-17,-8.738542963977429e-31,-2.060909682230186e-22,-8.835002569100537e-31,-2.0794449560826341e-22,-3.2001396746111797e-22,-1.711228196128445e-23,2.0524296871343127e-22,2.0707029804998823e-22,4.313066838147382e-11,5.788875461807347e-30,1.6216199183982988e-9,2.3089103054040956e-16,7.194092790171109e-8,8.998378379850694e-6,1.0872664505802107e-14,1.2535477758266352e-7,8.754269754911987e-6,8.08659204801114e-8,1.1585252591748714e-14,3.671987359346739e-7,1.4349649897243663e-14,4.5804600766598075e-9,1.2749018802609156e-9,2.954069100415512e-10,3.1032326043884296e-10,-1.1727087805507153e-23,8.690377295622007e-7,7.89368298624196e-6,0.0,3.2915204743012004e-45,0.0,4.522443853126672e-11,0.0,0.0,1.2947344715632248e-11,0.0,0.0034670659823963367,4.999984069159468e-11,0.0,0.0,0.0,2.577179278895713e-12,7.554499044870474e-12,1.0718427824824244e-11,3.1410451285557514e-11,2.613268540069752e-10,1.4254192035532607e-7,8.23670405214627e-7,4.365312846071535e-11,1.7931853839877136e-9,1.3815760211516056e-7,1.8028309646956722e-10,2.3909138643762884e-8,8.506294718540766e-8,1.309622704030348e-7
8.227440902642745e-19,1.4888357816186873e-11,5.262040079000377e-17,3.9353490983422345e-15,1.0080111694807391e-8,3.992654876244269e-12,1.14444749105149e-12,2.139861713116058e-15,1.5333860608235915e-7,6.762949806234097e-16,8.429704893200233e-16,8.996598894605137e-8,9.87170417621065e-13,1.144293257133718e-6,4.738458283533074e-17,1.786403714182028e-12,2.2413294024907784e-15,4.1902261981850844e-15,6.982071173456549e-10,6.98207117345655e-10,7.281308335327501e-28,3.5760134542640844e-30,2.482449302484268e-32,1.7058811483900884e-32,-8.8394920385738e-22,3.68555041495326e-11,2.4582164812677865e-9,4.9280145826897645e-12,3.137646088645223e-6,6.6156107376433455e-9,2.292750868825538e-7,3.3016609004889536e-11,2.0279348147500853e-8,6.433749646807385e-14,3.2478658035558816e-13,9.99658275581682e-10,1.6918208434314512e-14,5.2303788076631734e-8,6.044337292702106e-11,4.7924848287741684e-33,1.695256264133569e-29,-3.7018375352252645e-20,-1.1069992823927551e-29,-6.401299073317827e-22,3.868683267802872e-20,1.9956869332718362e-8,1.9785958816615467e-8,1.7091050099607036e-10,1.9631248435070485e-17,-7.960845797978165e-31,-2.0693925545172376e-22,-8.049535585935693e-31,-2.0881384588830367e-22,-2.644824993346708e-22,-1.4197310833896013e-23,2.0609410823466218e-22,2.079442518297797e-22,4.313066838147696e-11,5.845358498795168e-30,1.6214260079563685e-9,2.308006230982766e-16,7.193874821915168e-8,8.998378573761226e-6,1.0869377664358009e-14,1.2532204850793011e-7,8.754281911029134e-6,8.086102067972417e-8,1.1581399471183291e-14,3.665431019732565e-7,1.4342001050521714e-14,4.580465891762044e-9,1.2749073377692445e-9,2.954114112555558e-10,3.1019043817834903e-10,-1.1218452704521519e-23,8.691166248097958e-7,7.895040262189546e-6,0.0,3.287806589796059e-45,0.0,4.5224058651006926e-11,0.0,0.0,1.2892394206110709e-11,0.0,0.0034670660786350707,4.999984069159468e-11,0.0,0.0,0.0,2.5764845809672237e-12,7.540944360609282e-12,1.0711042156638583e-11,3.134093976404683e-11,2.6132466614427677e-10,1.425407269756989e-7,8.236635322013456e-7,4.357480539338553e-11,1.7924179278207476e-9,1.3809847658839128e-7,1.798848627070521e-10,2.389890589473775e-8,8.506289223489814e-8,1.3088337515543963e-7
8.223090081833922e-19,1.488062896872051e-11,5.262016919844698e-17,3.935334813392203e-15,1.0080119423654626e-8,3.991565773627937e-12,1.1441370631435557e-12,2.139847238475282e-15,1.5333812546552957e-7,6.762899434987873e-16,8.429672871826374e-16,8.996597377261457e-8,9.871667039562623e-13,1.1442929145228606e-6,4.737373971149985e-17,1.7864037194720789e-12,2.241322297310573e-15,4.190199781046832e-15,6.982071173847303e-10,6.982071173847304e-10,7.279642136678857e-28,3.610577711249636e-30,2.517044077084368e-32,1.7296573936226252e-32,-7.296003241725159e-22,3.681115367076987e-11,2.4582608601086132e-9,4.9279862206256e-12,3.137645204325884e-6,6.616136822462304e-9,2.292750868825532e-7,3.3031786192072416e-11,2.0279675408592034e-8,6.436589619776478e-14,3.2469844461055327e-13,9.996583683874337e-10,1.6913594983899895e-14,5.2303718726040285e-8,6.028544499405724e-11,5.0808929845147315e-33,3.2037223210707114e-29,-2.797089251164538e-20,-1.0621454764713469e-29,-8.557020993253936e-22,2.9601371710996223e-20,1.9956869332718614e-8,1.978640157904193e-8,1.7046773856824372e-10,1.9574642196837598e-17,-7.103903097599104e-31,-2.048775654394805e-22,-7.183953063575392e-31,-2.0674781453484122e-22,-2.1705848886078266e-22,-1.1699231810334099e-23,2.039927321635725e-22,2.0584016530512891e-22,4.313066838148062e-11,5.901871945538075e-30,1.6212321733723717e-9,2.3071043537538624e-16,7.193656920055153e-8,8.9983787675959e-6,1.0866100234722456e-14,1.252893422889848e-7,8.754294063131956e-6,8.085612251933365e-8,1.157755669766625e-14,3.658889269572201e-7,1.4334368905066e-14,4.580471704930662e-9,1.2749127936281313e-9,2.9541591007074563e-10,3.1005771646129775e-10,-1.0551283506699412e-23,8.691954309301997e-7,7.896394590499393e-6,0.0,3.284111537854734e-45,0.0,4.522368038814914e-11,0.0,0.0,1.2837677025537427e-11,0.0,0.003467066174768595,4.999984069159468e-11,0.0,0.0,0.0,2.5757904567383277e-12,7.52742019980096e-12,1.0703664308007599e-11,3.127161113278599e-11,2.613224876195925e-10,1.42539538689534e-7,8.236566885949707e-7,4.349665869413347e-11,1.7916510525414467e-9,1.3803939580917146e-7,1.7948767459021023e-10,2.3888680890881425e-8,8.506283751771757e-8,1.308045690350357e-7
