0.0,0.0,0.0,0.0,0.0,0.0,9.999943430370876e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4228352287155174e-32,5.501065131317899e-36,1.7047379113170846e-11,8.99999999964586e-6,2.2507663996637697e-15,2.7759738977395998e-11,8.999982941096218e-6,4.262791154034212e-15,5.335140783286643e-19,5.516030661708862e-10,2.7759697509237207e-15,0.0,0.0,0.0,1.008758502734981e-7,8.18860689750395e-25,1.0000000000000031e-6,1.1188349457137742e-5,2.4436904642222978e-9,2.4703684071677942e-12,4.7529631592832115e-11,1.9994625657191934e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9747187692875723e-13,8.382432307952034e-12,2.5716374901997215e-11,5.117179057353171e-10,7.804000835235174e-13,1.5526856940762774e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.999944780355685e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096193930644422e-32,5.094790234894834e-36,1.6881304504327367e-11,8.99999999964586e-6,2.2288398607789384e-15,2.662911798612583e-11,8.99998310735808e-6,4.180137407799542e-15,5.231695330074964e-19,5.274878252992646e-10,2.6629081534465034e-15,0.0,0.0,0.0,1.0087658483328275e-7,-9.759906117459605e-25,1.0000000000000031e-6,1.1188446906628112e-5,2.4440236816315036e-9,2.4433497102130273e-12,4.755665028978688e-11,1.9994859799491277e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8152891252124873e-13,8.03813916619877e-12,2.4668136320477555e-11,4.8935191438228e-10,7.485994808037174e-13,1.4847879941269178e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.999946079546748e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.680510539649869e-32,4.5777740975635534e-36,1.6716851142929756e-11,8.99999999964586e-6,2.2071273582113393e-15,2.5547148849669123e-11,8.999983271995275e-6,4.099087955685168e-15,5.13025769448719e-19,5.044274941515661e-10,2.5547116933940722e-15,0.0,0.0,0.0,1.0087728634323217e-7,-1.905678835589869e-24,1.0000000000000031e-6,1.1188540102052362e-5,2.4443427354868563e-9,2.416622973676123e-12,4.758337702632379e-11,1.999508371148229e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662225876949508e-13,7.70766489913537e-12,2.3664995583604764e-11,4.679638560178906e-10,7.181669794475022e-13,1.4198613523239266e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.999947330086525e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1474450831086217e-32,3.914763132758121e-36,1.6554003137673713e-11,8.99999999964586e-6,2.1856267947126737e-15,2.4511710080216e-11,8.999983435023754e-6,4.0196116109146025e-15,5.030788847776085e-19,4.823759038374468e-10,2.4511682262392033e-15,0.0,0.0,0.0,1.0087795632548718e-7,-1.729914297322781e-24,1.0000000000000031e-6,1.1188629229474501e-5,2.444648183362962e-9,2.3901852312062323e-12,4.7609814768793675e-11,1.999529784053304e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5152822396054613e-13,7.390473644294074e-12,2.2704986928981956e-11,4.475109595978052e-10,6.890429784596824e-13,1.3577757435407818e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.999948534024899e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6856947817333937e-32,3.3404496286811726e-36,1.6392744754180704e-11,8.99999999964586e-6,2.164336093710836e-15,2.3520772555398276e-11,8.999983596459314e-6,3.941677793235476e-15,4.933250520104484e-19,4.612888972911013e-10,2.352074843697078e-15,0.0,0.0,0.0,1.0087859622419116e-7,-1.0731631435501916e-24,1.0000000000000031e-6,1.118871446686176e-5,2.4449405623397784e-9,2.3640335370278955e-12,4.7635966462972014e-11,1.9995502614649514e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.374220470788143e-13,7.0860491501809906e-12,2.1786229676873728e-11,4.2795230520245704e-10,6.611707025470373e-13,1.2984073566677437e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.999949693322791e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29031075514465e-32,2.8486779240766586e-36,1.6233060413556237e-11,8.99999999964586e-6,2.1432531991140316e-15,2.257239591680164e-11,8.9999837563176e-6,3.865256519571738e-15,4.837605188815395e-19,4.4112425641907436e-10,2.2572375134221587e-15,0.0,0.0,0.0,1.0087920742382141e-7,1.3326385312622466e-25,1.0000000000000031e-6,1.118879598432365e-5,2.4452203895183818e-9,2.3381649660389927e-12,4.766183503396092e-11,1.9995698442744473e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23881164512146e-13,6.793894283155192e-12,2.0906927268498635e-11,4.092487981151445e-10,6.344954798382422e-13,1.2416368776157957e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.999950809856263e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0158607793704085e-32,2.5073185684159874e-36,1.6074934690661303e-11,8.99999999964586e-6,2.1223760750907453e-15,2.1664724468492267e-11,8.999983914614093e-6,3.790318389221081e-15,4.743816059951019e-19,4.2184159715878975e-10,2.166470669080164e-15,0.0,0.0,0.0,1.0087979123935633e-7,7.22554544470398e-25,1.0000000000000031e-6,1.1188873944627057e-5,2.4454881629036927e-9,2.3125766145068842e-12,4.768742338549302e-11,1.9995885716269493e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1088352594766373e-13,6.513530184876831e-12,2.0065359457018214e-11,3.9136301342410406e-10,6.089651886423745e-13,1.1873506368917843e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.99995188541962e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864649084127946e-32,2.3192375241411746e-36,1.5918352312785967e-11,8.99999999964586e-6,2.1017027058967823e-15,2.0795984070513852e-11,8.99998407136413e-6,3.7168345763095715e-15,4.6518470588178105e-19,4.034023240583694e-10,2.0795968996150042e-15,0.0,0.0,0.0,1.0088034892473654e-7,1.0077355794729975e-24,1.0000000000000031e-6,1.1188948503280657e-5,2.445744361802167e-9,2.287265599925866e-12,4.771273440007404e-11,1.9996064809072986e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9840790649617185e-13,6.24449589127272e-12,1.9259883827574128e-11,3.7425920870439254e-10,5.845299131389486e-13,1.1354397328779913e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.999952921730618e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741351538012804e-32,2.1658771410483926e-36,1.576329815787978e-11,8.99999999964586e-6,2.081231095641499e-15,1.9964476930876482e-11,8.999984226582892e-6,3.644776814538198e-15,4.561662810897746e-19,3.857694997926933e-10,1.996446428513259e-15,0.0,0.0,0.0,1.0088088167827198e-7,7.561874942999584e-25,1.0000000000000031e-6,1.1189019809125214e-5,2.4459894477361725e-9,2.262229061798315e-12,4.7737770938201596e-11,1.9996236078996973e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8643386561621846e-13,5.986347460019847e-12,1.8488928091857826e-11,3.57903172041463e-10,5.611417980154515e-13,1.0857997648781104e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.999953920427732e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8403269370005256e-32,2.288973968381004e-36,1.5609757253496074e-11,8.99999999964586e-6,2.060959268151984e-15,1.9168584345916027e-11,8.999984380285404e-6,3.574117391964865e-15,4.473228635334096e-19,3.6890790022905993e-10,1.916857387915233e-15,0.0,0.0,0.0,1.0088139062783527e-7,-5.418443464114948e-25,1.0000000000000031e-6,1.1189088004152291e-5,2.446223864550353e-9,2.237464160996709e-12,4.77625358390032e-11,1.999639986767621e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7494174298309693e-13,5.738657867670919e-12,1.7750990751077657e-11,3.422622414588076e-10,5.387555556697412e-13,1.0383320546346779e-11
0.0,0.0,0.0,0.0,0.0,0.0,9.99995488308385e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0162743996342116e-32,2.5078120205176554e-36,1.5457714774604783e-11,8.99999999964586e-6,2.0408852666866757e-15,1.840675300725838e-11,8.99998453248655e-6,3.504829131981982e-15,4.386510521138229e-19,3.5278373914696163e-10,1.8406744492310846e-15,0.0,0.0,0.0,1.0088187686309345e-7,-2.1568213428778066e-24,1.0000000000000031e-6,1.118915322448868e-5,2.446448039785239e-9,2.2129680813107743e-12,4.778703191868914e-11,1.999655650234367e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6391259747027496e-13,5.501015698611429e-12,1.7044634132937944e-11,3.273051313304564e-10,5.17327364189234e-13,9.929410023758703e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.99995581120588e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0428558022411555e-32,2.540885258828003e-36,1.5307156042318408e-11,8.99999999964586e-6,2.0210071537693815e-15,1.7677495398059905e-11,8.999984683201066e-6,3.4368853849828732e-15,4.301475116770597e-19,3.3736466728993554e-10,1.7677488628386872e-15,0.0,0.0,0.0,1.0088234142668496e-7,-2.6683208866955793e-24,1.0000000000000031e-6,1.1189215600452748e-5,2.446662385030809e-9,2.1887380292449066e-12,4.7811261970755e-11,1.9996706296198098e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5332819168814803e-13,5.2730248067579634e-12,1.6368482366278997e-11,3.1300189765448087e-10,4.968151823648616e-13,9.495348740049555e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.999956706221395e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3334724636031744e-32,2.9023492358213902e-36,1.515806652361634e-11,8.99999999964586e-6,2.001323011142948e-15,1.69794031388953e-11,8.999984832443536e-6,3.370260033529082e-15,4.218089736548626e-19,3.2262002449927493e-10,1.6979397926606322e-15,0.0,0.0,0.0,1.0088278528108053e-7,-4.403165486951472e-24,1.0000000000000031e-6,1.118927525572201e-5,2.446867295140795e-9,2.1647712320491033e-12,4.783522876795081e-11,1.9996849547143558e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.431710265442584e-13,5.054305064719901e-12,1.5721225346484527e-11,2.993240601286103e-10,4.771798568918303e-13,9.080284949877045e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.99995756951104e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6536110030752046e-32,3.300521698410007e-36,1.5010431827722744e-11,8.99999999964586e-6,1.9818309393117306e-15,1.631111459205411e-11,8.999984980228407e-6,3.304927453948038e-15,4.1363223127037064e-19,3.0852020097526745e-10,1.6311110766410975e-15,0.0,0.0,0.0,1.0088320937560956e-7,-5.9778516469498966e-24,1.0000000000000031e-6,1.1189332309585684e-5,2.447063151244204e-9,2.1410649417943027e-12,4.7858935058205607e-11,1.9996986541890926e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.334242084092946e-13,4.844489489191288e-12,1.510160344319776e-11,2.8624420729499845e-10,4.583828860497257e-13,8.68337870731242e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.99995840239791e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7398766519025355e-32,3.4077938556040027e-36,1.4864237705623724e-11,8.99999999964586e-6,1.9625290574703066e-15,1.567132549129173e-11,8.999985126569976e-6,3.2408625187212666e-15,4.0561413983247423e-19,2.9503683636738323e-10,1.5671322897240043e-15,0.0,0.0,0.0,1.0088361461860364e-7,-5.944406296926859e-24,1.0000000000000031e-6,1.1189386876297995e-5,2.447250320195675e-9,2.1176164337713263e-12,4.788238356622859e-11,1.9997117555033977e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24071473304377e-13,4.643224764802207e-12,1.4508410233530232e-11,2.737360861995906e-10,4.403873537713739e-13,8.30382463430637e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.999959206131982e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850552275329328e-32,3.545430793347785e-36,1.4719470050216406e-11,8.99999999964586e-6,1.9434155035230958e-15,1.5058804492412178e-11,8.999985271482405e-6,3.1780406082229454e-15,3.9775161820394735e-19,2.8214313556647937e-10,1.505880298968668e-15,0.0,0.0,0.0,1.0088400184608552e-7,-5.772081090299684e-24,1.0000000000000031e-6,1.1189439063918067e-5,2.4474291533007052e-9,2.0944230038673072e-12,4.7905576996132606e-11,1.999724284675927e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1509724331969272e-13,4.450172459852617e-12,1.3940501656336691e-11,2.6177482224734434e-10,4.2315892782366934e-13,7.940875694372734e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.999959981918792e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9720095032544184e-32,3.69649688536282e-36,1.457611489264705e-11,8.99999999964586e-6,1.924488433606858e-15,1.4472364516773154e-11,8.99998541497971e-6,3.116437570493707e-15,3.9004164377123696e-19,2.698132788526808e-10,1.4472363978756543e-15,0.0,0.0,0.0,1.0088437187207296e-7,-5.5710692787820124e-24,1.0000000000000031e-6,1.118948897651886e-5,2.4475999893819102e-9,2.071481972575509e-12,4.7928518027424404e-11,1.9997362667417808e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064864910709559e-13,4.265006099604656e-12,1.3396777290755713e-11,2.50336480759103e-10,4.066642410639395e-13,7.59380493314251e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.999960730919113e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9200333325393264e-32,3.631886682166232e-36,1.4434158401133154e-11,8.99999999964586e-6,1.90574602193667e-15,1.3910863065019888e-11,8.999985557075776e-6,3.0560297148387148e-15,3.8248125164378587e-19,2.580224245152656e-10,1.3910863377863569e-15,0.0,0.0,0.0,1.0088472548503511e-7,-4.667445873966221e-24,1.0000000000000031e-6,1.1189536714197184e-5,2.4477631550160605e-9,2.048790684676381e-12,4.795120931532353e-11,1.999747725763878e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9822472925447798e-13,4.087410939371733e-12,1.287617968875609e-11,2.393980562636732e-10,3.9087100228433095e-13,7.261908251251741e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.999961454231767e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757853100430092e-32,3.430215926477423e-36,1.4293586881441787e-11,8.99999999964586e-6,1.8871864608497484e-15,1.3373219412472758e-11,8.999985697784342e-6,2.9967938278315484e-15,3.7506753664660004e-19,2.4674706707116886e-10,1.3373220472083298e-15,0.0,0.0,0.0,1.0088506341925777e-7,-3.3660636934815496e-24,1.0000000000000031e-6,1.1189582371713818e-5,2.447918962905723e-9,2.0263465062945433e-12,4.7973653493705365e-11,1.999758684543566e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9029808282849382e-13,3.917085517753384e-12,1.2377706454734516e-11,2.2893774981004394e-10,3.7574887819617166e-13,6.944525186640218e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.999962152907913e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574898260982208e-32,3.2026759666228035e-36,1.415438677432838e-11,8.99999999964586e-6,1.8688079604822863e-15,1.2858400316465741e-11,8.999985837119015e-6,2.9387071481602222e-15,3.677976501799582e-19,2.3596473463085884e-10,1.285840202716381e-15,0.0,0.0,0.0,1.0088538637450742e-7,-2.107090422747347e-24,1.0000000000000031e-6,1.1189626039668127e-5,2.4480677136789806e-9,2.00414682682747e-12,4.799585317317244e-11,1.999769164882627e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8269320938066868e-13,3.753739938476377e-12,1.1900399069908727e-11,2.1893471813378903e-10,3.6126888076126323e-13,6.6410247034857886e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.99996282796328e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3440382443230912e-32,2.915512978106895e-36,1.4016544653138289e-11,8.99999999964586e-6,1.850608748468909e-15,1.2365407795646873e-11,8.99998597509327e-6,2.8817473437058844e-15,3.606687973589856e-19,2.2565372793533815e-10,1.2365410070745255e-15,0.0,0.0,0.0,1.0088569503139305e-7,-1.087032972958103e-24,1.0000000000000031e-6,1.118966780552143e-5,2.4482096975020643e-9,1.982189060570706e-12,4.8017810939429204e-11,1.9997791878162068e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7539722775785866e-13,3.597094330758751e-12,1.1443332856181921e-11,2.093688507677182e-10,3.474028951121666e-13,6.3507943353461125e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.999963480363042e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0843963292494863e-32,2.592524226536576e-36,1.3880047224339865e-11,8.99999999964586e-6,1.8325870700065852e-15,1.1893294236737646e-11,8.999986111720444e-6,2.82589252619832e-15,3.536782388439959e-19,2.1579344228061303e-10,1.1893296998325045e-15,0.0,0.0,0.0,1.0088599003122044e-7,-3.9348730588115983e-25,1.0000000000000031e-6,1.1189707752333217e-5,2.448345192426737e-9,1.960470643990541e-12,4.8039529356009374e-11,1.9997887733256847e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6839779141517183e-13,3.446880425848568e-12,1.1005629324358714e-11,2.0022104482177288e-10,3.341242699072281e-13,6.073253753774199e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.999964111027149e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8011069879669367e-32,2.240154717788088e-36,1.3744881325860105e-11,8.99999999964586e-6,1.8147411876442785e-15,1.1441157084396817e-11,8.999986247013744e-6,2.771121237797553e-15,3.4682328916582875e-19,2.0636425384494025e-10,1.144116026422919e-15,0.0,0.0,0.0,1.0088627198227626e-7,2.144107237628554e-25,1.0000000000000031e-6,1.1189745959207452e-5,2.4484744651840728e-9,1.9389890362513937e-12,4.806101096374852e-11,1.9997979404407418e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6168305333715173e-13,3.3028407988518613e-12,1.0586451765597671e-11,1.9147310732334216e-10,3.2140761732008157e-13,5.807850177788429e-12
0.0,0.0,0.0,0.0,0.0,0.0,9.99996472084354e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5515324667641065e-32,1.929749237565866e-36,1.3611033924273417e-11,8.99999999964586e-6,1.7970693808862662e-15,1.1008125622437802e-11,8.999986380986248e-6,2.7174124268199105e-15,3.401013136756501e-19,1.9734723280913363e-10,1.1008129159582559e-15,0.0,0.0,0.0,1.008865414723502e-7,4.6468434472806365e-25,1.0000000000000031e-6,1.118978250245466e-5,2.448597773204399e-9,1.9177417211189373e-12,4.808225827888098e-11,1.9998067075187282e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.552415765711416e-13,3.164726940158923e-12,1.0184993013972419e-11,1.8310748808870568e-10,3.092284449227812e-13,5.5540503870177226e-12
