0.0,0.0,0.0,0.0,0.0,0.0,9.810734643821877e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7269589466351836e-33,-4.229641285953645e-37,1.6007350268615747e-11,8.999999999999993e-6,2.073462698509335e-15,1.9289549816489052e-7,8.999983981870083e-6,3.762843097308538e-15,4.62031871522019e-19,3.4953711553253e-10,1.8924465736572108e-11,0.0,0.0,0.0,1.707723139899177e-10,6.858136214426553e-8,3.1418637855734436e-8,8.80635691200941e-6,0.0,1.8933329005305244e-64,0.0,7.0084224410500075e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663706577959903,4.999999999999999e-11,0.0,0.0,0.0,6.154665680590327e-13,1.1239982492289086e-15,9.074460333496621e-12,1.6521123409246246e-14,4.048964982151466e-11,2.2085263550892627e-8,1.2759284916845217e-7,6.493657502377203e-15,1.9819377402616503e-8,1.533360447415094e-6,1.9173973223834605e-12,2.654984913812558e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.81076202711878e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61473515452758e-33,-4.1287331206510525e-37,1.5854362776478793e-11,8.999999999999993e-6,2.0536516683560902e-15,1.9286725030466815e-7,8.999984135020567e-6,3.691261649908071e-15,4.532438033963603e-19,3.4356799464435317e-10,1.8921747227441757e-11,0.0,0.0,0.0,1.7081450253471013e-10,6.853452516316138e-8,3.146547483683857e-8,8.806397320611828e-6,0.0,8.048773979128317e-65,0.0,6.985194385401154e-12,0.0,0.0,4.950000000000009e-9,0.0,0.003466370748635389,4.999999999999999e-11,0.0,0.0,0.0,6.133369196839979e-13,1.1011440465381382e-15,9.075375425839034e-12,1.624302379517405e-14,4.035545579491477e-11,2.2012066809071796e-8,1.271699741044664e-7,6.361622441438686e-15,1.9824274211710516e-8,1.5337393375468137e-6,1.8851218756258076e-12,2.655640885368144e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.810789412832964e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3748140604499016e-33,-3.9522408744364134e-37,1.5702839864648665e-11,8.999999999999993e-6,2.0340302390535416e-15,1.9283899813727838e-7,8.999984286703547e-6,3.62104690689059e-15,4.446234930987433e-19,3.376993677540871e-10,1.891902828493688e-11,0.0,0.0,0.0,1.708565392728069e-10,6.848770863214313e-8,3.1512291367856835e-8,8.806437529985309e-6,0.0,7.911200856500111e-66,0.0,6.962042947002768e-12,0.0,0.0,4.950000000000009e-9,0.0,0.003466370839422506,4.999999999999999e-11,0.0,0.0,0.0,6.112145812100459e-13,1.078749797280561e-15,9.076281585381914e-12,1.5969522058728553e-14,4.0221704400347234e-11,2.1939111502905098e-8,1.2674849385892694e-7,6.232244655364591e-15,1.982915340248251e-8,1.534116864603205e-6,1.8533800445379014e-12,2.656294496790125e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.810816800952874e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9931700194440893e-33,-3.6343269059300104e-37,1.555276747724311e-11,8.999999999999993e-6,2.0145965914893913e-15,1.9281074170456908e-7,8.999984436933136e-6,3.5521714045915977e-15,4.361675746246225e-19,3.319295789927981e-10,1.8916308913135986e-11,0.0,0.0,0.0,1.7089842471029908e-10,6.844091259449603e-8,3.155908740550394e-8,8.806477543431306e-6,0.0,-5.430315659426687e-65,0.0,6.938967875557705e-12,0.0,0.0,4.950000000000009e-9,0.0,0.003466370930157315,4.999999999999999e-11,0.0,0.0,0.0,6.090995279823875e-13,1.0568064250935364e-15,9.07717884441214e-12,1.5700544138211998e-14,4.008839419181391e-11,2.186639684366627e-8,1.2632840387526283e-7,6.105471707654467e-15,1.9834015033666326e-8,1.5344930331281806e-6,1.8221632337588413e-12,2.6569457559464335e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.810844191487525e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4025701953611493e-33,-2.9579363903037937e-37,1.5404131722118338e-11,8.999999999999993e-6,1.995348927814245e-15,1.927824810481306e-7,8.999984585723286e-6,3.4846059181425548e-15,4.2787247516012585e-19,3.2625701066687527e-10,1.891358911613605e-11,0.0,0.0,0.0,1.7094015935054464e-10,6.839413709323796e-8,3.1605862906762006e-8,8.806517364174639e-6,0.0,-1.8967552415144882e-64,0.0,6.9159689215708604e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663710208398062,4.999999999999999e-11,0.0,0.0,0.0,6.069917354288449e-13,1.0353051623507478e-15,9.078067235063638e-12,1.5436017573340385e-14,3.995552372794902e-11,2.1793922045155808e-8,1.2590969961149692e-7,5.981252945491296e-15,1.9838859163678765e-8,1.534867847641136e-6,1.7914630337802125e-12,2.6575946706625284e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.810871584387935e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7301528779261072e-33,-2.184418269572429e-37,1.52569187625764e-11,8.999999999999993e-6,1.9762854570992536e-15,1.9275421620938638e-7,8.999984733087883e-6,3.4183274176877597e-15,4.197353557054789e-19,3.206800382482999e-10,1.8910868897892353e-11,0.0,0.0,0.0,1.7098174369817776e-10,6.834738217113644e-8,3.165261782886353e-8,8.80655699545393e-6,0.0,-3.125512600185809e-64,0.0,6.893045836348756e-12,0.0,0.0,4.950000000000009e-9,0.0,0.003466371111469926,4.999999999999999e-11,0.0,0.0,0.0,6.048911790496126e-13,1.0142370375101093e-15,9.0789467894692e-12,1.5175869765806474e-14,3.9823091572020744e-11,2.17216863237018e-8,1.254923765402633e-7,5.8595365378853814e-15,1.9843685851084383e-8,1.53524131267287e-6,1.7612710190807444e-12,2.6582412487836624e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.810898979631796e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0326103648161777e-33,-1.3773259642611638e-37,1.5111114930974205e-11,8.999999999999993e-6,1.957404410390585e-15,1.9272594722949915e-7,8.999984879040645e-6,3.353310438901278e-15,4.1175309060827986e-19,3.1519707782505263e-10,1.8908148262391354e-11,0.0,0.0,0.0,1.7102317825479467e-10,6.830064787069254e-8,3.169935212930743e-8,8.806596440426269e-6,0.0,-4.122655427928124e-64,0.0,6.870198371994908e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663712020476427,4.999999999999999e-11,0.0,0.0,0.0,6.027978344278356e-13,9.935934185517328e-16,9.079817539597468e-12,1.492002981033776e-14,3.969109629190019e-11,2.1649688898143036e-8,1.2507643014869626e-7,5.740272615398889e-15,1.984849515409534e-8,1.535613432726932e-6,1.7315789606242773e-12,2.6588854981078834e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.810926377197062e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8008588792728596e-34,-6.149025371610816e-38,1.4966706691315912e-11,8.999999999999993e-6,1.9387040357576893e-15,1.9269767414940243e-7,8.999985023595162e-6,3.2895297410097905e-15,4.0392258172942335e-19,3.098065706271726e-10,1.8905427213596907e-11,0.0,0.0,0.0,1.7106446352030402e-10,6.825393423414738e-8,3.174606576585259e-8,8.806635702198294e-6,0.0,-4.767980024124185e-64,0.0,6.8474262814080696e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663712925729266,4.999999999999999e-11,0.0,0.0,0.0,6.007116772260202e-13,9.733658376869398e-16,9.080679517304183e-12,1.466842789583085e-14,3.955953646005254e-11,2.157792898982416e-8,1.246618559384064e-7,5.623412257400006e-15,1.9853287130727963e-8,1.5359842122917227e-6,1.7023787563600842e-12,2.659527426407004e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.810953777061973e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4294811720005975e-34,9.0040260248488e-40,1.4823680637797978e-11,8.999999999999993e-6,1.920182598104459e-15,1.926693970098025e-7,8.999985166764891e-6,3.226960277589054e-15,3.962407548718651e-19,3.045069825332708e-10,1.890270575545046e-11,0.0,0.0,0.0,1.7110559999292878e-10,6.820724130348323e-8,3.1792758696516736e-8,8.806674783827197e-6,0.0,-4.9273145196578985e-64,0.0,6.824729318279783e-12,0.0,0.0,4.950000000000009e-9,0.0,0.003466371383045749,4.999999999999999e-11,0.0,0.0,0.0,5.986326831858174e-13,9.535459871757013e-16,9.08153275433243e-12,1.4420995284979912e-14,3.942841065352294e-11,2.150640582258798e-8,1.2424864942543634e-7,5.508907467899343e-15,1.9858061838802965e-8,1.5363536558405092e-6,1.6736624288586192e-12,2.660167041426632e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.81098117920508e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3681174195489e-34,3.840255360357115e-38,1.4682023493354246e-11,8.999999999999993e-6,1.9018383789803922e-15,1.9264111585118008e-7,8.999985308563162e-6,3.1655771673603647e-15,3.8870455620938595e-19,2.9929680357704413e-10,1.8899983891871255e-11,0.0,0.0,0.0,1.7114658816920803e-10,6.816056912042458e-8,3.18394308795754e-8,8.8067136883217e-6,0.0,-4.4521061950042184e-64,0.0,6.802107237091938e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663714734660834,4.999999999999999e-11,0.0,0.0,0.0,5.965608281278065e-13,9.341257151440786e-16,9.082377282312874e-12,1.4177664293905078e-14,3.9297717453922395e-11,2.1435118622767767e-8,1.23836806140216e-7,5.396711151386348e-15,1.9862819335945644e-8,1.5367217678314424e-6,1.6454221229472648e-12,2.6608043508862003e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.811008583605e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.092477920502616e-34,6.273672986091665e-38,1.4541722117854792e-11,8.999999999999993e-6,1.883669677869246e-15,1.926128307137744e-7,8.999985449003155e-6,3.1053600129233395e-15,3.813114831180399e-19,2.9417455575225516e-10,1.889726162676926e-11,0.0,0.0,0.0,1.7118742854563133e-10,6.811391772643395e-8,3.188608227356603e-8,8.806752418626378e-6,0.0,-3.5778339917599046e-64,0.0,6.779559793114006e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663715638338795,4.999999999999999e-11,0.0,0.0,0.0,5.94496087948608e-13,9.15097106649147e-16,9.083213132845844e-12,1.3938368609776164e-14,3.916745544741217e-11,2.1364066619178758e-8,1.2342632162751508e-7,5.286777581157594e-15,1.98675596797754e-8,1.537088552722204e-6,1.617650142573028e-12,2.6614393625043483e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.8110359902403e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0968092603053977e-33,1.216919998247864e-37,1.440276351193191e-11,8.999999999999993e-6,1.8656748128084297e-15,1.9258454163757528e-7,8.9999855880979e-6,3.046295250002247e-15,3.7405987293900405e-19,2.8913879705875303e-10,1.8894538964052387e-11,0.0,0.0,0.0,1.712281216195334e-10,6.806728716271012e-8,3.1932712837289845e-8,8.806790977613531e-6,0.0,-3.141765017622148e-64,0.0,6.757086742400421e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663716541490515,4.999999999999999e-11,0.0,0.0,0.0,5.924384386192056e-13,8.964525261293307e-16,9.08404033754634e-12,1.3703043455334481e-14,3.903762322468893e-11,2.1293249043110044e-8,1.2301719144639666e-7,5.17906264456082e-15,1.9872282928009477e-8,1.5374540149780274e-6,1.590338969896587e-12,2.662072084012825e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.811063399090926e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5154214196728988e-33,1.7312984362624888e-37,1.426513476591639e-11,8.999999999999993e-6,1.8478521126076565e-15,1.9255624866241637e-7,8.999985725860365e-6,2.9883537751766605e-15,3.6694615323227664e-19,2.8418807836503456e-10,1.8891815907560987e-11,0.0,0.0,0.0,1.7126866788070735e-10,6.80206774702164e-8,3.197932252978357e-8,8.806829368169868e-6,0.0,-2.533068989315332e-64,0.0,6.734687841789784e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663717444116037,4.999999999999999e-11,0.0,0.0,0.0,5.903878561984562e-13,8.781841751542276e-16,9.084858927623712e-12,1.3471623831639677e-14,3.890821938097796e-11,2.1222665128320863e-8,1.2260941117018924e-7,5.073521288026437e-15,1.9876989137490494e-8,1.5378181589965278e-6,1.5634810613495908e-12,2.662702523026214e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.811090810136771e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8484393435925567e-33,2.15223239046328e-37,1.4128823109735295e-11,8.999999999999993e-6,1.830199924519519e-15,1.925279518278822e-7,8.999985862303367e-6,2.931514045185774e-15,3.5996768091879784e-19,2.7932098705780416e-10,1.8889092461136022e-11,0.0,0.0,0.0,1.7130906782009014e-10,6.797408868965354e-8,3.202591131034643e-8,8.806867593108789e-6,0.0,-1.8139250363112242e-64,0.0,6.712362848900713e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663718346214997,4.999999999999999e-11,0.0,0.0,0.0,5.883443168186647e-13,8.602845417093771e-16,9.085668934317244e-12,1.3244046295637616e-14,3.87792425160114e-11,2.115231411102876e-8,1.222029763864251e-7,4.970110112676063e-15,1.9881678365193542e-8,1.5381809891855488e-6,1.5370690539350907e-12,2.663330687176846e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.81111822335816e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081596000603926e-33,2.464445809726381e-37,1.3993815895727566e-11,8.999999999999993e-6,1.8127166116432937e-15,1.9249965117333917e-7,8.999985997439596e-6,2.8757549634122618e-15,3.531218679798882e-19,2.745361330273755e-10,1.888636862859843e-11,0.0,0.0,0.0,1.713493219271045e-10,6.792752086146949e-8,3.207247913853048e-8,8.806905655198549e-6,0.0,-1.0692829547304569e-64,0.0,6.690111522129921e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663719247787026,4.999999999999999e-11,0.0,0.0,0.0,5.8630779668972e-13,8.427462571156648e-16,9.086470388763051e-12,1.302024838907602e-14,3.865069123401652e-11,2.1082195229903134e-8,1.2179788269680113e-7,4.868786547716991e-15,1.9886350667917993e-8,1.5385425099393385e-6,1.5110956989488375e-12,2.6639565840735114e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.811145638735871e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2034664440646884e-33,2.6562131311084674e-37,1.3860100597247058e-11,8.999999999999993e-6,1.795400552744978e-15,1.92471346737937e-7,8.999986131281623e-6,2.821055876793756e-15,3.464061810957965e-19,2.6983214822402844e-10,1.8883644413749394e-11,0.0,0.0,0.0,1.7138943068967074e-10,6.78809740258605e-8,3.211902597413947e-8,8.806943557163153e-6,0.0,-4.088459897271568e-65,0.0,6.66793362064977e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663720148831747,4.999999999999999e-11,0.0,0.0,0.0,5.842782720988621e-13,8.255620923587857e-16,9.087263321994806e-12,1.2800168620162975e-14,3.8522564143701506e-11,2.1012307726057563e-8,1.2139412571713418e-7,4.769508829236652e-15,1.9891006102288845e-8,1.538902725638655e-6,1.4855538598506387e-12,2.664580221301641e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.811173056251156e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2059320018690097e-33,2.719915596961368e-37,1.3727664807265596e-11,8.999999999999993e-6,1.7782501420773216e-15,1.9244303856061067e-7,8.999986263841895e-6,2.767396572734325e-15,3.3981814128424755e-19,2.6520768621436533e-10,1.8880919820370594e-11,0.0,0.0,0.0,1.714293945942183e-10,6.783444822277211e-8,3.216555177722786e-8,8.806981301683237e-6,0.0,3.094638212641495e-66,0.0,6.645828904405825e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663721049348786,4.999999999999999e-11,0.0,0.0,0.0,5.822557194104504e-13,8.087249544187066e-16,9.088047764944477e-12,1.2583746445225474e-14,3.8394859858241415e-11,2.0942650843042064e-8,1.2099170107731667e-7,4.6722359789970725e-15,1.9895644724758064e-8,1.5392616406508703e-6,1.4604365101357154e-12,2.6652016064234895e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.811200475878636e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1027946854628587e-33,2.6635207355674105e-37,1.3596496250737782e-11,8.999999999999993e-6,1.7612637909001959e-15,1.9241472668006688e-7,8.999986395132728e-6,2.7147576050505435e-15,3.3335535953741757e-19,2.606614283217403e-10,1.8878194852204285e-11,0.0,0.0,0.0,1.7146921412506294e-10,6.778794349189618e-8,3.22120565081038e-8,8.80701889138375e-6,0.0,3.506817035687695e-65,0.0,6.623797134092145e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663721949337906,4.999999999999999e-11,0.0,0.0,0.0,5.80240115063881e-13,7.922279471900706e-16,9.088823748397963e-12,1.2370922483127396e-14,3.826757699513675e-11,2.0873223826766006e-8,1.2059060442087547e-7,4.576928156364599e-15,1.99002665915324e-8,1.5396192593243883e-6,1.4357367582205868e-12,2.6658207469684585e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.811227897579215e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9483160642792896e-33,2.5220163835598715e-37,1.3466582796908558e-11,8.999999999999993e-6,1.7444399289938774e-15,1.9238641113477096e-7,8.999986525166292e-6,2.6631206185482345e-15,3.270155723090953e-19,2.5619208973928645e-10,1.8875469512933417e-11,0.0,0.0,0.0,1.7150888976378687e-10,6.774145987266783e-8,3.2258540127332144e-8,8.807056328821668e-6,0.0,1.150631849500789e-64,0.0,6.601838071126654e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663722848799193,4.999999999999999e-11,0.0,0.0,0.0,5.782314355715123e-13,7.760644321337948e-16,9.08959130295093e-12,1.2161638728718832e-14,3.8140714176072666e-11,2.080402592542129e-8,1.2019083140453255e-7,4.4835470086867586e-15,1.990487175850144e-8,1.5399755859830867e-6,1.4114478722165281e-12,2.6664376504234673e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.811255321344507e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7247961007565576e-33,2.2900303479310702e-37,1.3337912372324787e-11,8.999999999999993e-6,1.727776993903881e-15,1.923580919630418e-7,8.999986653954701e-6,2.612466299502124e-15,3.2079641726088626e-19,2.5179837813661387e-10,1.887274380630759e-11,0.0,0.0,0.0,1.715484219931957e-10,6.769499740429203e-8,3.230500259570795e-8,8.80709361656913e-6,0.0,1.875961828492989e-64,0.0,6.5799514777871924e-12,0.0,0.0,4.950000000000009e-9,0.0,0.003466372374773205,4.999999999999999e-11,0.0,0.0,0.0,5.762296575299369e-13,7.602276228829453e-16,9.09035045928997e-12,1.195583708684629e-14,3.8014270027696116e-11,2.0735056389906257e-8,1.1979237770062646e-7,4.392053329370635e-15,1.990946028169653e-8,1.5403306249617888e-6,1.3875631097839763e-12,2.6670523242944216e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.811282747152532e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4557418753817419e-33,1.990214557551784e-37,1.3210473044892658e-11,8.999999999999993e-6,1.7112734413192597e-15,1.923297692029605e-7,8.999986781509924e-6,2.562776415721179e-15,3.14695656434475e-19,2.474790341002324e-10,1.8870017736017847e-11,0.0,0.0,0.0,1.7158781129339097e-10,6.764855612571916e-8,3.2351443874280815e-8,8.807130757132214e-6,0.0,2.464907953642115e-64,0.0,6.558137117070802e-12,0.0,0.0,4.950000000000009e-9,0.0,0.0034663724646136185,4.999999999999999e-11,0.0,0.0,0.0,5.742347576082632e-13,7.447109826523091e-16,9.091101247913355e-12,1.175346079934071e-14,3.78882431808117e-11,2.066631447338706e-8,1.1939523899460568e-7,4.302409353676103e-15,1.9914032216835302e-8,1.5406843805710573e-6,1.3640758837517094e-12,2.667664776045202e-7
